time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
2.171,5.838,-15.693,-30.595000000000002,25.49405929046621,-0.0927642497434986,5.928482043296779,5.907939518000806,0.030543261909900768,5.0516809869723875,0.042999999999999705,8.2505,-4.883,-30.755000000000003,24.99336796130034,-1.1623456485969237,7.578647217826118,0.008203047484373727,0.0007853981633975486,0.24901485102829035,2.737748999999999,4.686157250000004,-17.899102499999994,2.7901542928636385,0.10901530858967501,-18.4942251621619,-0.038362221650530104,3.0326914266435314,-1.2646968689297553
2.211,-32.632000000000005,-4.382999999999999,-34.515,13.393517053464324,-1.527250361957638,5.1420366823481345,5.611233545161769,0.21275563581810877,4.2029273717275455,0.040000000000000036,-1.8145000000000007,-6.5705,-33.425,22.210658635151876,-0.892910445320299,6.660167698964102,5.99904570495491,0.005715953300281525,5.5847918069940565,2.866468999999999,4.457087250000004,-19.182702499999994,1.6116924236118282,16.220660380525214,-11.417134966221237,0.0496747126789793,3.3592849404258294,-1.8629240714974187
2.25,-2.352,-10.013,-0.505,3.9762440084785213,0.09049532171590599,1.6642936148242329,5.353797480492606,0.33056536032772604,3.968355120259507,0.039000000000000146,-4.872000000000002,-9.098,-25.3875,17.002727046894698,-0.5168356247468208,5.0050719692978785,5.748416424368524,0.109912109644343,4.816279704109654,2.7360822499999986,4.151551500000003,-20.32954625,2.4668114199795563,20.586956121163492,2.8467623276898117,0.1292055376290116,4.077033462208762,-2.0300463379487823
2.29,-0.182,-24.083,-10.075,0.3819129469213992,1.422356073912779,-1.1313747810202843,5.229530037750609,0.3490658503988659,3.9226274938572554,0.040000000000000036,-7.332000000000001,-13.543,-18.9225,10.811433324832613,-0.026790804018112957,2.9008593898622155,5.525625145351448,0.2307325271136504,4.286397743204173,2.4920022499999983,3.6987315000000023,-21.215746250000002,4.1401084648931565,17.14194921124383,12.60998247443443,0.261343935326466,4.831611568856909,-1.7209114419062972
2.33,0.458,-22.692999999999998,-9.254999999999999,-0.5605648491555388,-0.009861110273767962,1.3873098625327327,5.181533483320766,0.3762929867299774,3.9378118583496065,0.040000000000000036,-8.677000000000001,-15.293,-13.587499999999999,4.2977772899271764,-0.006065019150680293,1.765566344671204,5.344023636681438,0.3171699583186695,4.007930461048478,2.171822249999998,3.122011500000002,-21.865946250000004,5.643964427901537,13.795033453655474,16.44463713946662,0.45702539318236,5.450351222154896,-1.1398190496282756
2.369,-1.992,-20.183,-7.034999999999999,-0.792868172595984,0.1493129175081149,2.342877627999628,5.127951875284539,0.4363323129985824,3.940080786377199,0.039000000000000146,-1.017,-19.243,-6.7175,0.7511809834120993,0.41307580071575795,1.0657765810840774,5.223203219212131,0.37306412761378793,3.942218814710891,1.9827892499999975,2.4485594999999996,-22.261893750000006,7.027418800787206,13.147704377477442,16.830688184743018,0.7041173661417914,5.9757346098619895,-0.4909502058061852
2.41,-4.162,-16.383,-3.9650000000000003,-1.6730377143767245,0.5486442503644176,0.9542936751129396,5.096361415823442,0.4951499087907913,3.9803978920982677,0.040999999999999925,-1.4695,-20.8355,-7.5825,-0.661139447301712,0.5276130328778859,0.888276596156254,5.158844203044839,0.41421026472955425,3.9452295076705806,1.9318159999999975,1.626950250000001,-22.555043750000006,8.49784531670567,13.35044307522911,16.268410291317835,1.0223852805503948,6.518946632642473,0.18758131295306102
2.45,-4.3919999999999995,-12.482999999999999,-2.575,-0.7066489075474641,-0.04598942579005058,-0.3164805532641318,5.136678521544511,0.4984660343695805,4.026300051425719,0.040000000000000036,-2.522,-17.9355,-5.7075,-0.9332799109189278,0.16052665795217846,1.092000153095292,5.135631323993314,0.4515603107222329,3.971147647062697,1.8519859999999975,0.8515302500000004,-22.820843750000005,9.944162168874094,13.774901884618181,15.372429287560607,1.3912254302619904,7.06145353183942,0.8203981045306304
2.495,-3.0519999999999996,-9.543,-2.015,-0.5059360435681163,-0.07321656212116213,-0.2032086848096998,5.1749012321631875,0.4886921905584123,4.049163864626845,0.04499999999999993,-3.3994999999999997,-14.648,-3.8975,-0.9196227095220723,0.14468779499032994,0.694370516259684,5.13397326120392,0.4796601116793416,3.998985648632008,1.7187522499999976,0.11840150000000149,-23.036956250000006,11.159153645058085,14.187709066079089,14.417062213182712,1.8660500360754637,7.690612278230107,1.4906616632973542
2.535,-1.822,-10.843,-1.425,-0.9509950028266703,0.17671458676442586,-0.39502036960387665,5.21085501475427,0.48205993940083386,4.084070449666731,0.040000000000000036,-3.3569999999999993,-12.312999999999999,-2.4950000000000006,-0.9591544170797438,0.15153821230440767,0.009896016858807838,5.154699046071353,0.49109201827990445,4.034983064454391,1.5836222499999975,-0.420818499999999,-23.164806250000005,11.857372630398725,14.7438722828927,13.465293931076895,2.3263805615846005,8.269243905209544,2.0483087861825466
2.574,-1.592,-11.203,-2.2150000000000003,-0.8080525370883347,0.053319808648426774,-0.4922352089399608,5.256757174081721,0.4679227724596797,4.126656483415393,0.0389999999999997,-2.7144999999999997,-11.018,-2.0575,-0.7429081227576464,0.02770710187540998,-0.35173620415441725,5.1947979856359225,0.4842852341971266,4.071547712283671,1.4652279999999984,-0.8757729999999955,-23.253580000000003,12.114497925551213,15.420105072965612,12.613570224422137,2.793832037425621,8.857441463648776,2.556846637214774
2.622,-1.192,-11.243,-3.095,-0.4415333941695255,-0.06344271830999387,-0.046129052130210124,5.2906165615704115,0.45919612619970807,4.156152547774097,0.04800000000000004,-1.9144999999999999,-10.708,-2.1875000000000004,-0.6766292444131617,0.023343778745424155,-0.2841483288709369,5.233282495642397,0.4744677571546585,4.104010836370767,1.3541319999999983,-1.3971969999999958,-23.355460000000004,12.347766999520465,16.06703907286668,11.77481423625706,3.3809263956273417,9.613132923148752,3.1421678642710753
2.662,-1.872,-11.943,-3.515,-0.23436281195779857,-0.12330751165339937,0.09471901850573228,5.305800926062762,0.45919612619970807,4.1659263915852645,0.040000000000000036,-1.6195,-11.308,-2.5625000000000004,-0.6087359365105823,0.01082104136236485,-0.2096664030420788,5.266007419117291,0.46709374106498236,4.1332014681103715,1.2834519999999983,-1.837516999999996,-23.450460000000003,12.557709353791005,16.6114576192179,11.01413653101461,3.8790359226935713,10.266702856990445,3.5979468796165093
2.702,-2.1119999999999997,-12.123,-3.4050000000000002,-0.17327628813799703,0.04581489286485115,0.10990338299808293,5.308069854090355,0.4625122517784973,4.170289714715251,0.040000000000000036,-1.6919999999999997,-11.627999999999998,-3.0575,-0.4143062578384139,-0.021903882112528826,-0.08343546489158891,5.290311128951313,0.4622068191593983,4.154756284372501,1.2172219999999982,-2.2962369999999965,-23.562860000000004,12.823945918335408,17.040389649333893,10.350566980583048,4.3866690281361,10.939739802361482,4.025240949848463
2.742,-2.2119999999999997,-11.853,-3.065,-0.16018631874803954,0.06326818538479445,-0.0613134166225608,5.308069854090355,0.46460664688089054,4.1779691634240255,0.040000000000000036,-1.847,-11.7905,-3.27,-0.25233970325334015,-0.01941678792843691,0.024294983187761077,5.303139298953471,0.46137778776470095,4.1675844543746585,1.1464419999999982,-2.764606999999997,-23.689410000000006,13.17388098505523,17.32875844579428,9.81369032478745,4.906625566203913,11.627122764264046,4.428526095955873
2.782,-1.942,-11.763,-3.935,-0.21027726828027682,-0.032899456400093105,-0.14526375364348806,5.321159823480312,0.45919612619970807,4.1866958096839975,0.040000000000000036,-2.0345,-11.920499999999999,-3.48,-0.194525671781028,-0.011780972450961717,-0.0004886921905584082,5.310775114430946,0.46137778776470095,4.175220269852135,1.068811999999998,-3.2388269999999975,-23.824410000000007,13.541581680480325,17.556629152813652,9.36083381205044,5.4409348195146245,12.324830516236204,4.812016578692631
2.825,-1.532,-11.593,-4.505,-0.35531412912100563,-0.12330751165339937,-0.21507692372326123,5.344023636681437,0.45046947993973646,4.198564048597559,0.04300000000000015,-1.9495,-11.832999999999998,-3.7275,-0.22476350107182974,-0.011780972450961717,-0.0779376777478068,5.320330792085615,0.45919612619970807,4.183379684105208,0.9831559999999978,-3.749527249999999,-23.979371250000007,13.890590889770959,17.838111456823235,8.881951376309106,6.030726529775029,13.0858174393434,5.204236460242363
2.865,-1.942,-11.343,-4.845,-0.30958650271875415,-0.08962265708990882,-0.20198695433330377,5.369156377910156,0.4406956361285682,4.2128757484639126,0.040000000000000036,-1.907,-11.638000000000002,-4.0874999999999995,-0.258841054717019,-0.04564035993965171,-0.15591026208065345,5.335602423040565,0.4537419722872258,4.194026192542374,0.9060259999999978,-4.218947249999999,-24.13567125000001,14.133895470626427,18.193404734151418,8.38952017124926,6.591216256982977,13.806447763162893,5.549665891193531
2.904,-2.0919999999999996,-11.722999999999999,-4.545,-0.22458896814663032,-0.1266236372321886,0.1503950216443514,5.3810246168237175,0.4396484385773716,4.220380664247488,0.0389999999999997,-1.877,-11.6055,-4.4575,-0.2749417170666667,-0.09311331559389749,-0.10298315251392542,5.353841113723906,0.44750242021134606,4.204629067748238,0.8322379999999984,-4.6721954999999955,-24.302298750000006,14.339790329636905,18.57639727191846,7.900103360781314,7.1464531300881085,14.52345890228125,5.867313550068125
2.944,-2.1119999999999997,-11.433,-4.385,-0.061924281860758816,-0.20306905846954026,0.19943877362539203,5.3876568679812955,0.44279003123096145,4.220380664247488,0.040000000000000036,-1.9194999999999998,-11.523,-4.57,-0.23785347046178723,-0.13565571611125926,-0.016807520696705394,5.370465374849151,0.4434008964691594,4.21305028138911,0.7563079999999983,-5.134765499999996,-24.482848750000006,14.590932306682625,18.927987321289002,7.428572664594384,7.7250675828145,15.273546594145401,6.173887070575639
2.983,-1.892,-11.312999999999999,-4.465,0.01556833692778942,-0.12557643968099202,0.11758283170685799,3.5212017658985597,0.23561944901923448,2.7368508000523084,0.039000000000000146,-2.0094999999999996,-11.453,-4.5600000000000005,-0.14513285394958847,-0.13622294811815744,0.06635741816082441,4.9147599071534325,0.38968838873903394,3.847621969252799,0.679692499999998,-5.582797499999997,-24.660883750000007,14.553898515661256,13.766350388899195,15.44216410084626,8.293391783850208,15.911086179494074,6.6198664375017335
3.022,0.068,0.067,0.08499999999999999,-0.029286624848464848,-0.06344271830999387,-0.016632987771505958,3.5212017658985597,0.2335250539168413,2.7368508000523084,0.0389999999999997,-1.5069999999999997,-8.600499999999998,-3.3274999999999997,-0.07505788448201614,-0.1296779634231787,0.11269590980127388,4.452771254150534,0.33789574318610227,3.4786157321498994,0.6111207499999985,-5.973840749999995,-24.814690000000006,13.525294405345507,5.121295445326644,21.03967266579847,8.840936045809835,16.279395273261475,7.331262254451301
3.063,0.228,-0.07299999999999998,-0.215,-0.10677924363701309,-0.008813912722571364,-0.08313003227248991,3.5191073707961666,0.2335250539168413,2.741214123182294,0.04100000000000037,-0.9269999999999998,-5.688,-2.2449999999999997,-0.04560545335461183,-0.10022553229577438,0.05431464632206353,3.9872919426436457,0.2863648970209696,3.1088240968836,0.5612237499999981,-6.266754999999997,-24.928926250000007,11.183806848084284,-5.317263161442008,22.531926929631275,9.347472621505151,16.27537793508111,8.224480046157618
3.103,0.238,-0.203,-0.11500000000000002,-0.205913945150291,-0.04808382089244378,-0.17266542289979903,3.5147440476661806,0.2345722514680379,2.7478463743398724,0.040000000000000036,-0.33949999999999997,-2.8804999999999996,-1.1775,-0.08160286917699489,-0.06147922290150026,-0.03871140280923423,3.519063737564867,0.23431045208023876,2.740690524406695,0.5358937499999982,-6.438124999999998,-24.997376250000006,7.627209400082644,-15.010966204033414,19.572992244407498,9.72369294646849,15.868813347771601,9.066578429638394
3.148,0.238,-0.05299999999999999,-0.055,-0.3172659514275292,-0.09939650090107707,-0.3416132944928501,3.504795670929813,0.2366666465704311,2.76093634372983,0.04499999999999993,0.193,-0.0655,-0.07500000000000001,-0.16481144126582453,-0.054934238206521525,-0.15351043435916123,3.514962213822681,0.23457225146803792,2.746711910326077,0.5325974999999982,-6.504409999999997,-25.025557500000005,7.641833417413917,-14.965354819407963,19.659859482728546,10.067246409862161,15.194346124744172,9.949317593498954
