2330,0.46,-22.83,-9.28,-32.13,-0.56,79.50,296.88,21.56,-134.38
2369,-1.99,-20.32,-7.06,-45.44,8.56,134.25,293.81,25.00,-134.25
2410,-4.16,-16.52,-3.99,-95.87,31.44,54.69,292.00,28.37,-131.94
2450,-4.39,-12.62,-2.60,-40.50,-2.63,-18.12,294.31,28.56,-129.31
2495,-3.05,-9.68,-2.04,-29.00,-4.19,-11.63,296.50,28.00,-128.00
2535,-1.82,-10.98,-1.45,-54.50,10.13,-22.62,298.56,27.62,-126.00
2574,-1.59,-11.34,-2.24,-46.31,3.06,-28.19,301.19,26.81,-123.56
2622,-1.19,-11.38,-3.12,-25.31,-3.63,-2.63,303.13,26.31,-121.87
2662,-1.87,-12.08,-3.54,-13.44,-7.06,5.44,304.00,26.31,-121.31
2702,-2.11,-12.26,-3.43,-9.94,2.63,6.31,304.13,26.50,-121.06
2742,-2.21,-11.99,-3.09,-9.19,3.63,-3.50,304.13,26.62,-120.62
2782,-1.94,-11.90,-3.96,-12.06,-1.88,-8.31,304.88,26.31,-120.12
2825,-1.53,-11.73,-4.53,-20.37,-7.06,-12.31,306.19,25.81,-119.44
2865,-1.94,-11.48,-4.87,-17.75,-5.13,-11.56,307.63,25.25,-118.62
2904,-2.09,-11.86,-4.57,-12.88,-7.25,8.63,308.31,25.19,-118.19
2944,-2.11,-11.57,-4.41,-3.56,-11.63,11.44,308.69,25.37,-118.19
2983,-1.89,-11.45,-4.49,0.88,-7.19,6.75,201.75,13.50,156.81
3022,0.07,-0.07,0.06,-1.69,-3.63,-0.94,201.75,13.38,156.81
3063,0.23,-0.21,-0.24,-6.13,-0.50,-4.75,201.63,13.38,157.06
3103,0.24,-0.34,-0.14,-11.81,-2.75,-9.88,201.38,13.44,157.44
3148,0.24,-0.19,-0.08,-18.19,-5.69,-19.56,200.81,13.56,158.19
3187,0.10,-0.27,0.04,-23.44,-9.94,-27.44,199.88,13.63,159.19
3226,-0.19,-0.24,0.02,-18.87,-10.88,-26.06,198.88,13.63,160.25
3266,-0.25,-0.23,0.10,-11.69,-10.81,-11.81,198.19,13.44,161.00
3306,-0.19,-0.34,0.14,-4.88,-8.13,-3.63,197.94,13.06,161.25
3346,-0.18,-0.34,0.22,1.37,-6.63,-3.44,197.75,12.81,161.25
3385,-0.08,-0.37,0.10,2.56,-6.25,-5.00,197.56,12.69,161.25
3424,-0.29,-0.70,-0.10,-4.19,-4.81,-11.50,197.13,12.63,161.44
3465,-0.39,-0.90,0.18,34.75,6.31,15.13,197.25,12.69,160.69
3510,-0.12,-0.77,0.75,71.94,-2.75,44.13,28.12,12.31,158.06
3549,-0.05,-0.96,0.79,112.44,-9.56,42.06,29.37,11.31,154.00
3588,-0.31,-0.46,0.22,168.13,-10.88,62.56,30.56,10.06,147.75
3628,-0.35,-1.23,0.11,202.50,-12.69,81.37,32.81,7.94,140.19
3667,0.90,-0.79,-0.84,235.25,-13.44,92.06,229.13,5.13,131.25
3707,0.82,-0.19,0.07,242.69,-0.88,79.12,223.81,2.31,121.75
3747,0.29,-0.39,-0.81,202.94,7.50,56.56,221.06,0.12,113.19
3787,0.19,-0.44,0.64,161.75,21.50,29.12,220.75,-0.69,108.12
3830,0.26,-1.11,0.11,151.63,3.31,12.63,220.69,-1.19,100.75
3869,0.80,0.23,-0.27,165.06,7.19,20.81,219.94,-1.81,94.56
3909,0.42,0.53,0.01,168.00,8.19,39.44,219.44,-3.06,88.06
3949,0.34,0.55,0.67,166.38,-5.38,73.56,217.50,-5.38,81.56
3988,0.01,0.37,0.65,154.63,-5.56,95.94,215.19,-7.88,76.87
4027,-0.30,-0.27,0.65,141.50,0.63,102.56,211.06,-12.56,69.56
4069,-0.43,-0.48,-0.07,174.19,-6.31,93.50,208.31,-15.94,62.81
4110,-0.50,-0.96,-0.49,203.00,-16.00,81.12,206.19,-18.56,54.75
4154,-0.28,-0.15,-0.43,182.38,-19.75,48.19,205.00,-20.00,46.25
4193,0.06,0.36,-0.89,183.88,-21.06,72.31,203.81,-20.94,38.19
4232,1.17,-0.22,-0.48,173.63,-14.50,102.31,201.44,-22.44,30.00
4272,0.35,0.19,-0.15,177.06,-26.87,67.62,199.44,-23.19,21.87
4312,-0.33,1.21,0.12,172.88,-51.75,37.88,198.75,-22.19,14.13
4352,-0.42,1.38,-0.46,147.00,-52.31,24.56,198.63,-20.25,7.50
4391,-0.07,0.67,-0.83,132.13,-47.56,24.25,198.50,-18.50,1.88
4430,-0.08,0.47,-1.59,117.75,-46.56,12.31,198.56,-16.69,-3.00
4471,-0.40,0.65,-1.38,99.19,-51.00,13.50,198.81,-14.75,-7.19
4515,0.26,0.05,-1.45,96.62,-58.44,35.06,198.50,-12.44,-11.06
4555,0.04,-0.01,-0.98,104.44,-67.50,31.25,197.88,-9.75,-15.13
4594,0.18,-0.56,-0.74,122.31,-80.31,37.50,197.31,-6.56,-19.62
4634,0.16,-0.09,-0.93,136.00,-87.56,35.19,196.75,-2.94,-24.75
4674,0.60,0.85,-0.71,122.69,-83.37,33.13,196.19,0.56,-29.81
4714,1.30,1.84,-0.64,81.81,-59.88,30.19,195.38,3.50,-33.69
4754,1.68,1.79,-0.64,23.69,-18.87,21.62,194.44,5.19,-35.44
4793,1.68,1.28,-0.34,-10.13,11.19,18.87,193.88,5.44,-35.38
4836,1.02,0.46,-0.08,-37.50,39.31,10.69,192.63,4.63,-33.81
4875,-0.56,-0.40,0.28,-22.37,31.19,3.19,191.94,3.56,-32.50
4915,-0.43,-0.50,-0.78,8.56,3.38,-8.19,192.00,3.00,-32.44
4955,0.76,0.40,-1.19,7.88,17.81,-0.06,192.00,2.63,-32.81
4994,-0.18,-0.32,-0.68,4.56,25.25,9.19,191.63,2.13,-32.94
