time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
1.19,0.488,-0.533,-9.955,0.6875200989456064,0.2552544031041707,0.25179865118522193,6.085788568779027,6.2297782320685595,6.221051585808588,0.038000000000000034,3.3455,1.6494999999999997,-7.6274999999999995,0.5781315880768617,0.4068362486398782,0.07835655676828542,6.098573105549886,6.246926091969404,6.259492462583763,2.86258375,1.140189375,-1.1672881249999996,2.560614386578819,1.675696343192268,-1.2215870137041436,0.3505570212653788,0.20412688708389126,-0.12310298275527207
1.229,0.558,-0.783,-9.924999999999999,0.6906616915991961,0.2552544031041707,0.23643975376767185,6.077061922519056,6.221051585808588,6.193649916552277,0.039000000000000146,0.4705,-0.21800000000000003,-9.419999999999998,0.679011618842134,0.25521076987287084,0.2697755424807635,6.091504522079309,6.234665153974144,6.234359721355045,2.9369957500000003,1.168103625,-1.4997143750000008,2.58480235814886,1.7836089506942574,-1.5417811781018966,0.45089264778756893,0.2715833403146788,-0.17698866249549006
1.269,0.628,-0.9730000000000001,-9.885,0.6939778171779853,0.2606649237853531,0.22334978437771436,6.069382473810281,6.2111032090722205,6.166422780221166,0.039999999999999813,0.508,-0.643,-9.934999999999999,0.6880000644899047,0.25468717109727257,0.2484825256064327,6.08194884442464,6.225371275707274,6.207350751180433,2.95656575,1.150883625,-1.8868143749999988,2.553383735698991,1.868065295766972,-1.9016956084220635,0.5536563696645255,0.344616825243903,-0.24585819822596894
1.308,0.708,-1.223,-9.844999999999999,0.7037516609891536,0.2583959957577605,0.21148154546415293,6.06065582755031,6.2023765628122485,6.138148446338858,0.039000000000000146,0.5954999999999999,-0.8780000000000001,-9.9025,0.6939778171779853,0.2573924314378637,0.2307674336986903,6.073222198164668,6.216077397440404,6.179818182230222,2.9780840000000004,1.121224125,-2.2736456250000003,2.52049607951248,1.9607481426528333,-2.257910208990903,0.6525970260611496,0.4192786872930895,-0.3269705116655221
1.348,0.808,-1.513,-9.844999999999999,0.702704463437957,0.2606649237853531,0.21148154546415293,6.052976378841534,6.193649916552277,6.1107467770825465,0.040000000000000036,0.6755,-1.123,-9.875,0.697773908301073,0.25874506160815935,0.220688157268423,6.065019150680295,6.207045318561334,6.152241980048712,3.0035040000000004,1.081204125,-2.669195625000001,2.487439716433819,2.065355707759204,-2.6194643307337246,0.7527557419800757,0.4998007643013303,-0.42451800246001475
1.389,0.888,-1.763,-9.745,0.702704463437957,0.24757495439539562,0.21148154546415293,6.045471463057958,6.186145000768701,6.082472443200238,0.040999999999999925,0.758,-1.3679999999999999,-9.829999999999998,0.7007846012607633,0.2568251994309656,0.21444860519254327,6.057121535815021,6.198318672301362,6.124447611710702,3.0328907500000004,1.030138625,-3.073148125,2.4545225323829514,2.183101077808621,-2.985505000571711,0.8540659680808192,0.5868941284054705,-0.5394198737517759
1.429,0.968,-2.013,-9.635,0.7093367145955355,0.25298547507657804,0.20589649185777106,6.037792014349184,6.178465552059927,6.054023576392731,0.040000000000000036,0.843,-1.628,-9.767499999999998,0.7046243256151509,0.25490533725377185,0.21008528206255744,6.049223920949746,6.190159258048288,6.096347810753594,3.0649107500000006,0.9702186249999999,-3.4650981250000004,2.422682606213799,2.3139713855841695,-3.334374381782551,0.9516100708527544,0.6768355776733264,-0.6658174613988612
1.468,1.048,-2.283,-9.575,0.7060205890167461,0.24652775684419906,0.20380209675537786,6.032381493668001,6.173055031378744,6.032206960742801,0.038999999999999924,0.928,-1.8929999999999998,-9.7,0.7051915576220489,0.25193827752538145,0.2081654198853637,6.042155337479169,6.182828875189912,6.069862439354579,3.0994452500000005,0.901559125,-3.8447143749999997,2.3953879484173206,2.447868864349669,-3.670320549825927,1.045562446668061,0.769691462547036,-0.8024090125652263
1.505,1.108,-2.583,-9.485,0.710383912146732,0.24216443371421323,0.19839157607419544,6.024702044959226,6.165375582669969,6.003932626860493,0.03699999999999992,1.0030000000000001,-2.1605,-9.61,0.7071114197992426,0.24731315500759649,0.20489292753787433,6.035086754008592,6.175760291719335,6.043158901799066,3.1351687500000005,0.8265693750000002,-4.201949374999999,2.369323850667581,2.5915500528254363,-3.9798305726607963,1.1337096149511317,0.8629207125147753,-0.9439368083312304
1.545,1.188,-2.843,-9.445,0.7147472352767178,0.24216443371421323,0.18844319933782777,6.0170225962504515,6.15874333151239,5.974436562501789,0.040000000000000036,1.078,-2.4305,-9.535,0.7101221127589329,0.2459605248373009,0.19913334100629304,6.027974537306715,6.168909874405258,6.0161499316244536,3.1767887500000005,0.734749375,-4.584849374999999,2.3467706933342622,2.7481425800669443,-4.311967865158293,1.2280315058311686,0.969714565172623,-1.1097727770876122
1.586,1.268,-3.113,-9.344999999999999,0.7180633608555071,0.238848308135424,0.1753532299478703,6.010564878018072,6.152285613280012,5.946162228619481,0.04100000000000015,1.153,-2.7055,-9.462499999999999,0.7123037743239258,0.2424262331020124,0.19149752552881785,6.021167753223938,6.162364889710279,5.9891845946811415,3.2225242500000006,0.6294613749999997,-4.974298125000001,2.3284509571085086,2.9147812724300044,-4.648321447045726,1.3238735496652458,1.085804504148811,-1.2934587079877953
1.626,1.328,-3.363,-9.225,0.7288844022178719,0.2409427032378172,0.1503950216443514,6.0049798244116905,6.144606164571236,5.916666164260777,0.039999999999999813,1.223,-2.9755,-9.375,0.7180197276242072,0.2410299697004169,0.17814575675106123,6.01431733590986,6.155252673008402,5.960299395560635,3.2700442500000007,0.5158413750000002,-5.351048124999999,2.308179182226329,3.1014901328032813,-4.964480393359092,1.4166061524519422,1.206129932253476,-1.4857147447958907
1.677,1.448,-3.663,-9.025,0.7452904971866186,0.2442588288166064,0.11217231102567557,5.998522106179311,6.136926715862462,5.8796651841184975,0.051000000000000156,1.3079999999999998,-3.2455,-9.26,0.7267463738841788,0.2415535684760152,0.15659094048893127,6.007772351214881,6.148140456306525,5.929232534875136,3.3345847500000008,0.3572058749999997,-5.8262406250000005,2.29902780254703,3.319292100924224,-5.37483975801375,1.5340899305636633,1.369859879213528,-1.749367408655899
1.716,1.528,-3.9330000000000003,-8.895,0.7594276641277726,0.2563016006553673,0.07185520530460655,5.9962531781517185,6.129421800078886,5.849121922208597,0.038999999999999924,1.3930000000000002,-3.518,-9.122499999999999,0.7379164810969425,0.24508786021130374,0.12744394198062595,6.002579996690198,6.140810073448149,5.8979038748018375,3.3872542500000007,0.22531762499999994,-6.184699375,2.2824956814165906,3.5409788281257253,-5.6591914748031,1.6234296385009537,1.5036351623300017,-1.9645310176958273
1.755,1.648,-4.173,-8.785,0.7856076029076876,0.2660754444665355,0.021589722847169857,5.9941587830493255,6.1206951538189145,5.818578660298695,0.038999999999999924,1.488,-3.783,-8.9825,0.7548025416099876,0.2518946442940816,0.08900306520545084,5.998478472948012,6.132912458582874,5.866007982721642,3.4434337500000005,0.0829481250000002,-6.537746874999999,2.2657826127772767,3.7751846688203305,-5.934682843387036,1.7121210652377339,1.6463003505204494,-2.1906115669005346
1.793,39.448,9.757,-17.175,1.6123700695774017,1.0591530565727587,0.6521771815927212,5.98647933434055,6.107605184428957,5.773723698522441,0.038000000000000034,11.018,-0.5030000000000001,-10.97,0.9756739584498701,0.45644723262781695,0.2144486051925433,5.993853350430227,6.123662213547305,5.8302723662870575,3.6810477500000007,0.0015141250000001438,-6.916844374999999,2.384099744206178,4.179153521144049,-6.184140618930738,1.8004688300204197,1.7974327761297728,-2.4208692126845723
1.837,27.228,-8.843,7.005000000000001,-1.478957101554955,-2.8308367802722025,-0.7398974297979561,5.960299395560636,6.0999257357201815,5.806535888459935,0.04400000000000004,17.463,-1.798,-6.9625,0.4196120587644767,-0.31232666964438527,0.0014311699866353667,5.984297672775558,6.114411968511734,5.811990042372417,4.307629750000001,-0.049107874999999905,-7.311359374999999,2.8443001507371775,4.675222910367289,-6.4858545271818855,1.9154936277091736,1.9922290576230224,-2.69960910589905
1.876,30.438000000000002,7.057,-1.975,0.9960943106982038,-1.6722872227983667,-4.892559319068064,6.135879518311265,6.1107467770825465,5.812993606692314,0.038999999999999924,24.690500000000004,0.9495,-5.2325,0.4787787204070846,-0.7944738755078188,-1.2396724611065322,6.019204257815444,6.10974321276265,5.802957963493347,5.129623,-0.06565362499999987,-7.549161874999999,3.591717302495887,4.962252604684359,-6.766299094912455,2.040995968047218,2.180159830166529,-2.958026101529889
1.915,25.978,4.827,0.985,-0.9869487854177535,-0.2978404368528323,-1.8600497437279169,6.260321493978461,6.081425245649042,5.842489671051018,0.039000000000000146,30.773000000000003,3.1995,-2.79,0.03563962332572421,-0.9354528458376608,-1.7100823277503039,6.085744935547728,6.0999257357201815,5.808935716181427,6.2111612500000035,0.015251875000000428,-7.705600625,4.581328393858533,5.0638322916124485,-7.164081961789774,2.2003703591261297,2.3756684856443173,-3.229668532135584
1.954,24.728,6.927,-1.2550000000000001,-0.12423253615695638,-0.3076142806640006,-1.1498752710914244,0.026179938779914945,6.071476868912674,5.876349058539708,0.038999999999999924,27.093000000000004,2.492,1.1900000000000004,-0.39851102810786526,-1.2771446801468505,-2.16059544092134,6.166466413452466,6.090893656841111,5.834592056185744,7.339548250000002,0.1262361250000002,-7.736800625,5.662254203862668,4.779688810739443,-7.670491521908177,2.4001202197816927,2.567617147140179,-3.518942715067693
1.993,19.668000000000003,8.007,-6.324999999999999,-0.6673789993775917,0.014049900478554353,0.18093828355425215,0.04363323129985824,6.069382473810281,5.890486225480862,0.039000000000000146,25.203000000000003,6.7044999999999995,-2.1425,-0.19561650256352447,-0.5659230099591613,-1.9303865125832882,6.258096199182168,6.083257841363636,5.8555796404409755,8.359320250000005,0.3055678750000009,-7.755374375,6.642515781607358,4.30843490564211,-8.211687476983077,2.640063234498359,2.74483555960962,-3.828645205546074
2.033,14.908,3.417,-5.3149999999999995,-1.115754084214935,0.30639255018760453,0.7982612399846465,0.008726646259971648,6.071476868912674,5.927661738548341,0.039999999999999813,21.320500000000003,5.794499999999999,-2.9775,-0.7235786012918092,-0.0712530667126685,-0.5076813728201106,0.013919000784654911,6.073440364321168,5.8842466734049825,9.289790250000001,0.5555478749999997,-7.857774374999999,7.456807835471523,4.129997273299699,-8.700149072642738,2.9220497068399354,2.9136042031884557,-4.166881936538589
2.072,11.748,2.557,-6.444999999999999,-0.8288219551870672,0.3282091658375337,0.6619510254038894,6.268000942687236,6.069382473810281,5.949478354198271,0.039000000000000146,17.763,5.226999999999999,-4.835,-0.6840468937341375,0.085259333959923,0.1228188194628409,0.015838862961848554,6.070429671361477,5.910993844191795,10.051918500000005,0.7704671250000005,-8.010118125,8.144600673770123,4.189289268022036,-9.050525553328953,3.2262771727701485,3.0758302907442303,-4.513020091745038
2.111,9.357999999999999,0.30700000000000005,-7.364999999999999,-0.9607688466378386,0.35875242774743443,0.6804515154750292,6.2264621064897705,6.063971953129099,5.984384939238157,0.039000000000000146,13.920499999999999,3.572,-6.362499999999999,-0.8931809713543581,0.25185101106278174,0.5804005161044543,6.278298385274002,6.068553442415584,5.938002814366408,10.669746750000007,0.9420476250000012,-8.228469375000001,8.667742249200183,4.4245143800451,-9.366566846738513,3.5541178597680707,3.2437994618815402,-4.8721533935463555
2.156,7.398000000000001,-0.283,-6.784999999999999,-0.7459188157173365,-0.01754055898254301,0.32806953949737405,6.207961616418631,6.062750222652703,6.013706470671662,0.04499999999999993,10.853,1.4995,-6.477499999999999,-0.9128159254392944,0.24395339619750742,0.6171833300902347,6.248584154758799,6.066895379626189,5.968807875664107,11.227150500000006,1.056156375000001,-8.517369375000001,9.095421786598846,4.6877485049130865,-9.747218689802729,3.9537890505735485,3.448825376793099,-5.302213568118533
2.195,7.6080000000000005,0.897,-6.665,-0.6596995506688167,-0.01858775653373961,0.6216339196828204,6.185097803217505,6.070429671361477,6.035523086321591,0.0389999999999997,9.027999999999999,0.8694999999999999,-6.8149999999999995,-0.7988022920527648,0.16270831951717138,0.5730265000147783,6.2218806172032854,6.06663358023839,5.99577321260742,11.614830000000003,1.1023518750000005,-8.776573124999999,9.370524563114358,4.869345796895624,-10.081192009182926,4.313875004392953,3.6351887156783675,-5.68886757674875
2.235,6.948,-0.8029999999999999,-6.895,-0.5069832411193128,-0.013177235852557189,0.5746845628041729,6.159965061988786,6.074792994491463,6.054023576392731,0.040000000000000036,7.828,0.029500000000000026,-6.927499999999999,-0.7183426135358262,0.07736171909464865,0.5512098843648492,6.194871647028673,6.0679862104086855,6.021909518156035,11.951950000000004,1.1203318750000006,-9.051423125,9.6013700625275,5.031893554400108,-10.417593439946348,4.69331289690579,3.8332135027042824,-6.098843285731336
2.274,7.248,-0.383,-6.864999999999999,-0.3183131489787258,-0.06885323899117629,0.5418723728666794,6.137101248787661,6.082472443200238,6.062750222652703,0.039000000000000146,7.3005,-0.14299999999999996,-6.802499999999999,-0.5577286891210479,-0.029539697590004025,0.5165650987127617,6.1725314326031455,6.072611332926471,6.041500839009672,12.246955750000005,1.1181186250000006,-9.319158125000001,9.834541019179387,5.1760030264916885,-10.704000101485919,5.072313162999076,4.032267486031673,-6.510714359789267
2.313,7.0680000000000005,0.187,-7.234999999999999,-0.12196360812936376,-0.19102628663077936,0.8734849307456022,6.1053362564013645,6.095562412590196,6.062750222652703,0.039000000000000146,7.218000000000001,-0.02549999999999998,-6.914999999999999,-0.4017398872240548,-0.0729111295020631,0.6529189465248187,6.14687509259883,6.080814380410843,6.053761777004932,12.530066500000006,1.1148328750000005,-9.586649375000002,10.085262132689348,5.429796016911375,-10.906606621789695,5.460749324460518,4.239080567378033,-6.9321211908931435
2.354,7.698,0.257,-7.364999999999999,-0.17537068324039023,-0.495237175253391,1.033880689003881,6.068335276259084,6.1206951538189145,6.061703025101506,0.040999999999999925,7.240500000000001,-0.18549999999999997,-7.089999999999999,-0.28065767036694816,-0.19207348418197595,0.7559806388550839,6.117684460859224,6.093380751025203,6.060306761699911,12.826465750000006,1.1105073750000005,-9.873751875000002,10.381485899930675,5.792322918385029,-11.041565653185728,5.880317659129227,4.4691340055516084,-7.382058722530139
2.395,8.097999999999999,-0.33299999999999996,-7.055,-0.14919074446047528,-0.4233296100712246,0.919387090073053,6.031159763191606,6.145653362122433,6.062750222652703,0.040999999999999925,7.5280000000000005,-0.06799999999999999,-7.129999999999999,-0.19120954620223876,-0.2946115777366428,0.8421562706723039,6.085483136159929,6.111095842932945,6.062488423264904,13.129220000000005,1.1053106250000004,-10.165261875,10.72870914244049,6.240589639760982,-11.085148598845587,6.313076657497835,4.715808712993601,-7.83565636469678
2.435,8.078,-0.763,-6.975,-0.08164650240829475,-0.39819686884250627,0.7961668448822534,6.000616501281704,6.168691708248758,6.063971953129099,0.040000000000000036,7.7355,-0.16299999999999998,-7.157499999999999,-0.132042884559631,-0.3769474851994753,0.9057298886761974,6.051361949283439,6.132650659195075,6.062793855884003,13.434490000000006,1.1006906250000004,-10.451011875,11.109908482931223,6.736527908414798,-11.050331029588913,6.74984901000527,4.975351063957117,-8.27836595726547
2.478,10.498,-0.22299999999999998,-7.295,-0.0062482787221397,-0.14844025288211773,0.35320228072609244,5.984384939238157,6.182828875189912,6.061703025101506,0.04300000000000015,8.593,-0.26549999999999996,-7.172499999999999,-0.10311405220782498,-0.3663009767623099,0.77565922617132,6.0211241199926375,6.154467274845004,6.062532056496203,13.785552750000006,1.0914778750000003,-10.759106875000002,11.5432343792549,7.214974755017302,-11.031275931295088,7.236891581542273,5.275308371220908,-8.753120506924477
2.516,9.628,0.017000000000000015,-7.194999999999999,0.09724974592112402,-0.03830997708127553,0.015132004614790837,5.977752688080579,6.183876072741109,6.059608629999112,0.03799999999999981,9.0755,-0.3255,-7.13,-0.03495894491744643,-0.252069177219281,0.5209720550740474,5.998478472948012,6.170262504575553,6.062008457720605,14.121254250000005,1.0802488750000003,-11.030854375,11.921998734483955,7.613250193313783,-11.052641093264056,7.682731010703309,5.5570446452391975,-9.172714930391098
2.556,9.408,-0.173,-7.185,-0.0008377580409572782,0.0555887366760194,-0.12239994044236233,5.981068813659368,6.183876072741109,6.058386899522716,0.040000000000000036,9.403,-0.2855,-7.1625,0.002129301687433071,-0.13233959053247002,0.2605252974451936,5.985955735564952,6.179818182230222,6.060917626938108,14.490824250000005,1.0680288750000002,-11.316704375,12.302649087639027,7.9250387204580415,-11.181728745548316,8.16722396714577,5.867810423514634,-9.617402327167346
2.596,8.588,-0.293,-7.055,-0.07623598172711232,-0.1266236372321886,-0.2445729880819654,5.98979545991934,6.182828875189912,6.060655827550309,0.040000000000000036,9.5305,-0.16799999999999998,-7.182499999999999,0.0034819318577286804,-0.06444628262989062,0.0003403392041388953,5.983250475224361,6.183352473965511,6.0600885955434105,14.869494250000004,1.0589588750000003,-11.603604375000002,12.667107174877348,8.131917900212649,-11.414166405200842,8.666619092396097,6.1889495559280485,-10.06932023018233
