time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
1.331,5.0680000000000005,10.077,-8.195,0.07874925584998414,-0.2847504674628748,-0.5620483790197339,0.18989182261698306,6.267826409762036,6.277774786498404,0.038999999999999924,3.6630000000000003,8.9995,-8.455,0.10030407211211412,-0.23243422313434484,-0.4712039914534291,0.1688169718991515,6.252903844657484,6.281570877621491,0.6280024999999998,3.1852674999999997,-2.8750924999999996,1.066673812960858,3.039163793109239,-2.903818776286866,0.13949689519267988,0.537882883801814,-0.5060464026951155
1.37,4.928,11.147,-8.615,0.13337806143740666,-0.06117379028240125,-0.724538532380406,0.21607176139689802,6.273411463368418,6.273411463368418,0.039000000000000146,4.573,9.661999999999999,-8.682500000000001,0.10549642663679726,-0.24822945286489348,-0.46954592866403444,0.18657569703819385,6.261935923536555,6.278298385274002,0.7886045000000004,3.549166750000001,-3.209273750000001,1.3647579758169102,3.357078134966061,-3.222635837686568,0.18690981507384655,0.6626096013992828,-0.6255122676675979
1.404,3.338,11.117,-8.885,0.13651965409099645,0.1079486142358493,-0.3808832026627225,0.23788837704682714,6.270095337789629,6.267826409762036,0.03399999999999981,4.5280000000000005,10.362000000000002,-8.66,0.10004227272431496,-0.13940817400304703,-0.47936340570650254,0.20485802095283445,6.267651876836837,6.274720460307414,0.9433214999999995,3.889574749999999,-3.504096249999999,1.6602102063201376,3.6460987283062702,-3.4995719526447386,0.23833427417017608,0.7816636080749118,-0.7397898001032295
1.442,2.8680000000000003,12.367,-9.025,0.10283479952750589,-0.020856684561332235,-0.00022689280275926284,0.24102996970041693,6.270095337789629,6.264684817108447,0.038000000000000034,4.0504999999999995,11.177,-8.68,0.1128704427264733,-0.06470808201768974,-0.41692425171640546,0.2212204826902813,6.270357137177427,6.270924369184327,1.1063129999999997,4.298815749999999,-3.833556249999999,1.9732584014367696,3.9983265125183913,-3.8104507881329255,0.30737017771755737,0.9269076876505804,-0.8786802321780052
1.48,2.5380000000000003,14.457,-8.715,0.1377413845673925,-0.04476769531365455,0.11758283170685799,0.2366666465704311,6.271142535340825,6.261368691529657,0.038000000000000034,3.418,12.272,-8.809999999999999,0.1276184749058254,-0.004712388980384684,-0.24701644903475747,0.2329141886786433,6.271186168572125,6.266822845442139,1.2482144999999998,4.74434675,-4.16586625,2.2594198531925747,4.396163931627564,-4.1219014724264085,0.387791064555515,1.0864030060893537,-1.0293949251286327
1.516,2.068,16.687,-8.455,0.20423842906837644,-0.13535028349216024,0.22998203553529278,0.23125612588924865,6.275505858470811,6.253689242820882,0.03600000000000003,2.703,13.657,-8.77,0.14533356681356782,-0.02325651228282443,-0.00838630705583275,0.23671027980173098,6.271709767347724,6.261892290305255,1.3583925,5.211068750000001,-4.48230625,2.4909365928389113,4.842178818401045,-4.409090178387851,0.47329748058408183,1.2526931755898687,-1.1829527748432895
1.553,1.748,17.817,-8.635,0.19219565722961557,-0.19207348418197598,0.4240626483570622,0.22043508452688385,6.281090912077193,6.247231524588503,0.03699999999999992,2.3055,15.332,-8.7075,0.1592525675982226,-0.09826203688728075,0.19285015569911343,0.23234695667174515,6.274458660919614,6.2567435690118725,1.4510497499999997,5.74736525,-4.805639999999999,2.6934174375988,5.384646831684235,-4.688604217499516,0.5692080301471794,1.441889450116446,-1.3512601211672055
1.592,1.168,18.007,-8.924999999999999,0.24560273234064206,-0.20080013044194764,0.14376277048677294,0.20943951023931956,0.004363323129985824,6.237283147852136,0.039000000000000146,1.8805,16.742,-8.6825,0.19494455080150663,-0.1432478983574346,0.22884757152149648,0.2244493418064708,6.278821984049601,6.249893151697794,1.53267675,6.372808250000002,-5.1447449999999995,2.8901495594839166,6.040246375080579,-4.959097032567976,0.6780875865902927,1.664674867648361,-1.5393902955435224
1.629,1.068,16.637,-9.424999999999999,-0.08705702308947716,0.09817477042468103,0.18407987620784194,0.2040289895581371,0.0054105206811824215,6.2351887527497425,0.03699999999999992,1.513,17.287000000000003,-8.86,0.13874494888728922,-0.1075122819228507,0.2454718326467425,0.21628992755339727,6.283185307179586,6.243348167002816,1.5954564999999998,7.002344750000001,-5.469281249999999,3.0610385233023867,6.709464252462738,-5.206196638298419,0.7881845661218391,1.9005445142579118,-1.7274482284545503
1.665,-0.562,13.297,-9.405,-0.37398915211734496,0.25298547507657804,0.1568527398767304,0.19739673840055869,6.28213810962839,6.2482787221397,0.03600000000000003,0.8554999999999999,16.4395,-9.0975,-0.005811946409141122,-0.010428342280666136,0.2271895087321019,0.2078250806812248,0.001658062789394662,6.24199553683252,1.6380895,7.609421750000001,-5.792516249999999,3.1825103190675743,7.3399707713860876,-5.489657387316965,0.9005684452844984,2.153434344687191,-1.9199736009156274
1.707,-1.042,10.287,-9.615,-0.6532418324364376,0.2234894107178739,0.2692519437051652,0.19303341527057286,6.271142535340825,6.271142535340825,0.04200000000000004,0.15799999999999992,14.557,-9.3425,-0.21717131882565444,0.09346238144429633,0.18848683256912763,0.20097466336714706,6.282356275784889,6.247973289520601,1.659373,8.260348250000002,-6.17975625,3.269817246306584,7.975676649471089,-5.905348121208333,1.036067324157356,2.4750629405251923,-2.1592687165946587
1.744,-1.512,7.2170000000000005,-8.955,-0.859365217096968,0.032724923474893676,0.9106604438130813,0.17348572764823636,6.269048140238432,0.009773843811168246,0.03699999999999992,-0.512,11.8595,-9.35,-0.49341330618505697,0.15184364492350666,0.38021125090070473,0.19198621771937624,6.277731153267104,6.261892290305256,1.652824,8.7490535,-6.525567499999999,3.2562148410415244,8.410378408218055,-6.365798886035825,1.1567989177732956,2.7782049590924407,-2.3862849362286753
1.782,-1.742,4.987,-9.565,-0.7415554925873508,-0.22802726677305918,1.8934553456110883,0.11344640137963143,6.272189732892022,0.039269908169872414,0.038000000000000034,-1.2145000000000001,8.947000000000001,-9.385,-0.6570379235595254,0.0702931356240716,0.8075551182515164,0.16934057067474984,6.273629629524917,0.0005235987755983634,1.6200205,9.144377,-6.8815325,3.0720716454070227,8.736931075545538,-6.915778905789168,1.2770363610158182,3.104003839283949,-2.6386349142733505
1.818,-0.362,4.647,-9.475,-0.48185049989059453,-0.354563637542648,2.3636470460983605,0.025132741228718343,6.281090912077193,0.061086523819801536,0.03600000000000003,-1.1645,6.7844999999999995,-9.4025,-0.6840032605028377,-0.08159414253073491,1.3592536948069238,0.12627457138178974,6.2733678301371185,0.024521875990520296,1.5771985,9.427544000000001,-7.2197075,2.6809278820149665,8.973421255022751,-7.468644725600169,1.380590352509414,3.4227901812341788,-2.897554539638359
1.855,0.488,3.427,-9.424999999999999,-0.5036671155405237,-0.18875735860318676,2.0395394040030137,6.2264621064897705,0.0,0.07958701389094142,0.03699999999999992,-0.782,5.0695,-9.354999999999999,-0.6466095812788593,-0.18465583486100007,1.801825559881386,0.0638354173916926,6.276378523096808,0.0474293224229459,1.54118825,9.646843,-7.56672125,2.10188674963337,9.158726473596422,-8.02445718023022,1.4690724231949082,3.7582349142136326,-3.1841769248962204
1.894,0.378,1.837,-9.705,-0.3270397952386975,0.00968657734856853,1.185549801002188,6.186145000768701,6.281090912077193,0.09058258817850572,0.038999999999999924,-0.3095,3.7245,-9.542499999999999,-0.5135282258142916,-0.19041542139258136,1.8705478991786626,6.279389216056498,6.279389216056499,0.06763150851478027,1.5199040000000001,9.818326,-7.935222499999999,1.4524884403622298,9.264927328382559,-8.5865469582599,1.5383827393998222,4.117496163352222,-3.508091505596777
1.931,1.108,1.947,-9.565,-0.20923007072908023,0.06204645490839842,0.622681117234017,6.154554541307604,6.275505858470811,0.09930923443847736,0.037000000000000144,0.403,2.9645,-9.542499999999999,-0.38044687034972396,-0.11789699097221695,1.552854342084395,6.218869924243595,6.280218247451196,0.0826413400819315,1.5216337500000001,9.942072500000002,-8.288295,0.854904576025539,9.300730805058,-9.089639900961759,1.5810695102029961,4.460960838820873,-3.8351009624923793
1.969,1.608,2.257,-9.395,-0.1678657674568146,0.03481931857728687,0.28007298506753003,6.139195643890054,6.272189732892022,0.1069886831472524,0.038000000000000034,0.8955000000000001,2.367,-9.5225,-0.301950687241279,-0.020551251942233235,1.0319608268266873,6.176589323114032,6.277992952654903,0.09411687991379422,1.54630525,10.043371000000002,-8.65053,0.42404900881603363,9.292780683117606,-9.568512939026471,1.605369628314986,4.81423755709621,-4.189605866452156
2.008,1.518,2.927,-9.285,0.0056199601914217415,-0.085259333959923,-0.09290387608365816,6.140242841441251,6.274458660919614,0.10803588069844901,0.038999999999999924,1.153,2.242,-9.4875,-0.17462891830829264,0.005323254218582707,0.49885000680501923,6.155034506851902,6.27581129108991,0.10122909661567112,1.586251,10.133246500000002,-9.021225,0.21168178468962767,9.288554852136183,-10.012957452535003,1.6177663787883465,5.176573600033659,-4.5714445390876035
2.049,1.618,4.186999999999999,-8.764999999999999,0.09951867394871668,-0.10585421913345608,-0.534646709763423,6.157696133961194,6.281090912077193,0.10367255756846318,0.040999999999999925,1.463,2.8295,-9.2525,-0.06798930101143912,-0.023561944901923447,0.06880087911361649,6.147922290150026,6.27581129108991,0.10450158896316049,1.639879,10.237212250000002,-9.405394999999999,0.17504103130365709,9.327048051833739,-10.436795876530338,1.6256941965162088,5.558193459565041,-4.990664482333442
2.086,0.718,4.747,-9.105,0.011205013797803596,-0.07862708280234454,-0.5456422840509872,6.173055031378744,0.0010471975511965976,0.10262536001726658,0.03699999999999992,1.3655000000000002,3.5294999999999996,-9.1375,-0.012880529879718149,-0.058730329329609185,-0.2232799712076346,6.15254741266781,6.277992952654903,0.10533062035785778,1.69220625,10.354853750000002,-9.745609999999997,0.2782882081911251,9.404157438369813,-10.795732999480103,1.6340807874468624,5.904720761133806,-5.383466266539634
2.121,0.758,5.867000000000001,-9.004999999999999,0.19446458525720822,-0.1800307123432151,-0.6526309671982397,6.19591884457987,0.008726646259971648,0.09826203688728075,0.03500000000000014,1.153,4.432,-9.04,0.07770205829878757,-0.11244283705973468,-0.456455959274077,6.1667282128402645,6.282923507791787,0.10314895879286487,1.73628,10.494180000000002,-10.063716249999999,0.5025235442284325,9.53213524870458,-11.104356557640513,1.6477449931142047,6.2361058831576095,-5.766717833789246
2.168,0.088,7.0969999999999995,-8.495,0.3503224874603018,-0.04913101844364037,-0.6067288078707888,6.2264621064897705,0.016406094968746697,0.08290313946973066,0.04700000000000015,0.7955000000000001,5.4745,-8.8425,0.16387769011600758,-0.10341075818066402,-0.5849121922208597,6.1882830291023945,0.006021385919380469,0.09686577348568529,1.7820697500000002,10.726982750000003,-10.483955,0.8206768689553942,9.783240735593264,-11.479195709668767,1.6788402028240248,6.69001721878861,-6.297431312071017
2.206,0.738,7.567,-9.145,0.16392132334730744,0.2617121213365497,-0.29693286564179533,6.237457680777335,0.010995574287564275,0.07644542123735164,0.03799999999999981,0.5755,6.3195,-8.9375,0.17997835246565527,-0.01151917306316258,-0.5254837311904528,6.20822341580643,0.009293878266869804,0.09005898940290741,1.80811875,10.951068750000001,-10.821774999999999,1.0834291053363272,10.038505917646335,-11.762678038909455,1.7150182163355674,7.066630405200161,-6.739026913294
2.244,1.688,8.737,-7.574999999999999,0.020978857608971842,-0.07094763409356948,-0.014364059743913334,6.2418210039073205,0.008726646259971648,0.07312929565856241,0.038000000000000256,0.8180000000000001,7.317,-8.555,0.18242181341844735,-0.009599310885968815,-0.3926641751136843,6.225414908938574,0.011213740444063567,0.08268497331323137,1.8345952500000002,11.210162250000003,-11.154132500000001,1.3092817904013019,10.338716404840813,-12.03515157876306,1.7604797233545826,7.45379762932742,-7.191185676029781
2.279,1.668,11.817,-7.765,-0.2713637921000784,0.22785273384785973,-0.18575539228975652,6.244962596560911,0.006457718232379019,0.07853981633974483,0.0349999999999997,1.0454999999999999,8.8045,-8.245,0.0659647190791257,0.09237155066179989,-0.2759452813865635,6.2376758469338345,0.01064650843716541,0.07775441817634739,1.8672065,11.4922885,-11.448132499999998,1.4642501625768913,10.642307258030238,-12.296998028197823,1.8090165325317005,7.82096554342766,-7.6169982941515935
2.315,1.598,16.857,-7.455,-0.02701769682087222,0.47115163157586926,-1.0594672158381178,6.273411463368418,6.274458660919614,0.08517206749732328,0.03600000000000003,1.423,11.2445,-7.984999999999999,-0.028370326991167833,0.2224422131666773,-0.3891298833783957,6.249413186153496,0.004363323129985738,0.07832165018324555,1.9116395,11.853170500000001,-11.740272499999998,1.5615308827400634,10.95639212177288,-12.629533159641685,1.8634805913474057,8.209742132264116,-8.065675855532705
2.351,2.148,18.527,-7.194999999999999,0.4429994707412008,0.19294614880797312,-1.6603840772997658,0.046949356878647465,6.267826409762036,0.07644542123735164,0.03600000000000003,1.7755,13.9845,-7.4975000000000005,0.0413992098573055,0.20525072003453315,-0.7299926862928883,6.272582431973721,6.280960012383294,0.07832165018324554,1.9692125,12.3072925,-12.018957499999997,1.811861315309977,11.348988582485484,-12.95068348258948,1.9242016509123065,8.611238984940767,-8.526119755092866
2.392,3.168,18.737000000000002,-7.614999999999999,0.6383018140393663,-0.25647613358056676,-1.5884765121175992,0.11344640137963143,6.274458660919614,0.053407075111026485,0.040999999999999925,2.1455,16.4845,-7.507499999999999,0.1957299489649041,0.15886859516278384,-1.1235207993863099,0.02809980095710879,6.276596689253307,0.07339109504636156,2.0495929999999998,12.931906999999999,-12.326559999999997,2.3308533071240713,11.929579846025216,-13.252598956954657,2.0091273006722044,9.088449637725235,-9.06328704510352
2.427,3.418,16.067,-9.225,0.44090507563880754,-0.5585926271007852,-0.8608487469611632,0.14503686084072878,0.0054105206811824215,0.03822271061867582,0.03500000000000014,2.583,17.547,-7.872499999999999,0.3737971658996256,-0.03774274507437739,-1.2922941380541615,0.07391469382195978,6.276334889865509,0.0633118186160943,2.13234175,13.527458250000002,-12.595709999999999,3.0391287021805056,12.508080623562199,-13.435123158886064,2.1031019858350346,9.516108695943016,-9.530322182130734
2.463,3.108,14.137,-8.785,0.3623652592990627,-0.6884451234491633,-0.20530307991209298,0.16039575825827887,0.032812189937493394,0.023911010752322315,0.03600000000000003,2.9605000000000006,16.867,-8.204999999999998,0.4711429049296093,-0.32764193383063556,-1.0787531040726552,0.11645709433932164,0.0035342917352884475,0.04799655442984407,2.23212475,14.146910250000003,-12.885105,3.906307637862128,13.15829960402544,-13.518257785351876,2.228119839955802,9.978103540039594,-10.015483039127018
2.499,3.4480000000000004,12.487,-10.185,0.15728907218972898,-0.4407829025911679,0.12299335238804039,0.15812683023068627,0.05131268000863329,0.016406094968746697,0.03600000000000003,3.2855000000000003,15.357000000000001,-8.9525,0.3997153052917414,-0.48607419668042084,-0.6329087466507038,0.14425146267733135,0.020202186091834277,0.03298672286269283,2.34455275,14.726942250000004,-13.19394,4.702847668023809,13.79710566831555,-13.564029907983306,2.383084635461749,10.463300834941732,-10.502964217607051
2.537,1.538,10.767000000000001,-10.754999999999999,-0.15477579806685715,-0.19870573533955443,0.23539255621647523,0.15166911199830724,0.05777039824101231,0.019547687622336492,0.03799999999999981,2.878,13.364500000000001,-9.7375,0.20144590226518552,-0.4716315971201678,-0.17694147956718512,0.1538071403320003,0.03682644721708035,0.02452187599052033,2.4616592499999994,15.272650750000002,-13.549049999999998,5.268006100385116,14.383121771389906,-13.720943951957576,2.5725308570615177,10.998725156296134,-11.021378720945926
2.573,1.348,10.457,-10.674999999999999,-0.2605427507377135,-0.28370326991167827,0.11426670612806875,0.14503686084072878,0.06771877497737998,0.02949606435870417,0.03600000000000003,2.3605000000000005,11.962000000000002,-10.1,0.026083945671055264,-0.402909257822891,0.06683738370512285,0.1538071403320003,0.052403510791129745,0.02234021442552742,2.5559522499999994,15.728527750000003,-13.906124999999998,5.65703334012818,14.843057165460356,-13.963574663172011,2.769181566990757,11.524796377159438,-11.519700056018259
2.61,0.788,10.357000000000001,-11.504999999999999,-0.30958650271875415,-0.20621065112313006,0.2245715148541104,0.13753194505715316,0.0752236907609556,0.04153883619746504,0.03699999999999992,1.7805000000000002,11.017,-10.779999999999998,-0.14190399483339894,-0.28235063974138264,0.1743060323966737,0.14809118703171886,0.06300638599699529,0.026747170786813098,2.6325607499999992,16.15363925,-14.292404999999997,5.877244604542791,15.209739430227858,-14.361932325719634,2.9825657089671695,12.080773114179669,-12.043721935312753
2.648,0.598,10.047,-12.145,-0.35531412912100563,-0.20306905846954026,0.5113291109567787,0.1244419756671957,0.08080874436733745,0.05235987755982989,0.038000000000000256,1.068,10.407,-11.27,-0.2700547951610826,-0.22292217871097575,0.2713899720388583,0.13966997339084622,0.07038040208667135,0.035735616434583894,2.6866822499999996,16.560695250000006,-14.711355,5.988280393757146,15.503336566817353,-14.889120451980718,3.20801068393487,12.664321558123532,-12.599491938089063
2.685,0.718,9.587,-12.264999999999999,-0.2626371458401067,-0.20411625602073685,0.3957883144747541,0.1069886831472524,0.08831366015091306,0.06649704450098395,0.03699999999999992,0.863,10.112,-11.6475,-0.297020132104395,-0.22427480888127138,0.31148891160342795,0.1284998661780825,0.07801621756414652,0.047472955654245766,2.7224057499999996,16.940296750000005,-15.135328749999998,6.035588307358157,15.735176822964545,-15.473823300994201,3.4304522549055023,13.242234055834496,-13.161206397519098
2.718,-0.002,10.367,-12.254999999999999,-0.15477579806685715,-0.01858775653373961,0.43942154577461234,0.09599310885968812,0.0895353906273091,0.07312929565856241,0.03299999999999992,0.5255000000000001,10.089500000000001,-12.0425,-0.2705783939366809,-0.15799593053678668,0.3927776215150639,0.11623892818282236,0.08347037147662881,0.05838126347921033,2.7453159999999994,17.273621500000004,-15.526213749999997,6.008144827723186,15.930213724469645,-16.03460506210332,3.629173851634344,13.76471299986716,-13.681095465510205
2.755,0.968,10.437000000000001,-11.844999999999999,-0.17868680881917945,0.17985617941801565,0.6270444403640028,0.07312929565856241,0.08395033702092725,0.08080874436733745,0.03699999999999992,0.5705,10.1095,-12.127499999999998,-0.23785347046178723,-0.06147922290150027,0.49339585289253696,0.10013826583317466,0.08565203304162171,0.06819874052167843,2.7655919999999994,17.647303000000004,-15.973358749999996,5.865879122297653,16.184040343644718,-16.67010174889005,3.848843294709729,14.358826700127274,-14.286132541513581
2.791,0.538,10.517000000000001,-10.575,-0.10992083629060287,0.26939157004532477,0.49387581843683537,0.05777039824101231,0.0752236907609556,0.08621926504851989,0.03600000000000003,0.5555,10.227,-11.735,-0.17650514725418656,0.05663593422721599,0.4890325297625512,0.08347037147662882,0.08425576964002625,0.07666358739385093,2.7858599999999996,18.013360000000006,-16.402883749999997,5.643224284142889,16.442092064859704,-17.2947500113402,4.056007156025659,14.946097083480353,-14.897499873197726
2.827,0.818,10.877,-9.625,-0.004153883619746504,0.4765621522570517,0.2942101520086841,0.04468042885105484,0.05899212871740834,0.08831366015091306,0.03600000000000003,0.5805,10.549500000000002,-11.075,-0.11188433169909649,0.2268055362966631,0.46363798914603366,0.06789330790257941,0.07692538678165006,0.0821177413063332,2.8063079999999996,18.387337000000006,-16.813463749999997,5.327398949491766,16.743873551336446,-17.88640849205919,4.253478374231083,15.543444464571884,-15.530760726258915
2.862,1.208,10.747,-8.885,-0.05005604294719737,0.8081747101359743,0.39351938644716145,0.03159045946109736,0.02949606435870417,0.0895353906273091,0.03500000000000014,0.883,10.6445,-10.2325,-0.08570439291918155,0.4334961529640916,0.45216244931417093,0.05179264555293173,0.06191555521449883,0.08621926504851987,2.83191925,18.758232000000007,-17.186345,4.855368418070738,17.060550812134245,-18.45601507299874,4.431676803163428,16.135021890932624,-16.166753138647433
2.899,1.488,10.227,-7.364999999999999,0.14210470769737835,0.7470881863161728,0.4425631384282021,0.019547687622336492,0.0054105206811824215,0.08726646259971647,0.03699999999999992,1.013,10.592000000000002,-9.1125,-0.005506513790042099,0.5753041546886309,0.40604212383022076,0.038397243543875255,0.04228060112956263,0.08783369460661464,2.86699525,19.151107250000006,-17.544227499999998,4.338393246420483,17.42931658056678,-18.978455069105983,4.601761393956515,16.77308443769759,-16.85929083627637
2.937,2.068,11.187000000000001,-5.965,0.20633282417076965,0.6610434541928523,0.013910274138394808,0.0153588974175501,6.26363761955725,0.07853981633974483,0.03799999999999981,1.3955,10.759500000000001,-7.959999999999999,0.07355690132530103,0.6732171257255128,0.2860507377556106,0.0277943683380097,0.018587756533739692,0.08591383242942087,2.91275675,19.556785750000003,-17.868604999999995,3.786651542566865,17.86898195661659,-19.40617992628599,4.756137244947274,17.44375210990407,-17.588598901188814
