2755,0.97,10.30,-11.87,-10.25,10.31,35.94,4.19,4.81,4.63
2791,0.54,10.38,-10.60,-6.31,15.44,28.31,3.31,4.31,4.94
2827,0.82,10.74,-9.65,-0.25,27.31,16.87,2.56,3.38,5.06
2862,1.21,10.61,-8.91,-2.88,46.31,22.56,1.81,1.69,5.13
2899,1.49,10.09,-7.39,8.13,42.81,25.37,1.12,0.31,5.00
2937,2.07,11.05,-5.99,11.81,37.88,0.81,0.88,-1.12,4.50
2973,1.43,11.37,-4.85,13.19,46.13,-12.06,1.31,-2.81,4.06
3011,2.05,9.55,-3.24,4.75,42.94,-24.56,2.06,-4.06,3.94
3053,1.18,8.67,-2.54,9.31,42.56,-14.75,3.00,-6.00,3.63
3091,1.47,8.41,-2.46,22.62,26.87,1.44,3.13,-6.88,3.06
3126,1.98,8.26,-3.26,22.56,12.81,19.31,2.69,-7.63,2.13
3163,2.49,7.98,-3.79,16.75,0.25,21.12,1.94,-7.75,1.31
3201,3.21,7.85,-4.69,14.56,-1.00,5.44,1.63,-7.69,0.81
3238,2.86,8.70,-5.35,6.81,-3.25,-16.00,2.00,-7.63,0.44
3273,2.47,8.31,-5.67,2.63,-13.00,-18.00,2.75,-7.25,0.44
3312,2.83,9.04,-6.01,4.13,-14.31,-7.88,3.06,-6.81,0.31
3349,2.24,9.21,-7.13,-1.19,-10.25,-8.88,3.31,-6.31,0.31
3389,0.39,10.32,-7.46,-8.13,-14.69,-11.81,3.81,-5.88,0.56
3424,0.99,10.28,-7.85,-17.12,-20.00,0.63,3.81,-5.13,1.19
3463,0.70,10.08,-8.50,-24.06,-18.37,0.37,3.75,-4.63,1.88
3500,1.20,10.76,-10.03,-25.12,-24.87,-6.06,3.88,-3.75,2.81
3535,2.85,10.56,-11.52,-29.87,-21.69,-7.88,4.00,-3.06,3.69
3571,2.97,11.06,-13.06,-30.69,-13.56,-12.63,4.38,-2.44,4.88
3607,3.48,11.44,-13.02,-25.37,-16.19,-10.75,4.81,-1.75,5.94
3645,3.87,11.50,-12.03,-16.87,-12.38,-7.50,5.00,-1.31,6.50
3684,2.43,11.47,-10.78,1.06,-8.06,4.06,5.00,-1.00,6.69
3719,1.66,11.05,-10.25,4.63,-20.31,14.94,4.56,-0.44,6.50
3756,2.27,10.34,-8.96,4.50,-19.56,15.75,4.06,0.00,6.38
3794,0.72,9.31,-8.51,8.56,-17.94,13.50,3.44,0.63,6.13
3829,1.39,9.19,-8.19,12.69,-23.25,-4.13,3.25,1.50,5.75
3866,2.14,9.86,-8.09,14.81,-9.38,-11.25,3.50,1.94,5.31
3905,1.20,10.82,-8.34,6.31,1.69,-12.25,4.00,2.00,4.88
3942,1.64,9.80,-8.63,1.63,8.75,-13.25,4.50,1.88,4.75
3977,0.50,11.03,-8.10,4.13,5.38,-18.06,5.00,1.69,4.63
4016,1.78,10.26,-8.52,-3.19,0.19,-5.88,5.50,1.69,4.63
4050,1.25,10.11,-8.32,0.25,3.06,3.25,5.44,1.63,4.69
4085,0.84,10.46,-8.07,2.38,-5.63,8.81,5.19,1.69,4.63
4121,1.62,9.51,-8.38,5.38,-6.44,18.12,4.56,1.88,4.50
4158,1.54,9.87,-8.37,12.25,-8.19,14.94,4.13,2.06,4.25
4196,1.95,9.91,-8.50,10.38,-3.06,10.88,3.63,2.25,3.81
4232,1.67,10.15,-8.57,7.44,2.19,-1.12,3.44,2.19,3.44
4269,1.66,10.10,-8.62,4.94,4.00,-6.25,3.63,2.13,3.31
4306,-0.41,0.00,-0.09,4.69,2.56,1.75,6.06,11.69,-83.56
4343,-0.44,-0.03,0.12,-0.12,-1.56,5.75,5.88,11.94,-83.62
4383,-0.24,-0.23,0.16,1.44,0.31,-0.63,5.88,11.94,-83.62
4420,-0.46,-0.01,0.14,-0.06,-0.94,0.69,5.94,11.81,-83.62
