2575,0.00,-0.15,0.00,0.06,0.00,-0.06,359.94,3.00,-85.81
2610,0.00,-0.14,0.00,-0.06,-0.06,0.25,359.94,3.00,-85.81
2651,-0.02,-0.16,0.00,0.25,0.19,-0.12,359.94,3.00,-85.81
2688,0.00,-0.15,0.00,0.12,0.31,0.06,359.94,3.00,-85.81
2725,-0.03,-0.15,0.00,-0.06,0.06,0.12,359.94,3.00,-85.81
2760,0.00,-0.13,-0.03,0.06,0.06,0.06,359.94,3.00,-85.81
2797,0.00,-0.15,-0.02,-0.06,-0.25,0.25,359.94,3.00,-85.81
2836,-0.01,-0.12,-0.04,0.12,-0.06,-0.19,359.94,3.00,-85.81
2872,0.00,-0.14,-0.01,0.25,0.37,0.00,359.94,3.00,-85.81
2921,0.00,-0.17,-0.04,0.00,0.00,-0.19,359.94,3.00,-85.81
2958,0.00,-0.15,-0.02,0.06,0.06,0.00,359.94,3.00,-85.81
3000,-0.02,-0.16,-0.01,-0.12,0.00,0.12,359.94,3.00,-85.81
3038,-0.01,-0.15,0.00,0.19,0.19,-0.06,359.94,3.00,-85.81
3075,-0.02,-0.16,-0.02,0.06,-0.12,-0.12,359.94,3.00,-85.81
3111,0.00,-0.16,0.00,0.12,0.19,0.00,359.94,3.00,-85.81
3148,-0.02,-0.15,0.00,0.00,-0.12,-0.06,359.94,3.00,-85.81
3186,0.00,-0.17,0.00,-0.06,0.25,0.06,359.94,3.00,-85.81
3221,-0.02,-0.15,-0.02,0.00,-0.12,0.00,359.94,3.00,-85.81
3260,0.00,-0.17,0.00,-0.06,-0.31,-0.06,359.94,3.00,-85.81
3297,0.00,-0.17,0.00,-0.12,0.06,0.00,359.94,3.00,-85.81
3336,-0.01,-0.16,-0.01,-0.12,-0.06,0.06,359.94,3.00,-85.81
3373,0.00,-0.15,-0.01,-0.19,-0.19,0.06,359.94,3.00,-85.81
3410,-0.02,-0.15,-0.01,0.00,-0.06,0.00,359.94,3.00,-85.81
3448,-0.02,-0.17,0.00,-0.06,-0.12,0.00,359.94,3.00,-85.81
3483,0.00,-0.15,-0.01,-0.12,-0.25,0.12,359.94,3.00,-85.81
3520,0.00,-0.15,0.00,-0.06,0.06,0.12,359.94,3.00,-85.81
3556,0.00,-0.14,-0.03,0.12,0.00,0.00,359.94,3.00,-85.81
3593,-0.01,-0.16,0.02,-0.12,-0.06,0.44,359.94,3.00,-85.81
3635,-0.01,-0.14,0.00,0.00,-0.06,0.00,359.94,3.00,-85.81
3671,0.00,-0.15,-0.01,-0.25,0.00,0.19,359.94,3.00,-85.81
3707,0.00,-0.16,-0.01,0.00,-0.25,0.12,359.94,3.00,-85.81
3743,-0.01,-0.12,-0.03,-0.25,0.25,0.50,359.94,3.00,-85.81
3782,-0.04,-0.10,0.06,0.12,0.37,0.69,359.94,3.00,-85.81
3817,0.00,-0.20,-0.06,0.00,0.25,0.44,359.94,3.00,-85.81
3854,0.00,-0.11,-0.01,0.06,0.12,0.37,359.94,3.00,-85.81
3892,0.01,-0.14,0.02,0.31,0.06,0.37,359.94,3.06,-85.81
3928,-0.01,-0.16,0.00,0.06,-0.12,0.19,359.94,3.06,-85.81
3969,0.00,-0.16,0.00,-0.06,-0.19,0.19,359.94,3.06,-85.81
4005,0.00,-0.14,-0.01,0.12,0.06,-0.06,359.94,3.06,-85.81
4043,0.00,-0.16,-0.01,-0.25,-0.25,0.25,359.94,3.06,-85.81
4080,-0.02,-0.14,-0.02,-0.19,0.00,-0.12,359.94,3.06,-85.81
4117,0.02,-0.15,-0.02,0.00,-0.25,-0.37,359.94,3.06,-85.81
4155,-0.01,-0.14,-0.02,0.06,0.19,-0.19,359.94,3.06,-85.81
4192,0.00,-0.14,-0.01,-0.25,0.06,0.12,359.94,3.06,-85.81
4228,-0.01,-0.14,-0.02,-0.06,-0.12,0.00,359.94,3.06,-85.81
4265,0.00,-0.15,-0.02,0.06,0.25,-0.19,359.94,3.06,-85.81
4306,0.00,-0.17,-0.01,-0.12,-0.06,0.00,359.94,3.06,-85.81
4345,-0.01,-0.16,0.00,0.25,0.19,-0.12,359.94,3.06,-85.81
4381,0.00,-0.15,-0.02,0.12,0.12,-0.12,359.94,3.06,-85.81
4418,0.00,-0.15,-0.01,0.37,0.19,-0.12,359.94,3.06,-85.81
4456,-0.01,-0.16,-0.01,0.12,0.06,-0.06,359.94,3.06,-85.81
4493,0.00,-0.15,0.00,0.12,0.06,0.06,359.94,3.06,-85.81
4529,-0.01,-0.15,-0.05,-0.06,0.19,-0.19,359.94,3.06,-85.81
4568,0.00,-0.15,-0.02,0.06,-0.06,0.00,359.94,3.06,-85.81
4604,0.00,-0.15,-0.01,-0.12,-0.06,-0.06,359.94,3.06,-85.81
4643,0.00,-0.15,-0.01,0.00,-0.12,0.25,359.94,3.06,-85.81
4680,0.00,-0.14,-0.02,0.25,0.06,-0.12,359.94,3.06,-85.81
4718,0.01,-0.14,-0.02,-0.12,-0.06,0.37,359.94,3.06,-85.81
4755,0.00,-0.16,0.00,0.00,0.00,0.06,359.94,3.06,-85.81
4791,0.00,-0.16,-0.02,-0.19,-0.12,0.06,359.94,3.06,-85.81
4828,-0.01,-0.14,-0.02,-0.06,-0.44,0.06,359.94,3.06,-85.81
4864,0.00,-0.15,-0.01,0.06,-0.31,0.00,359.94,3.06,-85.81
4900,-0.01,-0.17,-0.01,0.12,-0.12,-0.12,359.94,3.06,-85.81
4942,0.00,-0.12,-0.02,-0.12,0.06,-0.06,359.94,3.06,-85.81
4979,-0.03,-0.18,-0.01,0.12,0.12,-0.44,359.94,3.06,-85.81
5016,0.00,-0.15,-0.02,0.00,-0.19,-0.44,359.94,3.06,-85.81
5052,0.00,-0.15,0.00,-0.06,0.00,-0.50,359.94,3.06,-85.81
5090,-0.01,-0.16,0.00,-0.12,-0.44,-0.50,359.94,3.00,-85.81
5126,0.00,-0.16,-0.01,-0.12,-0.31,-0.50,359.94,3.00,-85.81
5163,0.00,-0.16,-0.01,0.00,0.19,0.00,359.94,3.00,-85.81
5200,0.00,-0.14,0.00,0.06,0.12,-0.12,359.94,3.00,-85.81
5237,-0.01,-0.14,0.00,0.19,0.19,0.50,359.94,3.00,-85.81
5277,-0.02,-0.16,-0.01,0.00,0.12,0.12,359.94,3.00,-85.81
5314,0.01,-0.14,-0.03,0.06,-0.06,0.25,359.94,3.00,-85.81
5352,-0.01,-0.15,-0.01,-0.19,0.12,0.31,359.94,3.00,-85.81
5389,0.00,-0.15,-0.01,0.19,0.19,0.06,359.94,3.00,-85.81
5425,-0.02,-0.16,-0.03,0.00,0.44,0.19,359.94,3.00,-85.81
5463,-0.01,-0.16,0.00,0.06,-0.06,0.25,359.94,3.00,-85.81
5499,0.00,-0.14,-0.01,0.00,0.12,0.19,359.94,3.00,-85.81
5535,-0.01,-0.16,0.00,-0.25,0.25,0.25,359.94,3.00,-85.81
5573,-0.01,-0.16,-0.03,0.00,0.12,0.12,359.94,3.00,-85.81
5615,0.00,-0.15,-0.01,0.25,0.31,0.25,359.94,3.00,-85.81
5654,-0.01,-0.13,0.02,0.06,0.06,0.19,359.94,3.00,-85.81
5691,0.02,-0.15,0.00,-0.06,0.00,0.00,359.94,3.00,-85.81
5727,-0.01,-0.13,-0.03,0.00,-0.12,-0.31,359.94,3.00,-85.81
5767,-0.02,-0.16,0.00,0.19,0.00,0.00,359.94,3.00,-85.81
5805,0.00,-0.13,0.00,0.00,0.00,-0.25,359.94,3.00,-85.81
5841,0.00,-0.16,0.00,0.19,-0.06,0.25,359.94,3.00,-85.81
5878,-0.02,-0.15,-0.02,0.12,0.06,0.06,359.94,3.00,-85.81
5924,0.00,-0.16,0.00,0.06,-0.12,0.37,359.94,3.00,-85.81
5982,-0.01,-0.14,-0.04,-0.12,-0.06,-0.12,359.94,3.00,-85.81
6022,-0.01,-0.13,0.00,0.00,-0.06,-0.12,359.94,3.00,-85.81
6061,0.00,-0.14,0.00,0.06,0.12,0.00,359.94,3.00,-85.81
6100,-0.02,-0.17,0.00,-0.12,0.12,0.19,359.94,3.00,-85.81
6140,-0.01,-0.14,-0.04,0.06,0.06,0.31,359.94,3.00,-85.81
6181,0.00,-0.12,-0.02,-0.19,-0.06,-0.06,359.94,3.00,-85.81
6221,0.00,-0.16,-0.02,0.12,0.25,-0.31,359.94,3.00,-85.81
6261,-0.02,-0.14,0.00,0.06,0.31,0.06,359.94,3.00,-85.81
6301,0.00,-0.16,0.00,0.00,0.00,-0.25,359.94,3.00,-85.81
6345,0.00,-0.15,0.00,0.00,0.19,0.37,359.94,3.00,-85.81
6384,0.00,-0.14,-0.02,0.00,-0.06,0.19,359.94,3.00,-85.81
6423,0.00,-0.15,-0.01,-0.06,0.06,-0.12,359.94,3.00,-85.81
6463,0.00,-0.14,0.00,0.06,0.00,0.06,359.94,3.00,-85.81
6503,0.00,-0.11,-0.01,0.12,0.00,-0.25,359.94,3.00,-85.81
6543,0.00,-0.16,-0.02,0.00,0.19,-0.06,359.94,3.00,-85.81
6584,0.00,-0.14,-0.03,-0.06,0.12,-0.19,359.94,3.00,-85.81
6624,-0.01,-0.15,-0.03,-0.25,0.19,-0.19,359.94,3.00,-85.81
6665,0.00,-0.15,-0.01,0.12,-0.06,-0.06,359.94,3.00,-85.81
6709,0.00,-0.15,0.00,-0.06,-0.19,-0.06,359.94,3.00,-85.81
6747,0.00,-0.14,0.00,0.06,-0.06,0.25,359.94,3.00,-85.81
6786,0.00,-0.15,-0.02,-0.06,-0.06,0.12,359.94,3.00,-85.81
6825,0.00,-0.17,0.00,-0.12,-0.12,-0.19,359.94,3.00,-85.81
6865,0.01,-0.15,0.00,0.25,0.19,0.06,359.94,3.00,-85.81
6905,0.00,-0.16,0.00,-0.12,0.00,0.25,359.94,3.00,-85.81
6945,-0.01,-0.16,0.00,0.06,0.25,0.00,359.94,3.00,-85.81
6986,0.01,-0.13,-0.03,0.06,0.25,0.00,359.94,3.00,-85.81
7030,0.00,-0.17,-0.02,0.00,0.00,0.31,359.94,3.00,-85.81
7068,0.00,-0.16,-0.02,-0.06,-0.25,0.19,359.94,3.00,-85.81
7108,0.01,-0.15,-0.01,0.12,0.31,-0.06,359.94,3.00,-85.81
7148,0.00,-0.15,0.00,0.06,0.06,-0.12,359.94,3.00,-85.81
7188,0.00,-0.16,-0.02,0.00,0.31,-0.25,359.94,3.00,-85.81
7228,0.01,-0.13,0.00,0.00,-0.06,-0.12,359.94,3.00,-85.81
7268,0.00,-0.14,0.00,-0.12,0.12,0.19,359.94,3.00,-85.81
7309,0.00,-0.14,0.00,-0.12,0.19,0.25,359.94,3.00,-85.81
7348,-0.02,-0.16,0.00,0.06,0.19,0.25,359.94,3.00,-85.81
7393,0.00,-0.14,0.00,0.00,-0.06,-0.06,359.94,3.00,-85.81
7431,0.01,-0.14,-0.01,-0.06,0.00,0.25,359.94,3.00,-85.81
7471,0.00,-0.15,-0.01,-0.12,0.06,0.00,359.94,3.00,-85.81
7511,0.00,-0.16,0.00,0.12,0.06,-0.19,359.94,3.00,-85.81
7550,0.00,-0.15,-0.02,0.06,-0.06,0.00,359.94,3.00,-85.81
7590,0.00,-0.17,-0.05,0.12,0.25,0.31,359.94,3.00,-85.81
7630,0.00,-0.15,-0.01,-0.06,0.37,0.19,359.94,3.00,-85.81
7670,-0.02,-0.14,0.01,-0.19,-0.12,0.12,359.94,3.00,-85.81
7711,0.00,-0.14,0.00,0.12,-0.06,-0.06,359.94,3.00,-85.81
7754,-0.01,-0.13,-0.01,-0.31,-0.25,-0.25,359.94,3.00,-85.81
7793,0.02,-0.10,-0.05,-0.19,0.00,-0.37,359.94,3.00,-85.81
7833,0.00,-0.13,-0.03,-0.06,0.00,-0.19,359.94,3.00,-85.81
7872,0.00,-0.15,0.00,0.06,-0.37,-0.37,359.94,3.00,-85.81
7912,0.00,-0.12,0.00,-0.19,-0.12,-0.06,359.94,3.00,-85.81
7953,0.00,-0.13,-0.01,0.19,-0.06,-0.19,359.94,3.00,-85.81
7993,-0.01,-0.14,-0.03,0.00,-0.06,-0.06,359.94,3.00,-85.81
8033,0.01,-0.15,0.00,0.06,-0.06,0.06,359.94,3.00,-85.81
8073,0.00,-0.15,0.00,0.12,-0.19,0.25,359.94,3.00,-85.81
8117,-0.01,-0.16,-0.03,-0.19,-0.12,0.19,359.94,3.00,-85.81
8156,-0.01,-0.14,0.00,-0.06,0.00,0.19,359.94,3.00,-85.81
8195,0.00,-0.13,0.00,-0.12,0.06,0.06,359.94,3.00,-85.81
8235,-0.01,-0.14,-0.01,-0.06,0.44,0.06,359.94,3.00,-85.81
8274,0.00,-0.17,0.00,-0.06,0.06,0.06,359.94,3.00,-85.81
8314,0.00,-0.13,-0.01,0.06,0.25,-0.06,359.94,3.00,-85.81
8354,-0.02,-0.14,-0.01,0.00,0.12,0.06,359.94,3.00,-85.81
8395,-0.02,-0.16,-0.01,0.06,-0.06,0.06,359.94,3.00,-85.81
8435,-0.01,-0.14,0.00,-0.31,-0.31,0.37,359.94,3.00,-85.81
8479,0.00,-0.13,0.00,0.00,-0.06,0.06,359.94,3.00,-85.81
8517,0.00,-0.15,-0.02,0.00,0.19,0.19,359.94,3.00,-85.81
8557,-0.02,-0.15,-0.01,-0.06,-0.25,0.25,359.94,3.00,-85.81
8597,-0.02,-0.16,0.00,-0.12,0.12,0.06,359.94,3.00,-85.81
8637,0.01,-0.16,0.00,0.25,0.37,0.06,359.94,3.00,-85.81
8677,0.00,-0.15,-0.04,0.31,0.00,-0.19,359.94,3.00,-85.81
8717,0.00,-0.15,-0.02,0.12,0.06,0.06,359.94,3.00,-85.81
8757,0.00,-0.15,0.00,-0.06,0.12,0.19,359.94,3.00,-85.81
8798,0.00,-0.14,-0.03,0.25,0.00,-0.19,359.94,3.00,-85.81
8842,0.00,-0.15,-0.02,-0.06,0.00,0.00,359.94,3.00,-85.81
8882,0.00,-0.16,-0.01,0.25,0.25,0.19,359.94,3.00,-85.81
8920,0.01,-0.14,-0.01,0.25,0.19,-0.12,359.94,3.00,-85.81
8960,-0.07,-0.19,0.10,0.25,0.06,-0.25,359.94,3.00,-85.81
8999,0.02,-0.15,-0.09,-0.19,-0.19,-0.25,359.94,3.00,-85.81
9039,0.00,-0.16,0.00,-0.19,-0.19,-0.12,359.94,3.00,-85.81
9079,0.00,-0.12,0.00,-0.12,-0.06,0.12,359.94,3.00,-85.81
9119,0.00,-0.16,-0.04,0.56,0.19,0.19,359.94,3.00,-85.81
9163,0.01,-0.15,0.00,-0.12,-0.19,0.25,359.94,3.00,-85.81
9202,-0.02,-0.15,0.02,0.37,0.37,0.25,359.94,3.00,-85.81
9241,0.00,-0.15,0.00,0.00,0.06,-0.06,359.94,3.00,-85.81
9281,-0.01,-0.17,0.00,0.19,0.00,0.00,359.94,3.00,-85.81
9321,0.01,-0.15,0.00,-0.06,0.06,0.12,359.94,3.00,-85.81
9361,0.00,-0.15,-0.01,0.12,0.06,-0.06,359.94,3.00,-85.81
9401,-0.01,-0.15,-0.05,-0.06,0.25,0.00,359.94,3.00,-85.81
9441,0.00,-0.15,-0.01,0.06,0.37,0.00,359.94,3.00,-85.81
9482,-0.01,-0.12,0.00,0.00,0.06,0.25,359.94,3.00,-85.81
9526,0.00,-0.16,-0.01,0.12,0.25,0.00,359.94,3.00,-85.81
9564,0.00,-0.14,-0.01,-0.19,0.00,0.44,359.94,3.00,-85.81
9604,0.00,-0.15,-0.02,-0.25,0.00,0.31,359.94,3.00,-85.81
9644,0.00,-0.15,0.00,-0.19,-0.12,0.06,359.94,3.00,-85.81
9682,0.00,-0.15,-0.01,-0.19,-0.12,-0.06,359.94,3.00,-85.81
9723,0.00,-0.16,-0.01,-0.06,-0.06,0.00,359.94,3.00,-85.81
9763,0.00,-0.15,0.00,0.06,-0.12,0.19,359.94,3.00,-85.81
9803,-0.02,-0.15,-0.02,0.12,-0.06,-0.19,359.94,3.00,-85.81
9844,-0.02,-0.16,-0.02,0.06,0.00,0.12,359.94,3.00,-85.81
9888,0.00,-0.15,-0.01,0.12,-0.25,-0.19,359.94,3.00,-85.81
9926,0.00,-0.16,0.00,-0.12,-0.31,0.19,359.94,3.00,-85.81
9965,-0.01,-0.13,-0.02,-0.06,-0.31,-0.12,359.94,3.00,-85.81
10005,-0.01,-0.17,-0.04,-0.31,-0.19,0.25,359.94,3.00,-85.81
10045,0.00,-0.14,0.00,-0.06,-0.12,0.00,359.94,3.00,-85.81
10085,0.00,-0.16,-0.01,0.19,-0.37,0.00,359.94,3.00,-85.81
10126,0.00,-0.16,-0.02,-0.12,-0.31,0.12,359.94,3.00,-85.81
10166,0.00,-0.13,-0.02,-0.06,-0.06,0.06,359.94,3.00,-85.81
10206,0.00,-0.16,-0.04,0.19,0.06,0.00,359.94,3.00,-85.81
10250,-0.01,-0.16,-0.03,0.12,0.25,0.00,359.94,3.00,-85.81
10289,0.00,-0.14,-0.03,-0.12,0.06,0.12,359.94,3.00,-85.81
10328,-0.03,-0.15,0.00,-0.12,0.12,-0.19,359.94,3.00,-85.81
10368,-0.01,-0.15,-0.02,-0.19,0.06,-0.19,359.94,3.00,-85.81
10407,0.01,-0.14,-0.03,0.12,0.19,-0.19,359.94,3.00,-85.81
10447,0.00,-0.15,-0.01,0.12,0.25,0.00,359.94,3.00,-85.81
10487,0.00,-0.16,0.00,-0.25,0.25,0.50,359.94,3.00,-85.81
10528,0.00,-0.21,-0.07,0.19,-0.06,0.56,359.94,3.00,-85.81
10571,0.01,-0.11,-0.04,0.25,0.00,0.37,359.94,3.00,-85.81
10610,-0.01,-0.18,0.03,-0.06,0.12,0.25,359.94,3.00,-85.81
10649,0.00,-0.17,-0.02,0.12,0.12,-0.06,359.94,3.00,-85.81
10689,0.02,-0.15,-0.02,-0.25,0.12,0.12,359.94,3.00,-85.81
10729,0.00,-0.16,0.00,0.00,0.12,-0.19,359.94,3.00,-85.81
10769,0.02,-0.15,-0.01,0.12,0.19,0.06,359.94,3.00,-85.81
10810,0.00,-0.17,-0.02,0.06,0.19,-0.06,359.94,3.00,-85.81
10850,0.00,-0.15,-0.01,-0.06,0.00,0.00,359.94,3.00,-85.81
10890,0.01,-0.13,-0.02,-0.12,-0.12,-0.06,359.94,3.00,-85.81
10934,0.01,-0.16,0.00,0.00,0.31,-0.12,359.94,3.00,-85.81
10973,0.00,-0.15,0.01,0.06,0.31,0.19,359.94,3.00,-85.81
11012,0.00,-0.14,-0.03,-0.12,-0.12,0.19,359.94,3.00,-85.81
11052,0.00,-0.16,0.00,0.00,-0.31,0.06,359.94,3.00,-85.81
11091,0.01,-0.16,-0.02,0.12,0.00,0.00,359.94,3.00,-85.81
11131,0.01,-0.13,0.00,0.00,0.12,-0.19,359.94,3.00,-85.81
11171,0.00,-0.14,-0.02,0.12,0.25,-0.06,359.94,3.00,-85.81
11211,0.01,-0.15,-0.03,0.06,0.06,-0.06,359.94,3.00,-85.81
11252,0.02,-0.14,-0.03,-0.25,0.00,0.31,359.94,3.00,-85.81
11296,0.01,-0.15,-0.02,0.12,0.12,0.12,359.94,3.00,-85.81
11334,0.00,-0.13,-0.03,-0.06,0.25,0.00,359.94,3.00,-85.81
11374,0.00,-0.15,0.00,0.06,0.31,0.00,359.94,3.00,-85.81
11413,0.02,-0.16,-0.04,0.19,0.12,0.00,359.94,3.00,-85.81
11454,0.01,-0.15,-0.01,0.25,0.19,-0.06,359.94,3.00,-85.81
11494,0.01,-0.15,0.02,-0.12,0.12,0.00,359.94,3.00,-85.81
11534,0.01,-0.17,-0.01,0.12,0.06,0.06,359.94,3.00,-85.81
11574,0.00,-0.15,0.00,0.19,0.25,-0.19,359.94,3.00,-85.81
11614,0.01,-0.15,-0.02,0.25,0.19,-0.25,359.94,3.00,-85.81
11675,0.01,-0.18,-0.01,-0.12,0.00,-0.12,359.94,3.00,-85.81
11715,0.00,-0.14,-0.05,0.06,0.12,-0.19,359.94,3.00,-85.81
11755,0.00,-0.15,0.00,-0.12,-0.19,-0.12,359.94,3.00,-85.81
11796,0.01,-0.14,0.00,-0.25,-0.31,0.06,359.94,3.00,-85.81
11836,-0.01,-0.17,-0.02,-0.06,0.06,0.19,359.94,3.00,-85.81
11876,0.00,-0.18,-0.02,0.31,0.37,-0.19,359.94,3.00,-85.81
11916,0.02,-0.12,-0.05,-0.12,0.06,-0.37,359.94,3.00,-85.81
11956,0.01,-0.15,0.00,-0.06,0.00,-0.12,359.94,3.00,-85.81
12001,0.00,-0.14,0.00,0.06,-0.31,-0.12,359.94,3.00,-85.81
12040,0.01,-0.16,-0.01,-0.19,-0.25,-0.12,359.94,3.00,-85.81
12079,0.00,-0.14,0.00,-0.06,-0.31,-0.06,359.94,3.00,-85.81
12119,0.00,-0.14,-0.03,0.06,0.06,0.06,359.94,3.00,-85.81
12169,0.00,-0.15,-0.02,0.06,0.12,-0.19,359.94,3.00,-85.81
12209,0.01,-0.15,-0.01,0.06,0.00,0.19,359.94,3.00,-85.81
12249,0.00,-0.16,-0.03,0.00,0.12,0.25,359.94,3.00,-85.81
12289,0.00,-0.16,-0.01,-0.06,0.00,0.50,359.94,3.00,-85.81
12327,-0.01,-0.16,-0.04,0.06,0.25,0.06,359.94,3.00,-85.81
12372,0.01,-0.15,-0.04,0.25,0.37,0.25,359.94,3.00,-85.81
12410,0.00,-0.16,-0.02,0.00,0.25,0.12,359.94,3.00,-85.81
12450,-0.01,-0.14,0.00,-0.25,0.37,0.12,359.94,3.00,-85.81
12489,0.00,-0.13,-0.03,-0.12,0.06,0.12,359.94,3.00,-85.81
12529,0.00,-0.14,-0.01,0.06,0.19,0.00,359.94,3.00,-85.81
12570,0.00,-0.17,-0.04,-0.06,-0.31,0.50,359.94,3.00,-85.81
12610,0.00,-0.17,0.00,0.00,0.12,0.31,359.94,3.00,-85.81
12650,0.02,-0.15,-0.02,-0.06,-0.37,0.06,359.94,3.00,-85.81
12690,0.01,-0.14,-0.01,0.06,0.00,0.00,359.94,3.00,-85.81
12734,0.00,-0.13,-0.01,0.06,-0.12,-0.06,359.94,3.00,-85.81
12773,-0.02,-0.15,-0.03,-0.19,-0.37,0.12,359.94,3.00,-85.81
12812,0.00,-0.13,-0.01,0.06,0.00,-0.19,359.94,3.00,-85.81
12852,-0.01,-0.17,0.00,0.00,0.00,-0.31,359.94,3.00,-85.81
12892,-0.02,-0.16,-0.01,0.31,0.12,0.19,359.94,3.00,-85.81
12932,0.01,-0.15,-0.01,0.00,-0.19,0.00,359.94,3.00,-85.81
12972,0.01,-0.14,-0.03,-0.06,0.00,0.12,359.94,3.00,-85.81
13012,-0.01,-0.17,0.00,0.00,0.06,-0.12,359.94,3.00,-85.81
13057,0.00,-0.15,-0.02,0.06,-0.06,0.00,359.94,3.00,-85.81
13094,0.01,-0.14,-0.01,-0.19,-0.12,-0.06,359.94,3.00,-85.81
13134,0.01,-0.14,-0.03,-0.06,0.00,-0.06,359.94,3.00,-85.81
13174,0.00,-0.15,-0.02,0.19,0.19,-0.12,359.94,3.00,-85.81
13214,0.01,-0.15,0.00,-0.06,0.00,-0.12,359.94,3.00,-85.81
13254,0.00,-0.13,-0.02,0.00,0.19,0.00,359.94,3.00,-85.81
13294,-0.01,-0.16,-0.02,0.25,0.12,-0.06,359.94,3.00,-85.81
13333,0.00,-0.15,-0.01,0.12,0.12,0.00,359.94,3.00,-85.81
13374,-0.01,-0.16,-0.02,0.19,0.19,-0.25,359.94,3.00,-85.81
