time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
1.207,8.578,-5.343,-23.825000000000003,18.725497918307003,-1.9974420624449103,6.458538537127457,0.13316862192716733,5.930803331201931,6.161012259539983,0.039000000000000146,6.6155,0.8445,-17.53,18.683740915953038,-3.036174766769336,6.210963582732061,0.40312742397938983,6.068553442415583,1.0701486308603227,0.2664972500000008,-0.9566791249999997,-2.547840625000002,-0.6698400059354066,-2.63211290625478,-0.31787355669227735,-0.013467109619499172,-0.17012496636162944,0.09434036854688611
1.246,6.878,-11.482999999999999,-20.635,18.837722589210237,-1.3199052468207118,6.1935975566747175,0.014137166941154071,6.0999257357201815,5.382071814374914,0.038999999999999924,7.6555,-2.5755,-20.59,18.721919993340414,-2.362564941962124,6.326329846288886,0.2073014819056258,6.00829594999048,0.2909900195387545,0.5447817500000003,-0.9904336249999997,-3.2911806250000004,-0.576454848201617,-1.9703284524688667,-2.809825870835342,-0.03776985927517108,-0.25987257285674037,0.033350229710097656
1.286,4.348,-13.402999999999999,-14.305,19.031977734957206,-0.7778059811512731,5.703683635639909,6.1315161951812795,0.040317105721069016,4.645891935883705,0.040000000000000036,7.087999999999999,-7.193,-20.1725,18.81599324002291,-1.7039649487220638,6.202236936472089,0.06274458660919624,6.068291643027784,5.793140486450879,0.8396517500000005,-1.1858036249999997,-4.1064306250000016,-0.12958881667246414,0.8743015758887009,-4.265292635830638,-0.05189073257265272,-0.2817931103883437,-0.10815214042322208
1.326,2.568,-11.273,-9.685,19.265328255948848,-0.41791908939004224,5.024226957838517,3.2211796674807345,0.21380283336930536,3.8898153039197623,0.040000000000000036,5.593,-10.375499999999999,-17.1125,18.965131624605824,-1.1282680949517343,5.845011671820149,5.516593066472376,6.212804905092915,5.019697828429591,1.0932717500000007,-1.5371736249999999,-4.852130625000002,1.5079718999739422,4.632105951363116,-1.8360099888186823,-0.024323070906623133,-0.17166495984330726,-0.23017819291620856
1.364,0.778,37.687,-15.735,12.584033346389354,0.6490006823540914,2.61008753647996,3.2922145680369037,0.2738421596379103,3.190636405570834,0.038000000000000034,3.643,0.38200000000000145,-15.09,17.42976548162641,-0.4666574087519839,4.882898921658276,4.735558226204915,0.08617563181721999,4.277103864937304,1.2687557500000008,-1.7270501249999999,-5.463978125000002,2.219743141831497,4.281054210431544,3.3455665393977,0.046503514887680265,-0.002314916769208558,-0.2014966184552072
1.405,-4.311999999999999,16.587,-9.895,1.0692236063567662,-1.3876240217980915,-2.317151474825232,3.2224013979571304,0.2977531703902326,3.0565951190176692,0.040999999999999925,0.8455000000000004,7.3995,-12.405000000000001,12.987640735913043,-0.48358710249632886,2.7552116637832884,3.9668279571640124,0.2064288172796293,3.695734691097993,1.3607700000000007,-1.5675293750000001,-6.0276256250000015,1.4591558208373137,1.325421154216539,6.062609756863493,0.12192094362239075,0.11261782820607695,-0.0086290043818531
1.449,4.798,17.477,-5.095,0.41367793930769603,-1.720283777228211,-0.8521221007011915,3.1929053335984263,0.22043508452688385,3.0281462522101616,0.04400000000000004,0.9580000000000002,15.119499999999999,-10.1025,8.333065787000667,-0.7192065515155633,1.1162602296980133,3.2321752417682976,0.25145831198108304,3.291298270179606,1.4004470000000007,-1.0721113749999998,-6.522790625000002,0.3660681061122062,-0.19062118593293365,6.744414714633305,0.16207587001528023,0.13758342750831629,0.27312553399107675
1.489,7.828,16.977,-2.285,0.22273891913951635,-0.6263114020781653,-0.7224441372780128,3.161314874137329,0.18762289458939044,3.03477850336774,0.040000000000000036,2.273,22.182000000000002,-8.2525,3.5724184527983334,-0.7713046296875941,-0.32040754408111904,3.2172090434324474,0.2449133272861043,3.0775390700416008,1.4650670000000008,-0.326081374999999,-6.889890625000002,0.27722031257790714,-0.8850844447050985,6.990215849750928,0.1749416383890825,0.11606931489555562,0.5478181452787616
1.529,7.488,16.547,-2.575,0.5564458721208322,-0.8552985999398213,-0.716859083671631,3.127455486648639,0.1593485607070823,3.01941960595019,0.039999999999999813,3.9505,16.897,-4.9624999999999995,0.5655215842312027,-1.1473794502610724,-1.1521441991190169,3.1760192730853802,0.21628992755339727,3.0347348701364396,1.5895370000000002,0.4554986249999974,-7.154190625000001,-0.0315515434689575,-0.38373599986537865,7.33268719863979,0.17985501377126148,0.0906929060041462,0.8342762062465746
1.568,4.078,14.377,-2.4450000000000003,-0.38376299592851315,-0.2880665930416641,-0.4758291139712141,3.1033699429711175,0.14294246573833558,3.027099054658965,0.039000000000000146,6.048,16.3445,-3.1,0.20227493365988286,-0.8724900930719653,-0.6918136089055122,3.1462614093388783,0.17758725139042303,3.0273608540467656,1.7845077500000008,1.103707875,-7.311409375000001,-0.46989602507041894,0.2319162309628472,7.5884622038608045,0.1700767861847436,0.08773242051054683,1.1252386195953372
1.607,2.378,15.217,-2.1350000000000002,-1.0164448497764575,0.3020292270576187,0.25720917186640435,3.1045916734475134,0.14625859131712482,3.0576423165688658,0.038999999999999924,5.4430000000000005,15.7795,-2.3600000000000003,-0.15525576361115553,-0.36691184200050797,-0.4144807907636133,3.124182994301149,0.1590431280879833,3.0347348701364396,2.0085822500000003,1.7301258749999988,-7.417879375000001,-0.7783972943891826,0.9401851153182257,7.782211910596603,0.1457350664552814,0.1105883967630277,1.4249667648272561
1.647,2.9480000000000004,13.317,-1.925,-2.2371281286212916,0.272707695624114,0.1568527398767304,3.119776037939864,0.15812683023068627,3.1208232354910606,0.040000000000000036,4.223000000000001,14.8645,-2.2700000000000005,-0.7702225255513575,-0.14215706757493818,-0.1946565714749276,3.113798285251784,0.15166911199830724,3.0562460531672713,2.2019022500000007,2.3430058749999993,-7.510479375000001,-0.9766723109670818,1.7341702753030015,7.923642795102876,0.11063367434815607,0.16407550457545228,1.739083858941246
1.687,1.498,10.437000000000001,0.495,-3.1642470272806795,0.1133591349170317,0.36733944766724647,3.1405454560385966,0.1647590813882647,3.234269636870692,0.040000000000000036,2.7255,13.337,-1.5025,-1.7003957504017355,0.10000736613927508,0.07639306135979179,3.117070777599272,0.15302174216860284,3.1099585608973968,2.3408722500000008,2.907035875,-7.585929375000001,-1.0860904391746597,2.7140072670484607,7.932933698461531,0.0693784193453212,0.2530390554224816,2.0562153888125345
1.727,1.708,9.257,3.695,-3.0323001358299084,0.06536258048718764,-0.015585790220309363,3.1525882278773576,0.16807520696705394,3.354348289407902,0.040000000000000036,2.133,12.057,0.03249999999999986,-2.3625300353770844,0.18836465952148804,0.19145389229751797,3.1293753488258336,0.15930492747578243,3.19177086958463,2.438042250000001,3.4149158750000006,-7.615329375000001,-1.1577650904258654,3.8363029525991967,7.7163010300998405,0.024501308753310656,0.3840452598154349,2.3692000833837623
1.77,-0.362,7.2669999999999995,4.575,-2.369075020072063,-0.04162610266006476,-0.2848900938030344,3.1513664974009616,0.1668534764906579,3.4590680445275614,0.04299999999999993,1.4480000000000002,10.069500000000001,1.71,-2.700687577950986,0.10245082709206714,0.055929075880158274,3.1410690548141957,0.16445364876916568,3.292127301574304,2.5150337500000006,3.890635625,-7.577865625000001,-1.23849283437924,5.0307311954925,7.214178185947776,-0.027018236629999026,0.5746864939994061,2.6902053865287856
1.809,-0.082,5.7669999999999995,6.465000000000001,-1.1974354932082696,-0.29888763440402893,-0.4212003083837916,3.1438615816173856,0.15376350710070044,3.523296161000953,0.038999999999999924,0.6905,8.182,3.8075,-2.44076441909773,-0.04044800541496859,-0.08858418618497223,3.1470904407335745,0.16336281798666924,3.3927455329517784,2.5567345000000006,4.246539874999999,-7.470274375000002,-1.3307472404083989,6.035716831382706,6.494168581484921,-0.07711841808835788,0.7904822305234722,2.9575181484937225
1.849,-0.202,6.417,6.405,-0.4535761660082864,-0.40587631755128134,-0.3667460357215685,3.1328660073298216,0.13421581947836395,3.5527922253596573,0.040000000000000036,0.2655,7.177,5.285,-1.763096703779632,-0.17025686853204686,-0.272105557032176,3.1451705785563817,0.15572700250919405,3.4723761800740185,2.5758545000000006,4.553719875,-7.288424375000002,-1.430341000746497,6.767204806548397,5.714156517198859,-0.13234018291145586,1.0465406632820944,3.2016846504673984
1.889,-0.552,5.507,6.255000000000001,-0.4033106835508497,-0.4528256744299288,-0.48455576023118574,3.1220449659674565,0.11239920382843482,3.564834997198418,0.040000000000000036,-0.2995,6.2395,5.925000000000001,-1.1058493407098673,-0.29980393226132596,-0.3893480495348951,3.1375347630789054,0.14180800172453928,3.5249978570216474,2.5751745000000006,4.822049875,-7.064224375000001,-1.531523821873013,7.2327820289910365,5.012808955757411,-0.19157747936384611,1.3265403999928833,3.416223959926524
1.928,-0.632,4.157,5.555000000000001,-1.1527550643572149,-0.47778388273344774,-0.6395409978082822,3.1045916734475134,0.08517206749732328,3.605152102919487,0.038999999999999924,-0.367,5.462,6.17,-0.801769351781155,-0.4088433772796717,-0.478010775536207,3.125841057090545,0.12138764947620562,3.5615188716196293,2.5621777500000005,5.0502291249999995,-6.828371875000002,-1.637202139962892,7.53367920807916,4.388562206866965,-0.25336763561964615,1.6144863941157515,3.599550697597699
1.968,-1.692,3.007,5.995,-1.4604566114838151,-0.8694357668809753,-0.39833649518266584,3.094643296711146,0.050265482457436686,3.661875303609303,0.040000000000000036,-0.7695000000000001,4.772,6.0525,-0.8675246313500415,-0.5514804103989084,-0.47229482223592556,3.1135364858639853,0.09551314331538968,3.596163657271717,2.5394477500000003,5.254909124999999,-6.5839218750000015,-1.7522415854961162,7.761209713343636,3.755551258424032,-0.3211565101288264,1.9203841725442077,3.762432966903519
2.009,-0.402,1.037,6.825,-1.5149108841460381,-0.683034602767981,-0.1365371073835164,3.094643296711146,0.019547687622336492,3.719645701850315,0.040999999999999925,-0.8195000000000001,3.4269999999999996,6.157500000000001,-1.1328583108844796,-0.6207699817030832,-0.4147425901514125,3.1039808082093163,0.06684611035138283,3.6378770263943814,2.5068732500000004,5.422988624999999,-6.333616875000002,-1.872977957562183,7.930548323325567,3.0669657154285215,-0.3954735107615214,2.242065212295926,3.9022945648674963
2.049,-1.032,1.057,7.655,-1.2497953707680995,-0.5051855519897587,0.3814766146084006,3.1077332661011035,0.006457718232379019,3.7709583818589483,0.040000000000000036,-0.9395,2.3145000000000002,6.5075,-1.3444794826887918,-0.6338599510930407,-0.19823449644151597,3.100402883242726,0.04036073895236887,3.6894078725595136,2.4716932500000004,5.537818624999999,-6.080316875000002,-1.9943948781974363,8.021613836133083,2.328745688064788,-0.4728209674767138,2.5611084554850994,4.010208792937362
2.093,-0.002,-0.9730000000000001,8.005,-1.705849904314218,-0.729809426721429,1.0218379171651202,3.1482249047473716,0.006457718232379019,3.8299505105763565,0.04400000000000004,-0.7819999999999999,1.0320000000000003,7.120000000000001,-1.4827531926780426,-0.6968663370900361,0.21711023230183463,3.111311191067692,0.020682151636132805,3.7456074744737293,2.4338202500000006,5.611441624999999,-5.780511875000002,-2.1427789348629886,7.986023536488402,1.5678016992175579,-0.5638387913640432,2.913276477682772,4.095932835457574
2.132,2.258,-0.843,8.435,-1.3033769788043255,-1.1912744809487295,0.6259972428128062,3.196221459177216,6.281090912077193,3.8887681063685657,0.039000000000000146,0.20549999999999996,0.06949999999999995,7.73,-1.4434832845081702,-0.7773260156069746,0.47319366680070263,3.1367057316842093,0.007592182246175366,3.802330675163546,2.4225785000000006,5.632920875,-5.490936875000001,-2.3532652185501606,7.837556187537434,0.8853969484155275,-0.6515116523555999,3.221836282301277,4.143770209086419
2.171,3.478,0.5469999999999999,7.775,-0.9358106383343197,-0.6949028416815424,0.40451496073472576,0.13421581947836395,6.26677921221084,3.928038014538438,0.0389999999999997,1.1755,-0.05300000000000005,7.967499999999999,-1.2987082230552407,-0.7802930753353647,0.6084566838302632,2.3965988623760133,6.281789043777991,3.8544287533355774,2.4495080000000002,5.633242625,-5.184835625000003,2.0112986210298187,7.781627148228006,0.13034245453605342,-0.6581800010072465,3.526410357348701,4.163577127443975
2.222,2.9080000000000004,0.327,7.655,-0.8996823228180371,-0.10707594960985212,-0.49764572962114323,0.16144295580947549,6.257005368399671,3.9739401738658886,0.051000000000000156,2.1605,-0.23550000000000004,7.967500000000001,-1.211179961067725,-0.6807656747403883,0.3886760977728772,1.6600262848031075,6.273629629524917,3.905174201337312,2.5345760000000004,5.625885875,-4.7784931250000025,5.331737442809392,5.5255201705090755,1.3963762423553825,-0.470932581379346,3.8657426139764977,4.202508454214707
2.262,2.818,0.607,7.105,-0.69251174060631,0.14390239682693245,-0.8379849337600375,0.18762289458939044,6.234141555198546,4.002214507748198,0.040000000000000036,2.8655000000000004,0.15949999999999998,7.742500000000001,-0.9578454201407481,-0.4623377188532979,-0.07627961495841215,0.9198757822636114,6.259754261971563,3.9482402006302717,2.6350960000000003,5.624365875,-4.464293125000002,5.9647260590597275,2.4173580339542164,4.133468120967382,-0.24500331134196343,4.024600178065763,4.313105341481162
2.3,2.318,0.827,7.035,-0.5736548185454963,0.3915646176849279,-0.5805488690908738,0.1843067690106012,6.221051585808588,4.025078320949323,0.03799999999999981,2.8805,0.577,7.3925,-0.7754148800760408,-0.06662794419488355,-0.3779161429343322,0.16689710972195826,6.2447444304044115,3.98231775427546,2.7442699999999998,5.638359374999999,-4.176728125000003,3.4795929025038435,-0.1898484906859368,6.680087041958777,-0.06556125107225647,4.06692285938786,4.518562889576757
2.34,1.238,0.40700000000000003,7.735,-0.05546656362837979,0.3151191964475762,-0.22502530045962893,0.16580627893946132,6.2198298553321925,4.035026697685691,0.040000000000000036,2.3205,0.542,7.3825,-0.5553288613995558,0.1858775653373961,-0.5353012082329208,0.17479472458723144,6.233007091184749,4.009064925062274,2.84829,5.6607393749999995,-3.881228125000003,3.589884130846239,-0.18353897225850702,6.50382220904193,0.0758282895947453,4.0594551101289715,4.782241074596771
2.379,0.918,1.127,8.065,0.18346901096964394,0.1079486142358493,0.05544911033585985,0.15603243512829304,6.222098783359785,4.030663374555704,0.039000000000000146,1.8230000000000002,0.742,7.484999999999999,-0.28454102795263553,0.23963370629882144,-0.39702749824367006,0.17344209441693792,6.224280444924778,4.0232457252347285,2.9290882500000004,5.685777375,-3.591311875000002,3.648229041413294,-0.29717425140036813,6.356670169480187,0.21697149645380673,4.050081202267624,5.033020675977953
2.418,1.088,2.237,7.945,0.3557330081414843,-0.14739305533092115,0.27902578751633345,0.15603243512829304,6.228556501592164,4.016351674689352,0.039000000000000146,1.3905,1.1495,7.695,-0.022479840765686945,0.16680984325935805,-0.11777481792457736,0.16554447955166296,6.222884181523183,4.026780016970017,2.991751500000001,5.722661625,-3.2953018750000007,3.6882171388662033,-0.5339154525842984,6.218555795797261,0.3600321969692575,4.0338749530399225,5.278237582300864
2.464,2.248,2.567,7.535,0.37650242624021674,-0.06553711341238708,0.528782403476722,0.1494001839707146,6.240599273430925,4.002214507748198,0.04599999999999982,1.3730000000000002,1.5845,7.82,0.2150594704307413,0.052534410485029305,0.15955800021732158,0.15681783329169008,6.227771103428767,4.021064063669737,3.0553120000000007,5.785543625,-2.938456875000002,3.7526153043161368,-0.9114978322331742,6.043924663660482,0.5311713431624506,4.0006304474891206,5.560274632868391
2.502,2.0180000000000002,2.387,7.6850000000000005,0.26200882730938874,-0.09608037532228784,0.31393237255622003,0.14189526818713902,6.249325919690897,3.990171735909436,0.03799999999999981,1.568,2.0795,7.807499999999999,0.29442831816518344,-0.05026548245743669,0.2942974184712838,0.15084008060360787,6.235145119518442,4.009850323225672,3.1111910000000003,5.855159625,-2.6415343750000035,3.8242966605454742,-1.2796239903532531,5.888754114621441,0.6751326704948205,3.9589991328599785,5.786995529655747
2.542,0.008,0.587,0.035,0.14751522837856074,0.026092672317315227,0.22020819172412456,6.138148446338858,0.17121679962064373,4.833514830473096,0.040000000000000036,1.3405000000000002,1.9445000000000001,5.8,0.28543987251741265,-0.07072946793707022,0.33548718881835,0.07557275661135421,0.010035643198967437,4.210563187205022,3.1693610000000003,5.935639624999999,-2.369384375000003,3.6320567867975364,-0.6865483463539177,6.10143131472296,0.8242597394416808,3.919675686125835,6.026799238242635
2.581,-0.882,0.457,-0.515,-0.03260275042725407,0.005323254218582705,0.07831292353698557,6.1327379256576755,0.17453292519943295,4.833514830473096,0.039000000000000146,0.848,1.4995,3.685,0.18835593287522803,-0.03255039054969425,0.28530897282351303,6.282138109628388,0.06732607589568135,4.414853976150956,3.2120367500000007,6.0027976249999995,-2.1844268750000024,3.345443918043278,0.11673289789191643,6.31797899680392,0.9603210031860773,3.908564284880826,6.26897773931741
2.62,-0.162,-0.863,0.065,-0.13836970309811047,-0.20306905846954026,0.16557938613670203,6.133785123208872,0.182212373908208,4.837878153603082,0.039000000000000146,0.24550000000000002,0.642,1.8175000000000003,0.05963790054064623,-0.06693337681398254,0.19450821848850808,6.207438017643032,0.12352567780989876,4.623769887614678,3.2333600000000007,6.044556875,-2.077128125000002,3.0015131531688977,1.158580508202708,6.399559043382805,1.084086666074715,3.9334328962996716,6.516969731101052
2.661,-0.542,-0.34299999999999997,0.08499999999999999,-0.017243853009703977,-0.05471607205002223,0.27256806928395444,6.127152872051293,0.19198621771937624,4.838925351154279,0.040999999999999925,-0.3945,-0.04049999999999998,-0.08249999999999999,-0.010175269539126949,-0.05659230099591614,0.18416714267044165,6.132956091814176,0.17998707911191525,4.835958291425888,3.2303055000000005,6.056887625,-2.041560625000002,2.6159420429371725,2.38462457211702,6.225684218526363,1.1992444975948893,4.006068600446226,6.77578721797019
2.702,0.158,-0.42300000000000004,-0.165,-0.0216071761396898,-0.07426375967235872,0.0652229541470281,6.1240112793977035,0.19861846887695472,4.839972548705475,0.040999999999999925,-0.35700000000000004,-0.293,-0.1325,-0.052455870668689585,-0.08168140899333462,0.14542083327616753,6.129421800078884,0.186837496425993,4.837572720983983,3.2148997500000007,6.050050875,-2.045968125000002,2.59123329330726,2.3878494705860396,6.221604816012693,1.3059915919879,4.103904318321638,7.03095664317824
