time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
1.146,1.198,0.187,-9.895,-0.4438023221971181,0.7963064712224128,1.1255104747335831,6.156648936409997,6.142511769468843,0.00767944870877505,0.038999999999999924,0.393,4.0695,-9.157499999999999,-0.18169750177886967,0.8117962683338624,0.8538936098919658,6.221007952577288,6.1891120604970915,6.274458660919614,-0.22390924999999995,2.264727999999999,-1.2951974999999996,-0.4842540914782128,2.2573070783163844,-1.2356081738541407,-0.04275223992949021,0.24834842568651877,-0.10601972797959192
1.185,1.538,0.317,-9.855,-0.4394389990671323,0.8017169919035952,1.1319681929659624,6.1119685075589425,6.1107467770825465,0.017453292519943295,0.039000000000000146,1.0205,0.08200000000000002,-9.92,-0.4445877203605156,0.7981827001683067,1.1162165964667135,6.178465552059927,6.1580015665802925,0.0010908307824965572,-0.19634599999999985,2.3456822499999994,-1.667208750000001,-0.6451769833517363,2.3105628147562984,-1.6016891474241277,-0.06477614588867431,0.3374218886014364,-0.16134702574451837
1.225,1.758,0.41700000000000004,-9.785,-0.43507567593714647,0.806080315033581,1.1319681929659624,6.066066348231492,6.079156317621449,0.026179938779914945,0.040000000000000036,1.3455,0.23950000000000002,-9.875,-0.4427114914146216,0.8003643617332996,1.1262958728969807,6.133741489977572,6.126629273275695,0.011999138607461067,-0.14902599999999983,2.3521122499999993,-2.0631087500000014,-0.8131557995721364,2.280020328887776,-1.9877986429926207,-0.09394280154715179,0.42923355147431796,-0.2331367815528534
1.264,2.0380000000000003,0.507,-9.725,-0.43071235280716064,0.7963064712224128,1.1386004441235407,6.020338721829241,6.046518660609155,0.03385938748868999,0.038999999999999924,1.633,0.357,-9.815,-0.43725733750213935,0.8001025623455005,1.132011826197262,6.088755628507418,6.094733381195498,0.02129301687433082,-0.09094524999999995,2.363743999999999,-2.4470637500000008,-0.9946873235374488,2.2521118964643576,-2.3499503966669693,-0.12919574244778864,0.5176101298686844,-0.3177228878262152
1.305,2.3680000000000003,0.577,-9.635,-0.42076397607079297,0.7832165018324554,1.1440109648047232,5.97443656250179,6.014753668222858,0.039269908169872414,0.040999999999999925,1.9255000000000002,0.4545,-9.75,-0.4314977509705581,0.7968300699980112,1.1366369487150472,6.043202535030366,6.062793855884002,0.029190631739605163,-0.017996000000000067,2.380379749999999,-2.84814625,-1.1917928356031822,2.2295072211806666,-2.717976464085609,-0.17401858571017148,0.6094833217804072,-0.42161538847164287
1.345,2.688,0.657,-9.535,-0.4132590602872174,0.7624470837337228,1.148374287934709,5.928708936099538,5.983163208761761,0.04258603374866164,0.040000000000000036,2.213,0.5395,-9.669999999999998,-0.42495276627557943,0.787012592955543,1.1407384724572336,5.997387642165515,6.030897963803806,0.03547381704678475,0.06477400000000001,2.400259749999999,-3.2365462500000004,-1.4029927650976184,2.2139849356757844,-3.0611364184922487,-0.22591429772418753,0.6983531649175363,-0.5371976461232001
1.386,2.9880000000000004,0.657,-9.435,-0.40226348599965306,0.758083760603737,1.1462798928323157,5.882806776772087,5.951572749300664,0.04363323129985824,0.040999999999999925,2.5205,0.5995,-9.5825,-0.41674971879120604,0.775013454348082,1.1443163974238222,5.951572749300664,5.999002071723609,0.03983714017677057,0.16181074999999984,2.4236092499999993,-3.6312225,-1.6286420829608583,2.21067175463352,-3.397984214042473,-0.28806281210938617,0.7890586270688769,-0.6696096190901617
1.425,3.298,0.667,-9.334999999999999,-0.3827157983773166,0.7558148325761445,1.14191656970233,5.847900191732201,5.928708936099538,0.04363323129985824,0.039000000000000146,2.8355,0.6395,-9.485000000000001,-0.404750580183745,0.764890544686515,1.1451454288185194,5.908463116776404,5.969549640596205,0.04228060112956263,0.2662527500000002,2.4477697499999995,-4.003038750000001,-1.8515366804492543,2.2207522913729782,-3.7049774211473694,-0.3559262979958836,0.8754713959660039,-0.8081173709763642
1.467,3.668,0.667,-9.185,-0.3586302546997948,0.7483099167925688,1.1494214854859055,5.789082595939991,5.890486225480862,0.040317105721069016,0.04200000000000004,3.1605,0.662,-9.3725,-0.3892171498409955,0.7561638984265433,1.146498058988815,5.862124625135954,5.938482779910706,0.042542400517361786,0.3921687500000003,2.4751012499999994,-4.399046250000001,-2.1017861121175647,2.25032842706608,-4.018712174952971,-0.4389460766397869,0.9693640910532242,-0.9703148524944715
1.507,3.8480000000000003,0.627,-9.135,-0.3390825670774584,0.7470881863161728,1.1494214854859055,5.742133239061344,5.859942963570961,0.03490658503988659,0.039999999999999813,3.4505000000000003,0.6545000000000001,-9.272499999999999,-0.3706730265385557,0.7523241740721558,1.146759858376614,5.815480700876406,5.907677718613006,0.04062253834016802,0.5243887499999997,2.501431249999999,-4.771946249999999,-2.363791205899254,2.296702114182906,-4.294329214919752,-0.5282576230001229,1.0603047018782035,-1.1365756802919251
1.547,4.118,0.577,-8.955,-0.3160442209511332,0.7449937912137795,1.1386004441235407,5.696405612659093,5.82939970166106,0.027227136331111543,0.040000000000000036,3.733,0.6345000000000001,-9.1525,-0.34911821027642576,0.7490516817246664,1.1448399961994205,5.768880409848157,5.877134456703105,0.03652101459798134,0.6680587499999999,2.5272112499999992,-5.140446249999999,-2.638177115575866,2.364340282375849,-4.550516825669791,-0.6282969894296254,1.1535255498093786,-1.313472601103716
1.587,4.388,0.517,-8.865,-0.28776988706882506,0.7493571143437653,1.1200999540524008,5.650503453331642,5.79885643975116,0.016406094968746697,0.040000000000000036,4.0055,0.597,-9.035,-0.32538173244930285,0.7474372521665716,1.1393858422869383,5.7195312252480175,5.844671332616011,0.029714230515203464,0.82282875,2.5518412499999994,-5.50419625,-2.9417119916628165,2.455934810360635,-4.774916966912433,-0.7398947715743992,1.2499310516641085,-1.4999812769553609
1.627,4.658,0.487,-8.685,-0.24413665576896681,0.7601781557061302,1.0960144103748792,5.616644065842952,5.77703982410123,0.00767944870877505,0.040000000000000036,4.253,0.552,-8.91,-0.29675833271659585,0.7504043118949619,1.1260340735091816,5.676421592723758,5.816309732271103,0.021554816262129968,0.9879987500000001,2.5748212499999994,-5.86309625,-3.22526018426434,2.5714812109579093,-4.996691381475024,-0.8632342150929424,1.3504793720904793,-1.69541344392311
1.665,-3.872,16.997,4.805000000000001,-0.3914424446372882,1.1910999480235303,0.3629761245372607,5.585053606381854,5.740038843958951,6.277774786498404,0.038000000000000034,2.3230000000000004,4.6445,-5.425000000000001,-0.30984830210655334,0.8614072523218013,0.9294227332720203,5.637151684553885,5.7863337023681005,0.011475539831862802,1.1129427500000002,2.6735547499999996,-6.1354612500000005,-3.558250449854087,2.746658015859733,-5.081844625360299,-0.9921209171411927,1.4515240174000146,-1.8869056280529815
1.707,17.588,22.907,-6.935,3.105848310508949,-1.8763162123565038,-2.0443565127385184,5.681046715241543,5.804266960432342,6.200282167709855,0.04200000000000004,5.6905,10.227,-4.92,0.5456248307584672,0.20607975142923046,0.1336834940565056,5.633311960199498,5.78005051706092,6.2671282780612385,1.2812262500000005,2.98585625,-6.352706250000001,-3.7522643434090677,3.2353363974859595,-5.134867636115433,-1.145641727799719,1.577145900080274,-2.101456585543972
1.747,8.048,21.837,-3.685,2.234230882062981,-0.7942120761200196,-3.3468957335018863,5.828352504109864,5.808630283562328,6.176196624032334,0.040000000000000036,6.605500000000001,15.556999999999999,-3.625,1.1761250230414189,-0.17981254618671574,-0.9830654278320662,5.677774222894053,5.782493978013713,6.236279583532239,1.5271462500000008,3.5015362500000005,-6.523606250000001,-3.7780753208852507,3.995925570346899,-5.187397805254367,-1.2962485210856056,1.7217711394369315,-2.3079018943713683
1.792,9.808,20.637,-5.705,0.6252118446494088,-0.8214392124511313,-1.994265563206281,5.93743558235951,5.828352504109864,6.17741835450873,0.04499999999999993,7.893000000000001,20.5945,-2.88,1.3934621481460128,-0.5752168882260311,-1.7556354212273562,5.757972102023192,5.795322148015871,6.207917983187331,1.8533625000000002,4.314944999999999,-6.669968750000001,-3.6210941711455598,5.072741169138056,-5.262809142467105,-1.4627298346562987,1.9258161410753427,-2.543031550695101
1.83,8.597999999999999,20.377,-5.1049999999999995,0.6862983684692103,-0.9448339905671304,-1.778193801809383,6.015975398699254,5.856626837992172,6.190508323898688,0.038000000000000034,11.0105,21.4395,-5.3575,1.6628973514226375,-1.1092003728736963,-2.2909279028140173,5.865702550102543,5.8244691465241765,6.186101367537402,2.2125290000000004,5.1135909999999996,-6.8264812500000005,-3.0683498381153402,6.136367664911986,-5.529481431353554,-1.589829270832256,2.1387892089222937,-2.7480850715976937
1.869,7.098,22.987000000000002,-6.585,0.15728907218972898,-0.7757115860488798,-0.9929701713371339,6.07269859938907,5.88507570479968,6.19591884457987,0.038999999999999924,8.388,21.4595,-5.2700000000000005,0.9257575418428322,-0.8340492162967903,-2.028081317463671,5.963615521139424,5.844671332616011,6.1850105367549055,2.5907997499999995,5.950121499999998,-7.0337175,-2.451984563962348,7.08043445649983,-5.953535981622087,-1.6974757916727705,2.3965168502898235,-2.9720039111507184
1.909,6.718,18.887,-5.795,-0.48185049989059453,-0.5214171140333059,-0.4212003083837916,6.094515215038999,5.905845122898413,6.2198298553321925,0.040000000000000036,8.055499999999999,20.722,-5.797499999999999,0.24673719635443842,-0.7658504757751119,-1.2966574611841473,6.030156198871708,5.868975042450032,6.19591884457987,2.9196697499999997,6.793751499999999,-7.2550675,-1.8891736123031169,7.898866149304082,-6.430744275768494,-1.78429895519808,2.696102862405902,-3.2196895162985304
1.949,5.728000000000001,16.267,-5.585,-0.011833332328521554,-0.5083271446433485,-0.2478891136607546,6.1053362564013645,5.925392810520749,6.232919824722149,0.040000000000000036,7.0355,19.6295,-5.7675,0.0874759021099558,-0.6875724588231661,-0.8600633487977658,6.0721313673821715,5.893235119052753,6.209794212133225,3.22148975,7.6007815,-7.4863675,-1.4051110722905416,8.63632298470427,-6.901823102887296,-1.8501846488899532,3.0268066450860696,-3.4863408638716464
1.99,4.548,15.597000000000001,-6.8549999999999995,-0.07623598172711232,-0.3611958887002265,0.07726572598578897,6.104289058850168,5.940751707938299,6.2351887527497425,0.040999999999999925,6.023,18.4345,-6.205,-0.10315768543912486,-0.5416629333564402,-0.3961984668489728,6.094209782419901,5.914266336539285,6.220964319345988,3.4891889999999997,8.381093499999999,-7.731803749999999,-1.0601362971112962,9.360107209486774,-7.311802884408066,-1.9007222199626908,3.395733464066985,-3.7777201966112006
2.029,4.148000000000001,12.717,-7.864999999999999,-0.1853190599767579,-0.3229731780815507,0.19839157607419544,6.097831340617788,5.949478354198271,6.2385048783285315,0.038999999999999924,5.2855,15.866999999999999,-6.5249999999999995,-0.1888097184807466,-0.4284783313646079,-0.09835802999614046,6.10049296772708,5.930366998888933,6.231610827783154,3.7097047499999993,9.049972749999997,-7.9800387499999985,-0.8770923382462221,9.982343602900391,-7.676487463888678,-1.9384981783521622,3.772911254908534,-4.069991858402987
2.068,3.818,10.777000000000001,-8.315,-0.17327628813799703,-0.4746422900798579,0.0662701516982247,6.092246287011407,5.9700732393718035,6.246009794112107,0.039000000000000146,4.5605,13.839500000000001,-7.154999999999999,-0.1116661655425972,-0.4167846253762459,0.023509585024363622,6.099925735720182,5.94642402800728,6.238155812478133,3.90170175,9.629249499999998,-8.24679875,-0.7603529574676244,10.550051131327812,-8.004604712828973,-1.9704283616185823,4.173292952225985,-4.375773155848982
2.113,3.008,10.197000000000001,-7.805,-0.22127284256784108,-0.3851068994525488,0.15912166790432303,6.087882963881421,5.9875265318917466,6.252642045269686,0.04499999999999993,3.8805000000000005,12.322000000000001,-7.709999999999999,-0.16402604310242708,-0.385979564078546,0.12526228041563303,6.095562412590196,5.96195745835003,6.243086367615017,4.09162425,10.217883249999998,-8.581261249999999,-0.7035714926326322,11.146233816131527,-8.369649372909885,-2.003366661745838,4.66145936354382,-4.744193872778106
2.152,3.458,9.057,-8.625,-0.1416858286768997,-0.3830125043501556,0.08494517469456402,6.081425245649042,6.002885429309297,6.257005368399671,0.039000000000000146,3.608,10.687000000000001,-8.1525,-0.18038850483987393,-0.3914337179910282,0.12718214259282679,6.089846459289914,5.977490888692779,6.248540521527499,4.23765,10.66655875,-8.89058,-0.6641991406672685,11.590920459582655,-8.716935713154403,-2.030038189095186,5.104833871920248,-5.0773822819563605
2.191,2.7880000000000003,8.557,-8.495,-0.1917767782091369,-0.42001348449243536,-0.015585790220309363,6.081425245649042,6.018069793801647,6.26363761955725,0.0389999999999997,3.2680000000000002,9.647000000000002,-8.309999999999999,-0.18200293439796866,-0.41569379459374944,0.0736878010192006,6.085744935547728,5.994638748593624,6.254823706834678,4.371732,11.063071749999997,-9.211598749999997,-0.5920865536775404,11.968490581397578,-9.097352113248405,-2.0545357601349097,5.564242387219359,-5.424760894571213
2.231,2.628,6.837,-8.325,-0.19945622691791196,-0.4713261645010687,0.1219461548368438,6.077061922519056,6.035523086321591,6.270095337789629,0.040000000000000036,2.9705000000000004,8.661999999999999,-8.3125,-0.1885479190929474,-0.4148647631990521,0.08760680180385537,6.08194884442464,6.01100121033107,6.260845092754058,4.4965019999999996,11.429251749999997,-9.544048749999996,-0.5226009596465193,12.312446798903446,-9.490296855441734,-2.076829510401391,6.04986113482538,-5.796513873945016
2.27,2.8480000000000003,6.617000000000001,-8.565,-0.07728317927830892,-0.4374667770123787,0.19402825294420964,6.069382473810281,6.052976378841534,6.272189732892022,0.039000000000000146,2.9305000000000003,7.767,-8.5025,-0.15255050327056438,-0.4279547325890096,0.09633344806382702,6.077323721906855,6.0273636720685175,6.265732014659643,4.6115715,11.749617249999998,-9.871941249999997,-0.4542955357317435,12.618296754033665,-9.866484878512658,-2.0958789920612673,6.536010634107655,-6.173971117757128
2.311,2.1980000000000004,6.867000000000001,-8.815,-0.018291050560900576,-0.41460296381125294,0.008499753457212385,6.067288078707888,6.068335276259084,6.271142535340825,0.040999999999999925,2.6155000000000004,7.219500000000001,-8.549999999999999,-0.12170180874156458,-0.4358523474542839,0.07722209275448912,6.0737894301715665,6.043726133805964,6.269266306394932,4.7252645,12.056840499999998,-10.221517499999997,-0.3688776619470633,12.919671374256316,-10.252851715105658,-2.1127540426136826,7.0595389807375994,-6.586417517926303
2.351,2.3680000000000003,6.3870000000000005,-8.895,-0.17973400637037606,-0.5214171140333059,-0.0449073216538141,6.067288078707888,6.086835766330224,6.276727588947208,0.040000000000000036,2.5105000000000004,6.6770000000000005,-8.649999999999999,-0.11869111578187438,-0.46120325483950153,0.06989170989611293,6.070255138436278,6.060917626938108,6.272538798742421,4.8277845,12.334770499999998,-10.565517499999997,-0.2689320294425106,13.19036378135628,-10.631378339046211,-2.125510236441474,7.581739683849852,-7.004102119009341
2.392,2.148,6.807,-8.545,-0.2158623218866587,-0.5793620451995177,-0.14526375364348806,6.071651401837873,6.10969957953135,0.0020943951023931952,0.040999999999999925,2.3905000000000003,6.669500000000001,-8.705,-0.12279263952406105,-0.48821222501411377,0.0030892327760299668,6.068902508265983,6.079461750240548,6.276334889865509,4.928255,12.608373749999997,-10.921294999999995,-0.11929351242744968,13.443898879012325,-11.035434854618225,-2.1334688600498084,8.127742068387407,-7.448271789479461
2.435,1.928,7.0169999999999995,-8.174999999999999,-0.3129026282975434,-0.6545857359604733,-0.013316862192716735,6.074792994491464,6.133785123208872,0.014137166941154071,0.04300000000000015,2.1605,6.7695,-8.6075,-0.18169750177886967,-0.5424919647511375,-0.04874704600820163,6.070255138436278,6.099663936332383,6.282618075172688,5.0261015,12.897312249999997,-11.293513749999997,0.08935603851559382,13.674700527126635,-11.495233506785521,-2.1341125157389134,8.710791955619397,-7.9326811592496425
2.473,3.378,7.427,-7.8549999999999995,-0.25391049958013506,-0.5126904677733343,0.25616197431520776,6.067288078707888,6.156648936409997,0.023911010752322315,0.03799999999999981,2.4555,6.9094999999999995,-8.367499999999998,-0.2406023640336783,-0.5670138407416578,0.013168509206297217,6.070255138436278,6.121742351370111,0.00842121364087274,5.1138055,13.157213249999996,-11.616038749999996,0.3218371329559051,13.840698797334243,-11.938471472539035,-2.126299845480955,9.23358454278415,-8.377921553856806
2.513,4.038,7.6370000000000005,-8.235,0.060248765778844256,-0.08194320838113378,0.32806953949737405,6.05419810931793,6.165375582669969,0.026179938779914945,0.040000000000000036,2.873,7.2219999999999995,-8.2025,-0.1806066709963732,-0.4571453643286148,0.10641272449409425,6.066982646088789,6.141377305455047,0.016580627893946133,5.2203755,13.439843249999997,-11.947438749999996,0.5048844401116253,14.043589425742294,-12.375204538668626,-2.1097654140196043,9.791270307245682,-8.86419507408096
2.552,2.4480000000000004,8.827,-9.045,0.3285058718103727,0.08717919613711676,0.2823419130951227,6.043202535030366,6.163106654642377,0.0153588974175501,0.039000000000000146,2.9480000000000004,7.727,-8.327499999999999,-0.04451462257211536,-0.2905100539944562,0.21331414117874695,6.059870429386912,6.154729074232804,0.019896753472735357,5.333885,13.731348749999999,-12.269773749999997,0.5708483095036805,14.32114983577814,-12.732887149121721,-2.0887886254021057,10.344382722845333,-9.353802861992873
2.592,1.038,9.697000000000001,-8.615,0.24560273234064206,-0.050352748920036404,0.16994270926668786,6.036744816797987,6.163106654642377,0.004363323129985824,0.040000000000000036,2.7255000000000003,8.397,-8.4375,0.09511171758743099,-0.13945180723434691,0.2591290340435981,6.050358384963543,6.16205945709118,0.0174532925199433,5.447355000000001,14.05382875,-12.605073749999997,0.5196012867498094,14.7065015030321,-13.020003506812625,-2.066979633477036,10.92493574962154,-9.868860675111561
2.632,2.4880000000000004,9.237,-8.225,-0.0018849555921538759,-0.2826560723604817,-0.1190838148635731,6.037792014349184,6.170786103351151,0.0020943951023931952,0.040000000000000036,2.503,8.8495,-8.530000000000001,0.1581181035844263,-0.08194320838113378,0.16531758674890287,6.042984368873867,6.165593748826469,0.011999138607461017,5.551925000000001,14.398758749999999,-12.944423749999997,0.4348632520693878,15.148047318339387,-13.268526193938838,-2.047890342700652,11.52202672604897,-10.394631269126592
2.67,2.3280000000000003,9.887,-7.864999999999999,-0.07501425125071629,-0.15280357601210356,-0.31770228374052784,6.047565858160352,6.179512749611123,0.0054105206811824215,0.03799999999999981,2.0755000000000003,9.412,-8.4375,0.12430234932703618,-0.09965830028887622,0.003874630939427401,6.041326306084472,6.169128040561757,0.006806784082777886,5.6389165000000006,14.745727249999998,-13.266806249999995,0.420551793072959,15.575524314765403,-13.508078250065717,-2.0316374568429474,12.105774587077958,-10.903386753562675
2.712,2.3480000000000003,9.927,-7.8549999999999995,-0.09683086690064541,-0.13430308594096366,-0.29588566809059874,6.062924755577902,6.184923270292305,0.012042771838760872,0.04200000000000026,2.0505000000000004,9.687000000000001,-8.139999999999999,0.017968164649281623,-0.1550288708083963,-0.14068226435700296,6.046256861221356,6.174582194474239,0.005977752688080578,5.725562500000001,15.146806250000001,-13.614933749999997,0.5228189352367392,15.98505377697978,-13.84842744290328,-2.0118266715484436,12.768546727004612,-11.477873373115028
2.753,2.2880000000000003,9.627,-8.035,-0.1142841594205887,-0.01754055898254301,-0.3470238151740326,6.074792994491464,6.188239395871094,0.017453292519943295,0.040999999999999925,2.3630000000000004,9.669500000000001,-7.995,-0.07200355829102606,-0.14682582332402297,-0.2699238954671831,6.055768905644726,6.180865379781419,0.009250245035569947,5.816039250000001,15.5436145,-13.945701249999995,0.7260655944077925,16.323619867913912,-14.24517851053,-1.9862245386907307,13.430874536724932,-12.05379229516041
2.797,1.788,9.527000000000001,-8.415,-0.04447098934081552,0.05122541354603357,-0.19221311052213552,6.085788568779027,6.187192198319898,0.02076941809873252,0.04400000000000004,2.188,9.742,-8.0425,-0.08265006672819147,-0.06335545184739418,-0.28820621938182367,6.067768044252187,6.1849669035236055,0.013919000784654776,5.916161250000001,15.970667500000001,-14.298526249999997,0.9520889071834571,16.663233358860488,-14.694938516185568,-1.949305139655723,14.15658530771397,-12.690474869748153
2.844,1.628,9.747,-8.084999999999999,-0.05651376117957639,0.021729349187329404,0.05649630788705645,6.085788568779027,6.184923270292305,0.022863813201125717,0.04699999999999971,2.0130000000000003,9.707,-8.0975,-0.07802494421040651,-0.019722220547535918,-0.1946565714749276,6.077323721906855,6.186319533693901,0.018282323914640602,6.01488475,16.427719,-14.677816249999994,1.0984661940178129,17.03592026560714,-15.167658774246714,-1.9011170947774936,14.948515417888954,-13.392245906073306
2.883,1.618,10.047,-7.895,-0.0205599785884932,-0.029583330821303884,-0.06236061417375739,6.086835766330224,6.186145000768701,0.023911010752322315,0.039000000000000146,1.8305000000000002,9.737000000000002,-8.107499999999998,-0.05895722213236846,0.00645771823237902,-0.13627530799571727,6.083301474594935,6.1866249663129995,0.021249383643030962,6.0898330000000005,16.806877,-14.993813749999996,1.1736675367178606,17.35493228592804,-15.549934440209515,-1.8568104870281479,15.619137042643892,-13.991238973755205
2.922,0.118,-0.08299999999999999,-0.095,-0.017243853009703977,-0.06117379028240125,-0.15625932793105232,6.011612075569269,0.08080874436733745,4.880464187351744,0.039000000000000146,1.288,7.309500000000001,-6.1225,-0.03469714552964727,-0.004450589592585539,-0.08858418618497219,6.067506244864386,6.230563630231957,5.949391087735671,6.15064375,17.13928375,-15.271298749999996,1.533679570148583,22.09851264977414,-8.60822845642824,-1.804017218444252,16.388479218890087,-14.462323150239644
2.963,0.178,-0.43299999999999994,0.165,-0.00747000919853573,-0.09608037532228784,-0.08313003227248991,6.020338721829241,0.07749261878854824,4.880464187351744,0.040999999999999925,0.8855,4.819500000000001,-3.9775,-0.025446900494077326,-0.04127703680966589,-0.0613134166225608,6.05114378312694,6.273935062144016,5.593518453254027,6.1952005,17.38792825,-15.478348749999995,1.887287614643206,24.013722168026298,-0.28130265805988586,-1.7338873911560204,17.333780032654992,-14.64455853808665
3.004,0.098,-0.15299999999999997,0.235,0.0853815070075626,-0.08403760348352696,0.0018675022996339325,6.022433116931634,0.07749261878854824,4.878195259324151,0.040999999999999925,0.503,2.3445,-1.8974999999999997,0.010026916552707422,-0.06771877497737998,-0.07497061801941643,6.035304920165092,0.03468841888338726,5.236554987989887,6.22366475,17.53479025,-15.598786249999995,2.271228167086534,22.716415557976624,8.266256184962252,-1.648637817630561,18.29174785603805,-14.480866990785152
3.045,0.098,0.02700000000000001,0.025,0.044889868361294154,-0.04476769531365455,0.03904301536711315,6.022433116931634,0.07958701389094142,4.876100864221757,0.040999999999999925,0.123,-0.16049999999999995,0.0825,0.02638937829015426,-0.07151486610046764,-0.04961971063419879,6.019204257815444,0.07884524895884384,4.878806124562349,6.23649775,17.57956225,-15.635993749999994,2.6605914370942214,18.341458612092172,15.77755883599202,-1.5475355157448556,19.133434276524458,-13.98796878285559
3.083,0.068,-0.133,-0.015,0.04174827570770436,-0.0863065315111196,-0.08644615785127915,6.025749242510423,0.07853981633974483,4.874879133745361,0.038000000000000256,0.1105,-0.17299999999999996,0.10250000000000001,0.04113741046950635,-0.07779805140764724,-0.032166418114255496,6.022738549550732,0.07827801695194568,4.8774098611607535,6.24093425,17.57322575,-15.632478749999994,2.722958873970751,18.310245220969087,15.794376542337151,-1.4452480598346205,19.829816649352626,-13.388102010667332
3.122,0.027999999999999997,-0.193,0.155,0.04820599394008338,-0.09834930334988047,-0.060266219071364195,6.032381493668001,0.07644542123735164,4.872784738642968,0.0389999999999997,0.07300000000000001,-0.11299999999999999,0.1,0.05505641125416112,-0.07836528341454539,-0.026450464813974065,6.025749242510423,0.07801621756414653,4.87548999898356,6.2445125,17.56764875,-15.628529999999994,2.779251912820443,18.27055115900198,15.821816838729614,-1.337954949492193,20.543142178762057,-12.771586239736534
