time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
1.225,1.148,1.687,-0.645,0.38086574937020257,0.04790928796724435,-1.0071073382782878,0.04799655442984406,-0.0054105206811824215,-1.3569934934255912,0.039000000000000146,0.503,5.387,-3.9899999999999998,0.15833626974092557,-0.007723081940074903,-0.523825668401058,3.1381019950858047,0.023212879051524582,-0.6588617926278594,-0.03503674999999995,2.133924875000001,-1.8052793750000005,0.08437584708368326,-0.5828434127126905,-2.7325941594904024,-0.09642684258612863,0.13812028996356443,-0.26561424667530825
1.264,1.428,1.637,0.225,0.2815565149317253,0.06972590361717347,-0.43429027777374907,0.07208209810736581,-0.03159045946109736,-1.3678145347879562,0.038999999999999924,0.873,3.4745,-1.9449999999999998,0.28404360911581716,0.0847357351843247,-0.6386246999509851,1.596496300030513,0.006850417314077746,-1.0081894424145244,-0.008204750000000004,2.3067241250000006,-1.9210118750000003,2.319278741044948,1.584277634610939,-1.059405790280159,-0.049555578117620416,0.15764825729058024,-0.33955824569583404
1.304,2.398,3.687,-0.08499999999999999,0.12028809204744918,-0.008813912722571364,0.024905848425959082,0.07749261878854824,-0.03717551306747922,-1.3765411810479278,0.040000000000000036,1.4655,2.022,-0.015,0.2998824720776657,0.05637413483941685,-0.5123501285691954,0.053232542185827056,-0.011431906600562858,-1.3599605531539818,0.03856525000000004,2.416654125000001,-1.9602118750000004,0.14467512660502557,2.423153114919067,1.9471859496920016,-0.0002765007646209072,0.2377968722811804,-0.32180264250759716
1.344,2.918,3.347,0.455,-0.07623598172711232,-0.01858775653373961,0.4699648076845131,0.06544984694978735,-0.023911010752322315,-1.3744467859455345,0.040000000000000036,1.973,2.5894999999999997,-0.012499999999999997,0.17661859365556618,0.02255838058202671,-0.23663173998539117,0.06575527956888637,-0.024521875990520327,-1.3689489988017522,0.1073352500000001,2.508884125000001,-1.9607618750000004,0.223798303476462,2.427388501188066,2.051415833682707,0.007092967837008851,0.33480770460332315,-0.24183060684010294
1.384,3.208,4.587,0.595,-0.1689129650080112,0.037088246604879506,0.4338364921682305,0.046949356878647465,-0.00767944870877505,-1.369036265264352,0.039999999999999813,2.488,3.3145,0.2975,0.03917391506101273,0.0198531202414355,0.12360421762623841,0.06549348018108722,-0.025089107997418484,-1.3719596917614427,0.19655524999999968,2.6269641250000006,-1.9550618750000004,0.3188984537452327,2.4402377781181297,2.169189889765783,0.017946902981442695,0.4321602301894466,-0.15741849237113353
1.423,2.9280000000000004,5.547000000000001,1.4049999999999998,-0.28235936638764264,-0.02295107966372543,0.8996648695255172,0.023911010752322315,0.012042771838760872,-1.361356816555577,0.039000000000000146,2.8630000000000004,4.292,0.5924999999999999,-0.10180505526882924,-0.0033161255787892245,0.45709300445105494,0.05345070834232634,-0.014180800172453926,-1.3703452622033478,0.3008997500000001,2.7752908750000014,-1.9377068750000004,0.4212182268402971,2.45355483619288,2.313035214821134,0.032379178252860574,0.5275891861685117,-0.07001510283168834
1.462,3.8680000000000003,6.807,1.565,-0.28881708462002165,-0.21930062051308752,1.0371968145826702,6.26363761955725,0.06440264939859076,-1.3482668471656196,0.038999999999999924,3.2305,5.072,1.005,-0.20408134943569695,-0.055937802526418265,0.7101657459902327,1.599986958534502,0.011213740444063569,-1.3632766787327708,0.41972299999999985,2.957888875000001,-1.9065556250000004,2.96557257564883,1.72899761102035,-0.8810078912486553,0.09842159890139843,0.6091489588891695,-0.042090570022025056
1.503,6.1080000000000005,10.967,2.8449999999999998,-0.32162927455751505,-0.26415558228934183,1.4353064169625767,6.224367711387377,0.11239920382843482,-1.335176877775662,0.040999999999999925,4.0280000000000005,6.977,1.6024999999999998,-0.26542967264329764,-0.11732975896531882,0.9515011483097486,3.1397164246438996,0.04529129408925285,-1.3534592016903026,0.5685222499999996,3.2048933750000006,-1.8531018750000006,-0.4780306100496988,1.1412206643695555,-3.535201236713958,0.14941620919618054,0.6679884335346625,-0.13262285714525845
1.548,10.718,14.627,2.635,-0.49825659485934115,0.08613199858592017,1.7843722673614426,6.163281187567576,0.1768018532270256,-1.319817980358112,0.04500000000000015,5.9055,9.487,2.1125,-0.3477655801061301,-0.10506882097005864,1.2891350921080518,4.668799382316132,0.09141161957320301,-1.3411546304637425,0.7920260000000003,3.575333375000002,-1.7695143750000002,-3.4298640050848124,2.181089625404023,0.14274453746133625,0.061488580355653744,0.7427404150545683,-0.2089531328784427
1.587,-0.122,11.777000000000001,2.085,-1.151707866806018,0.4776093498082483,2.1137158972127725,6.083519640751435,0.24434609527920614,-1.271821425928268,0.038999999999999924,5.143000000000001,11.044500000000001,2.2824999999999998,-0.565102705210724,0.02007128639793479,1.5926478490298654,6.18370153981591,0.14948745043331432,-1.3187707828069155,1.0074717499999999,3.975697625000001,-1.6838118750000004,0.8516208932815539,2.536252066980035,3.5353303480347575,0.011212839675490298,0.8347285780560573,-0.137230672611269
1.627,-4.172,-8.253,-3.1750000000000003,-0.38707912150730245,-0.42542400517361784,1.8138683317201467,6.012659273120465,0.32288591161895097,-1.239183768915974,0.040000000000000036,3.133,7.2795000000000005,1.0974999999999997,-0.5896682144325442,-0.03145955976719779,1.7868157283142347,6.120956953206714,0.21410826598840438,-1.291500013244504,1.17299175,4.3421776250000015,-1.6162118750000003,0.7892401325524161,2.658483903563548,3.892572458564117,0.04403006019216973,0.9386232974669291,0.011327383520708612
1.666,-3.772,-8.573,-3.255,-0.38376299592851315,-0.41233403578366035,1.7527818079003452,5.959252198009438,0.39269908169872414,-1.2217304763960306,0.038999999999999924,0.6630000000000001,2.3945000000000007,-0.4275000000000001,-0.6052016447752937,-0.06850417314077743,1.8661845760486768,6.054678074862228,0.2841832354559767,-1.2631384128995964,1.2470137499999998,4.530820625000001,-1.6031468750000004,0.6301887020203161,2.838218568289939,4.025026247106581,0.07170892246633795,1.0458089956680718,0.16572055828128693
1.705,-4.512,-8.073,-3.325,-0.3793996727985274,-0.4036073895236887,1.7166534923840626,5.906892320449609,0.4614650542273008,-1.2032299863248908,0.039000000000000146,-3.1445,-3.2805,-1.9175000000000002,-0.5754874142600903,-0.19093902016817965,1.8492548823043318,5.990580858082737,0.3553490357060455,-1.233991414391291,1.1986244999999995,4.513543625000001,-1.6488743750000006,0.42906868779775553,3.0521187986838285,3.8766008759198227,0.09236444156779042,1.1606705743240608,0.31980228718030235
1.746,-5.082,-7.702999999999999,-3.355,-0.37398915211734496,-0.39819686884250627,1.693789679182937,5.8555796404409755,0.5279620987282847,-1.1824605682261582,0.040999999999999925,-4.3845,-8.150500000000001,-3.2775,-0.381057735587922,-0.4098905748308683,1.744273327796873,5.9335958580051225,0.42625303656831515,-1.2116511999657633,1.0442799999999999,4.279208125000002,-1.7553718750000005,0.2845722969831359,3.2226663111168974,3.46654204791879,0.10699408175579866,1.2893036690749755,0.4703367171189936
1.786,-5.502,-7.393000000000001,-3.365,-0.3727674216409489,-0.40482912000008475,1.6894263560529512,5.805488690908739,0.5944591432292687,-1.1616911501274259,0.040000000000000036,-4.717,-7.9355,-3.325,-0.3774798106213336,-0.40474185353748504,1.713162833880074,5.881803212452191,0.4941463444708946,-1.1922780452686266,0.8622499999999997,3.9574881250000016,-1.8874218750000007,0.2327429949294335,3.346340358150549,2.9521831857065846,0.11734038759405006,1.4206838024603246,0.5987112217915012
1.826,-6.032,-6.962999999999999,-3.395,-0.3793996727985274,-0.3971496712913097,1.6981530023129228,5.7552232084513015,0.6611307206554521,-1.1377801393751035,0.040000000000000036,-5.282,-7.5329999999999995,-3.36,-0.3763889798388371,-0.40094576241439733,1.6995056324832185,5.830795965062657,0.5612542542100766,-1.1712904610133945,0.6622699999999996,3.648118125000001,-2.021121875000001,0.22999667051770822,3.4550052099098822,2.4170936207568343,0.1265951809029929,1.5567107138215333,0.7060967579207696
1.869,-6.672,-6.423,-3.4050000000000002,-0.38481019347970974,-0.4069235151024779,1.7166534923840626,5.703910528442669,0.7265805676052395,-1.1105530030439918,0.04299999999999993,-5.822,-7.1205,-3.38,-0.3777416100091327,-0.40177479380909464,1.6995056324832183,5.780050517060921,0.6275331325545612,-1.14812121519317,0.42353399999999997,3.3330678750000016,-2.1660318750000007,0.2712115806801443,3.5425067745635443,1.832350027343416,0.13737115830374672,1.7071572214877118,0.7974597963549248
1.908,-7.112,-5.9030000000000005,-3.4050000000000002,-0.38376299592851315,-0.4069235151024779,1.7396918385103877,5.6527723813592345,0.7941248096574199,-1.0800097411340912,0.038999999999999924,-6.3294999999999995,-6.6705000000000005,-3.3925,-0.3801850709619248,-0.4039564553740876,1.7109811723150812,5.729348702290486,0.694073810286845,-1.1225085084201532,0.18657975000000046,3.0641433750000022,-2.2980956250000006,0.353256998825058,3.601514312196241,1.2685953961517282,0.14954829560409813,1.8464656326795272,0.85792823211308
1.948,-7.572,-5.333,-3.345,-0.38917351660969557,-0.4091924431300706,1.7581923285815277,5.600412503799404,0.860621854158404,-1.0438814256178086,0.040000000000000036,-6.847,-6.1555,-3.3875000000000006,-0.3842865947041114,-0.40504728615658403,1.7281726654472251,5.6780796555131525,0.7606144880191289,-1.0930560772927487,-0.0769502499999998,2.807623375000002,-2.433695625000001,0.4748936137676547,3.623616796276252,0.6748497027582784,0.1661113078559524,1.9909682548489773,0.8967971340912801
1.988,-7.862,-4.882999999999999,-3.295,-0.38376299592851315,-0.4166973589136462,1.7690133699438926,5.546830895763179,0.9272934315845873,-1.002517122345543,0.040000000000000036,-7.304499999999999,-5.6354999999999995,-3.3625000000000003,-0.38537742548660786,-0.4099342080621681,1.7458877573549676,5.625981577341122,0.8271551657514127,-1.0592403230353586,-0.35998025,2.571803375000002,-2.568695625000001,0.634035638975565,3.596651552475272,0.06365542028511906,0.18828989291081683,2.135373621824008,0.9115672365521481
2.027,-8.232000000000001,-4.263,-3.225,-0.3793996727985274,-0.4233296100712246,1.7733766930738784,5.493423820652152,0.9937904760855713,-0.9512044423369096,0.039000000000000146,-7.6945,-5.0954999999999995,-3.3175,-0.3840247953163123,-0.4140357318043548,1.7600685575274215,5.573359900393493,0.8939576428714956,-1.019403182858588,-0.652460750000001,2.362548875000001,-2.6989556250000017,0.8296843638796163,3.5068924294083157,-0.5522979518935411,0.21683243296649296,2.273892729470738,0.9020387071857838
2.067,-8.562000000000001,-3.613,-3.1550000000000002,-0.35967745225099146,-0.422282412520028,1.7615084541603168,5.438969547989929,1.0581931254841621,-0.8901179185171081,0.040000000000000036,-8.057000000000002,-4.523,-3.255,-0.3780034093969319,-0.41787545615874233,1.7655227114399037,5.519909192051166,0.9599747218281811,-0.9719302272043423,-0.9674907500000014,2.1701788750000013,-2.830405625000002,1.05720793967494,3.335888676089465,-1.1878841761256997,0.2545702790375841,2.410748351580694,0.867235064625399
2.108,-8.812000000000001,-2.953,-3.085,-0.33681363904986567,-0.4112868382324637,1.7374229104827952,5.385387939953703,1.1191051163787642,-0.8148942277561524,0.040999999999999925,-8.367,-3.9279999999999995,-3.1900000000000004,-0.36491344000697445,-0.4183990549343406,1.7603303569152207,5.466153051089741,1.0245955373832714,-0.9146834277389283,-1.3041827500000007,1.9969333750000016,-2.9625281250000017,1.3115422645843147,3.063167405165641,-1.8335950417533118,0.30312965822489873,2.541929001246423,0.8052947406588794
2.157,-9.122,-2.133,-2.935,-0.3160442209511332,-0.41233403578366035,1.6927424816317402,5.317843697901522,1.19118721448613,-0.693768377667746,0.04899999999999993,-8.682000000000002,-3.2405,-3.1,-0.3479837462626294,-0.4173082241518442,1.7412626348371827,5.408906251624327,1.090568983108657,-0.837496241569479,-1.7218832500000003,1.8213051250000019,-3.1166331250000017,1.6083439052033728,2.616256207264998,-2.5620050080691965,0.37466686938469695,2.6810748797509736,0.6976025394382281
2.201,-9.332,-1.383,-2.765,-0.28340656393883923,-0.4036073895236887,1.634972083390728,5.264436622790496,1.2412781640183672,-0.5672320068981571,0.04400000000000004,-8.957,-2.5205,-2.9850000000000003,-0.32398546904770736,-0.41237766901496015,1.7066614824163953,5.351659452158913,1.152440905091856,-0.741503132709791,-2.1099412500000008,1.6945631250000017,-3.2505031250000016,1.9062845338110161,2.004888629792065,-3.199323004477592,0.4519886950430136,2.782740066166229,0.5708533231621986
2.241,23.908,37.407000000000004,27.575,5.868879049341173,-0.20847957915072268,-2.2757871715529663,5.21085501475427,1.2358676433371847,-0.6490879488166911,0.040000000000000036,-0.8395000000000001,7.734500000000001,4.6975,1.2331536563503336,-0.35892696067263385,0.6973375759880743,5.294630818849998,1.1968595345551116,-0.6812456402846866,-2.305871250000001,1.7988431250000019,-3.2162531250000015,1.9820024740659972,1.636359588910067,-3.5058745645825606,0.5297544352005539,2.8555650305402716,0.43674937178099543
2.28,9.418,1.2570000000000001,-0.045000000000000005,0.6351602213857764,0.5430591967580357,-1.0964681959803977,5.182580680871962,1.1868238913561442,-0.9927432785343747,0.0389999999999997,3.718,8.787,5.4575,1.476147121459244,-0.120340451925009,-0.01113520062772394,5.243929004079562,1.2137892282994565,-0.7257079029792423,-2.2497405000000015,2.1210123749999994,-3.018230625000003,1.790453355560401,1.8994987819748805,-3.443243104512045,0.6033173238782681,2.9245142687725276,0.30124157723365164
2.319,14.867999999999999,7.977,2.145,-1.0546675603951334,0.13308135546456762,1.4417641351949557,5.136678521544511,1.2227776739472274,-0.813847030204956,0.039000000000000146,9.715499999999999,11.314499999999999,6.727499999999999,1.2914912865982442,0.01601339588704799,-0.07387978723692007,5.19863770999031,1.221686843164731,-0.7557275661135446,-1.9877872500000004,2.512991625000001,-2.7806231250000017,1.5351799644448674,2.2584157400020395,-3.246701532932397,0.6681671736183711,3.005593601951078,0.1707876568034845
2.36,11.908,7.397,-2.775,-1.0382614654263866,-0.3643374813538163,-1.477124505840361,5.191307327131934,1.213003830136059,-0.8454374896660531,0.040999999999999925,15.025500000000001,13.509500000000001,6.725,1.1027775612263573,0.025830872929516094,-0.8519039345446923,5.18035538607567,1.214618259694154,-0.8252789368055187,-1.4805967500000015,3.021883625,-2.5048468750000024,1.1743283262373547,2.987118757663819,-2.701162667474974,0.7237120935773566,3.113127059153228,0.04885644069513362
2.4,8.818,8.487,-1.465,-0.9019512508456295,0.30098202950642217,-2.9018367742433324,5.321159823480312,1.1398745344774968,-0.9468411192069238,0.040000000000000036,11.252999999999998,6.2795000000000005,-0.5349999999999999,-0.5899300138203433,0.15319627509380232,-1.008416335217284,5.20793158825718,1.1906199824792318,-0.899717229403077,-0.9550267500000009,3.4176636250000003,-2.3810468750000022,0.9268346476005564,3.696816988918106,-1.9329786998993548,0.7657353530541148,3.2468057740848666,-0.04382638665235304
2.44,2.548,5.327,-0.655,-0.23541000950899515,0.7689048019661019,-2.9629232980631337,5.440016745541126,1.0286970611254578,-1.0145598941843037,0.040000000000000036,9.535499999999999,7.297000000000001,-0.6875,-0.8075725715440362,0.20965767639581884,-1.475030110737968,5.27229060442447,1.1510882749215603,-0.9051713833155591,-0.5392567500000005,3.6891936250000006,-2.405496875000002,0.8062350094780648,4.149728455021013,-1.3479990800726824,0.8003967461956872,3.403736682963649,-0.10944594225179384
2.479,-3.3419999999999996,2.357,0.8250000000000001,0.2304183678482914,0.4013384614960961,-2.70548723339397,5.536009854400814,0.9272934315845873,-1.0744246875277093,0.039000000000000146,4.9830000000000005,5.8919999999999995,-1.0175,-0.48630108948318,0.27672195290370094,-2.5118429528851993,5.372123437638546,1.0772172143309002,-0.9703157976462475,-0.2561459999999995,3.9463791250000018,-2.4387443750000024,0.5959143624981085,4.58538873078686,-0.4539706579585051,0.8277386589492227,3.574071468086903,-0.14458435214340212
2.522,-4.502,0.967,0.905,0.2815565149317253,-0.015446163880149816,-1.158601917351396,5.587322534409447,0.8705702308947716,-1.1224212419575534,0.042999999999999705,0.8805000000000003,4.2844999999999995,-0.09749999999999998,-0.15634659439365203,0.3639447822721176,-2.432212305762958,5.471127239457925,0.9916088145205784,-1.0395617357191227,-0.13008075000000033,4.165173875000001,-2.462716875000002,0.35763168788215327,4.811747980966539,0.3869751418371208,0.8482398990323982,3.7761099073896,-0.14602475574001186
2.562,-4.502,-1.133,-0.715,0.16496852089850403,-0.5139121982497303,-0.6351776746782963,5.621007388972938,0.8475318847684464,-1.1573278269974399,0.040000000000000036,-2.4494999999999996,1.8795,0.09000000000000005,0.11038334854238138,0.16022122533307948,-1.865547530871699,5.5460891308310805,0.9185231520933158,-1.0921834126667516,-0.16146075000000035,4.288453875000001,-2.4628668750000022,0.1350616210563198,4.856984050692217,0.934924459838565,0.8580937652111676,3.969484548022775,-0.11958676370649812
2.601,-2.202,0.377,-0.875,0.17037904157968645,-0.7505788448201615,-0.4006054232102585,5.647187327752853,0.842121364087264,-1.2009610582972983,0.039000000000000146,-3.637,0.6420000000000001,0.03500000000000003,0.21183061131455178,-0.21964968636348636,-1.2249680621584802,5.597881776384013,0.8718792278337674,-1.1387837036950001,-0.28014750000000077,4.337623125000001,-2.460429375000002,-0.022300750027757665,4.828802627670496,1.276455077628916,0.8602926021962246,4.158357388250849,-0.07646486272588207
2.641,-1.392,-0.15299999999999997,-0.755,-0.2551322300565311,-0.3262893036603399,-0.2915223449606129,5.674588997009163,0.8356636458548851,-1.223824871498424,0.040000000000000036,-3.1494999999999997,0.014499999999999999,-0.36,0.09044296183834616,-0.40155662765259537,-0.6214768400501409,5.632526562036101,0.8489717814013418,-1.176133749687679,-0.4158775000000009,4.3507531250000016,-2.466929375000002,-0.10825506335817914,4.794219681240844,1.480366805964548,0.8576814859285059,4.350817834429076,-0.021328425054012737
2.68,-2.3819999999999997,-1.173,0.175,-0.19509290378792615,-0.1604830247208786,0.0662701516982247,5.683315643269135,0.8377580409572782,-1.2227776739472274,0.039000000000000146,-2.6195,-0.5205,-0.5425,-0.028719392841566688,-0.4378158428627776,-0.3152588227877358,5.656524839251023,0.8407687339169685,-1.2012228576850974,-0.5283730000000013,4.340886125000002,-2.484528125000002,-0.1317433687534788,4.769407574911444,1.5908316851349742,0.8530015165023286,4.537308565924047,0.03855994552242817
2.719,-0.28200000000000003,-0.583,-0.775,0.1267458102798282,-0.24443336174180585,0.10344566476570392,5.679999517690346,0.8475318847684464,-1.2337732482347916,0.0389999999999997,-1.5644999999999998,-0.383,-0.5575,-0.03827507049623564,-0.3704461337357965,-0.1306029879267357,5.671272871430375,0.8407687339169684,-1.2203342129944352,-0.6099610000000006,4.323267875000002,-2.5059781250000017,-0.12179937652695672,4.751803502639069,1.6577551953443799,0.8480574329693601,4.72297218193628,0.10190738969177508
2.76,-0.452,0.347,-0.635,0.05483824509766183,-0.06553711341238708,0.09035569537574645,5.67895232013915,0.8508480103472357,-1.2412781640183672,0.040999999999999925,-1.1269999999999998,-0.3905,-0.4975,-0.0671602696167418,-0.19918570088385287,-0.00786270828023446,5.679214119526949,0.8429503954819614,-1.2304134894247025,-0.6651367500000005,4.307411125000002,-2.527605625000002,-0.10447155911251005,4.749451471699473,1.6783277697798789,0.843418878788751,4.917747908910219,0.17029709047682226
2.801,-0.362,-0.05299999999999999,-0.365,0.009983283321407566,0.10899581178704588,0.16557938613670203,5.671272871430374,0.8562585310284181,-1.2369148408883814,0.04100000000000037,-0.8694999999999999,-0.3655,-0.4,-0.0008813912722571383,-0.09036442202200642,0.10641272449409428,5.678385088132251,0.8480991167753446,-1.233685981772192,-0.7060650000000008,4.2919131250000015,-2.546004375000002,-0.0886812838728237,4.762592421656395,1.6465216030660441,0.8394592455075516,5.112744808724017,0.2384565026201643
2.845,-0.212,0.017000000000000015,-0.375,0.12028809204744918,-0.06448991586119047,0.030316369107141507,5.665862350749192,0.8595746566072073,-1.2381365713647774,0.04400000000000004,-0.327,-0.06799999999999999,-0.5375000000000001,0.0779638576865867,-0.06636614480708439,0.09742427884632349,5.674021765002266,0.8535532706878268,-1.2375257061265794,-0.7323880000000008,4.282376125000002,-2.566629375000002,-0.07115200029295887,4.778830513089698,1.618777355643482,0.8359429132559043,5.322656113288431,0.31029307971177394
2.884,-0.652,0.037000000000000005,-0.14500000000000002,0.25328218104941713,-0.2542072055529741,-0.03844960342143508,5.665862350749192,0.860621854158404,-1.2543681334083248,0.0389999999999997,-0.4195,0.087,-0.38,0.10959795037898393,-0.06880960575987644,0.06195046179953873,5.670487473266977,0.8568257630353163,-1.2426744274199628,-0.7469447500000007,4.2827466250000015,-2.584520625000002,-0.05966871768818871,4.7921223560250015,1.6160429893931336,0.833391909255272,5.509289694236166,0.3733720764399875
2.923,0.538,1.367,-1.5350000000000001,0.379818551819006,-0.3044726880104108,-0.053633967913785746,5.664640620272796,0.8628907821859965,-1.2828170002158321,0.039000000000000146,-0.172,0.342,-0.605,0.19084302705931996,-0.12854349940938237,0.025953045977155677,5.666909548300388,0.8598364559950065,-1.2530591364693289,-0.7584790000000008,4.2911121250000015,-2.603728125000002,-0.04948652535430931,4.801908434334565,1.6454665854261463,0.8312633820159432,5.696373294648178,0.43697151314896365
2.963,-0.182,0.20700000000000002,-0.515,0.10492919462989908,0.04790928796724435,0.015132004614790837,5.662546225170403,0.8618435846347999,-1.2948597720545931,0.040000000000000036,-0.127,0.40700000000000003,-0.6425000000000001,0.21457950488644284,-0.14381513036433274,-0.01165879940332212,5.664727886735395,0.861232719396602,-1.267545369260882,-0.7644590000000008,4.306092125000002,-2.628678125000002,-0.03808886613876061,4.808381839857499,1.7072753020314075,0.8295118741860817,5.88857910013202,0.5040263508981148
