3329,-0.01,0.12,-1.07,135.06,-39.56,57.56,2.25,-16.12,38.69
3364,1.55,0.72,-1.06,149.50,-31.81,69.25,0.19,-16.56,32.19
3402,1.28,0.26,-1.29,139.75,-0.50,60.75,358.88,-17.37,27.56
3441,0.58,-0.49,-1.12,164.94,-5.44,52.00,357.81,-18.12,21.06
3484,1.27,0.42,-1.21,176.63,-5.63,49.50,356.81,-18.50,13.50
3520,0.88,1.50,-0.75,149.69,-2.94,31.44,356.44,-18.62,6.81
3556,1.02,2.41,-0.89,104.25,-2.88,23.00,356.19,-18.56,2.13
3598,-0.31,-1.10,0.76,51.56,-26.06,16.81,355.81,-17.75,-0.19
3634,-0.64,-0.51,3.00,56.00,-32.06,23.62,355.38,-16.87,-2.13
3670,0.93,1.66,0.15,34.88,-33.31,45.94,354.31,-15.44,-4.00
3705,1.88,-0.11,0.02,38.50,-38.19,46.75,352.75,-13.81,-5.94
3744,1.32,-0.05,0.48,94.69,-63.88,29.06,352.13,-11.94,-8.50
3779,0.68,-1.61,-0.81,129.31,-35.13,-13.69,352.50,-10.13,-13.06
3817,-0.06,-2.80,-0.24,169.19,-29.19,-9.50,353.63,-9.13,-19.12
3855,-0.47,-0.83,-0.04,187.81,-23.94,59.25,352.94,-7.94,-24.75
3893,0.06,-1.65,-1.23,217.44,-24.31,47.38,351.50,-6.06,-32.88
3933,-1.17,-0.30,-0.36,196.25,-45.00,86.56,349.75,-3.38,-41.06
3969,1.11,-2.94,-1.56,211.69,-51.69,66.87,347.56,0.19,-48.88
4006,3.89,7.45,2.53,139.81,-20.50,70.87,346.00,2.38,-53.88
4044,1.10,-1.36,0.30,49.88,36.06,31.44,343.56,3.56,-56.50
4080,-0.22,-3.88,-2.83,106.25,-8.06,-16.19,343.38,2.94,-59.94
4118,2.73,5.07,-0.78,102.37,-7.50,5.56,343.50,3.06,-63.88
4156,-0.77,-2.09,-1.11,53.38,-10.13,1.81,343.50,3.13,-65.31
4194,-0.78,-0.80,-0.36,114.81,-24.06,2.94,343.81,3.44,-69.00
4234,-0.60,-0.89,-0.92,107.75,-49.38,21.81,344.19,4.44,-73.44
4270,-0.53,-0.30,-0.23,114.37,-59.81,42.44,344.13,6.38,-77.94
4307,-0.97,0.45,1.85,88.06,-54.19,40.50,344.00,7.94,-81.00
4345,3.14,0.75,-0.92,55.19,-32.25,35.81,343.44,9.81,-83.87
4381,0.42,-0.54,0.08,50.69,-5.81,12.69,342.88,10.50,-85.69
4419,1.42,0.93,0.30,74.44,-15.38,16.81,342.38,11.00,-87.69
4457,1.44,-0.71,-0.74,129.19,-7.50,21.62,341.38,11.69,-91.94
4495,0.27,-1.24,0.24,167.63,13.56,20.44,338.94,12.44,-97.69
4534,-0.13,-2.30,-0.77,247.00,-1.88,26.69,335.19,13.50,-106.25
4571,0.31,-2.69,-2.19,294.88,-9.75,21.75,330.56,14.19,-117.50
4610,-0.18,-2.45,-1.44,356.25,-6.50,21.94,325.00,14.63,-127.56
4647,0.39,-0.36,-1.54,337.88,-34.56,22.50,180.69,14.56,-141.63
4683,0.61,0.59,-0.92,244.50,-24.50,15.13,180.31,13.88,-152.94
4721,0.29,0.74,-0.60,165.56,-13.38,5.69,180.00,13.56,-158.63
4759,0.40,0.14,-0.35,61.44,-5.63,-3.75,179.56,13.19,-162.38
4797,0.00,-1.67,0.27,54.81,10.00,-20.87,178.75,13.25,-164.13
4836,0.48,-1.13,1.04,97.12,6.63,-37.69,177.13,13.31,-167.00
4873,1.01,0.06,0.47,115.25,-8.00,-42.50,175.00,12.81,-170.94
4911,3.73,1.64,0.01,93.31,-12.69,24.25,174.63,12.31,-173.81
4950,0.36,0.18,0.38,96.44,15.94,26.12,175.63,12.81,-178.19
4984,-0.33,-1.34,1.91,69.25,30.56,37.44,176.50,13.56,178.81
5022,-3.61,0.47,0.48,81.12,53.00,65.19,177.81,14.88,176.06
5061,0.68,1.80,-1.52,80.75,7.81,77.00,180.50,15.75,172.19
5098,0.90,-0.01,-0.73,69.44,-28.12,35.63,181.94,14.81,168.63
5134,-0.22,-0.16,-0.26,72.75,-47.13,35.69,182.75,12.81,165.69
5177,0.09,-0.55,2.14,91.06,-63.06,31.06,183.31,9.94,162.44
5214,-1.19,-2.30,-5.21,87.12,-45.75,15.06,183.44,8.56,159.69
5253,2.27,0.09,0.14,86.00,-59.69,51.13,184.25,5.50,156.31
5287,0.87,-0.54,2.20,67.75,18.87,51.31,186.13,4.25,153.50
5324,0.58,-2.08,-2.05,149.25,2.19,13.88,186.94,4.00,148.56
5363,0.79,0.82,0.38,128.19,2.19,32.13,187.56,3.31,144.50
5401,-1.17,-3.29,-1.23,130.00,2.69,2.13,188.06,3.31,139.75
5436,1.73,-0.84,-1.21,159.06,-24.56,25.94,14.63,2.25,133.81
5478,1.93,-0.70,-0.83,132.94,-1.06,16.56,12.31,1.31,128.00
5516,0.79,-2.12,-1.54,123.12,7.00,7.31,12.19,1.12,123.19
5554,0.05,-1.20,-1.38,197.25,11.56,39.94,11.75,0.50,118.00
5590,-0.29,-1.65,0.05,235.81,1.56,45.81,10.38,-1.00,109.31
5626,-0.42,-0.16,-0.47,259.63,-10.31,37.44,8.81,-2.50,99.44
5665,-0.23,-0.12,-0.17,265.44,-13.69,40.63,7.75,-3.69,91.69
5702,-1.21,-0.38,-0.75,276.56,-32.81,46.88,5.88,-5.44,81.12
5738,0.14,-0.10,-1.49,283.50,-53.94,30.37,3.94,-6.19,70.00
5776,-0.07,3.11,-0.06,256.00,-59.38,31.50,2.75,-6.25,62.06
5835,1.16,0.31,-1.20,196.25,-50.44,26.31,359.94,-5.81,49.19
5875,-0.17,-0.10,-1.33,218.63,-40.81,31.75,358.44,-5.63,40.94
5916,1.67,-0.40,-1.97,242.81,-41.38,49.88,356.69,-5.13,31.62
5956,2.19,1.49,-1.22,231.81,-12.88,37.69,355.06,-5.13,22.00
5995,3.22,4.69,-2.45,190.69,9.13,39.06,353.94,-5.50,13.63
6033,-0.87,1.77,-0.69,78.62,31.94,9.38,353.44,-6.88,9.13
6073,-0.89,0.87,-0.41,72.06,15.69,-2.81,353.63,-7.63,6.44
6113,-1.04,0.06,-0.21,106.19,20.12,-9.50,354.19,-8.38,3.06
6156,0.40,-1.66,-3.55,125.19,-3.25,13.38,354.38,-8.75,-1.50
6196,6.55,1.79,7.26,99.81,5.75,18.81,354.06,-8.19,-6.25
6235,0.88,-0.50,-0.46,109.87,29.25,21.19,353.69,-9.19,-9.88
6274,1.15,1.69,-2.02,159.81,20.31,27.75,352.88,-10.06,-15.88
6313,-0.53,-0.15,-2.96,78.94,-20.50,20.44,352.81,-9.69,-20.25
6364,0.52,0.06,2.36,114.00,-31.25,63.50,350.63,-7.13,-24.81
6403,0.65,-1.69,-2.16,167.38,-42.19,58.06,349.44,-5.38,-29.31
6443,2.42,1.94,1.00,169.38,-32.25,68.56,347.13,-2.13,-37.75
6483,0.29,2.24,1.17,190.19,-6.25,26.31,346.00,-0.88,-44.94
6528,1.12,2.37,-0.60,145.06,-8.13,4.69,345.69,-0.37,-51.50
6566,-0.80,-0.35,0.81,101.50,-24.19,7.81,346.00,0.00,-55.75
6605,1.14,-0.28,-1.00,132.63,-19.62,34.75,345.13,1.50,-60.69
6644,-0.30,-1.45,-0.05,195.69,-23.50,60.75,343.13,3.75,-67.44
6685,0.27,-1.45,-0.79,249.00,-42.50,55.81,341.25,6.38,-76.31
6725,0.13,-2.11,-1.46,319.19,-57.31,66.12,339.31,9.00,-87.87
6766,0.16,-1.67,-1.27,354.88,-60.88,72.87,336.38,11.56,-101.87
6805,0.71,-2.77,-1.75,383.00,-57.88,64.50,333.38,12.88,-113.25
6848,-0.18,-0.46,-0.69,399.94,-44.50,70.69,324.06,14.38,-133.50
6888,1.23,0.45,-2.20,325.13,-37.63,63.25,184.19,14.81,-148.19
6928,1.71,0.43,-1.09,199.19,-0.75,44.13,185.00,15.13,-158.31
6968,0.55,-1.07,-0.55,130.50,17.81,41.81,185.75,16.19,-164.19
7007,0.16,-0.51,-0.02,118.19,-6.81,35.50,186.38,16.50,-167.88
7046,-1.39,-0.38,-0.31,108.50,-41.69,24.44,187.00,15.13,-173.75
7087,1.21,-0.64,-1.65,104.37,-79.69,20.62,187.31,12.38,-178.19
7128,-0.53,-1.65,2.19,99.37,-58.13,34.88,188.06,9.75,177.81
7172,-0.20,2.41,-1.67,154.69,11.19,20.75,189.00,9.00,172.38
7212,1.89,-2.05,-1.86,146.31,-45.50,40.50,189.31,7.50,166.94
7249,0.25,-1.62,2.91,140.06,-2.75,59.44,191.06,6.19,160.81
7289,-2.28,-0.87,-4.81,213.94,18.06,-1.63,192.13,6.63,154.00
7329,1.35,-1.08,-1.07,201.75,-42.81,38.88,192.38,4.81,146.00
7369,1.29,-0.30,-0.10,198.38,-28.31,21.50,192.69,3.25,138.38
7408,0.33,-0.22,-1.63,197.38,-35.25,14.25,18.69,2.19,132.63
7447,-0.78,-0.20,-2.09,172.38,-34.25,15.44,14.00,0.63,123.94
7493,1.87,-0.68,-0.29,129.75,-5.75,10.69,12.00,-0.12,118.44
7532,-0.88,-2.58,-0.43,176.13,-2.81,31.69,11.25,-0.94,112.56
7571,-0.08,-1.57,-0.40,257.69,-21.62,52.88,9.13,-2.63,103.62
7610,0.19,-0.91,0.23,268.00,-28.50,43.69,7.44,-4.19,95.81
7649,0.54,0.45,-1.78,268.38,-30.62,41.75,5.06,-6.19,82.69
7690,-0.48,-0.21,-0.32,263.06,-33.06,48.50,3.38,-7.69,72.50
7731,-0.99,-0.79,-0.78,297.56,-56.88,60.13,1.12,-8.94,61.06
7772,0.81,0.33,-0.91,303.50,-54.19,62.56,358.88,-9.69,48.81
7811,-0.04,-0.53,-2.24,302.56,-51.19,54.56,357.50,-9.81,39.63
7853,0.90,1.57,-1.63,257.94,-53.81,38.63,355.88,-8.75,25.56
7892,1.64,0.32,-1.18,224.81,-46.75,30.69,354.81,-7.44,16.19
7932,0.56,-0.11,-1.01,245.81,-41.75,32.25,354.13,-6.00,7.00
7972,2.62,0.34,-1.97,277.25,-34.19,40.19,353.13,-4.69,-3.56
8012,1.49,1.83,-2.31,272.69,2.06,22.81,352.69,-4.38,-11.75
8050,1.72,0.79,-2.25,215.19,31.25,3.75,352.50,-5.38,-23.06
8092,-1.80,0.64,-2.74,229.38,-3.88,-24.87,353.69,-6.13,-31.69
8133,-1.59,-2.20,-2.48,233.69,-18.75,-1.94,355.13,-6.00,-40.38
8177,1.61,2.25,0.84,198.13,-22.69,32.63,355.00,-4.69,-49.19
8217,0.67,0.22,0.39,105.94,-10.50,15.13,354.69,-3.81,-54.13
8256,-0.27,0.20,-1.64,125.62,-22.00,10.44,354.69,-3.06,-58.63
8295,1.40,-1.35,-0.38,113.75,-78.44,63.81,354.88,-1.00,-63.19
8335,4.05,6.31,1.11,40.88,-21.75,14.00,353.81,1.63,-66.00
8375,-0.29,-1.03,0.27,42.94,-30.75,-21.94,355.25,1.31,-67.56
8414,0.71,0.41,-0.81,20.87,-11.69,-4.69,355.75,1.37,-68.62
8453,0.86,-0.42,-0.47,-3.88,-14.44,-4.00,356.31,1.37,-68.62
8495,0.38,0.05,-0.40,10.94,-7.19,0.00,356.63,1.50,-69.00
8539,-0.56,-0.20,0.46,6.38,-0.50,0.50,356.63,1.50,-69.37
8578,-0.87,-0.18,1.57,-3.25,-33.56,-0.81,357.13,1.75,-69.44
8616,1.11,1.65,-0.91,-20.19,-56.00,4.69,358.38,2.63,-68.87
8655,0.62,-0.57,0.10,14.75,-49.88,22.69,358.81,4.00,-68.94
8698,1.86,-2.15,-2.75,52.69,-53.56,10.63,359.63,5.38,-70.56
8737,-0.03,-1.93,-2.29,107.25,-2.06,-11.94,0.06,5.50,-74.06
8777,-0.36,0.38,-0.87,100.31,0.44,-19.56,0.50,4.81,-78.00
8816,-0.26,0.20,-0.64,35.44,-8.88,-14.06,1.06,4.44,-79.50
8859,0.33,0.56,-0.12,14.13,-3.00,-1.63,1.63,4.06,-80.37
8899,0.65,0.05,-0.38,-2.44,3.13,2.56,1.50,4.19,-80.50
8938,0.48,-0.57,-0.49,6.63,6.00,-6.31,1.44,4.00,-80.56
8978,0.48,0.00,-0.44,11.06,4.75,-6.19,1.50,3.75,-80.94
9017,0.38,0.01,-0.39,4.31,4.19,-6.06,1.56,3.56,-81.12
9056,0.25,-0.21,-0.36,7.06,3.56,-5.81,1.63,3.31,-81.31
9097,0.27,0.04,-0.52,10.75,3.06,-4.88,1.63,3.19,-81.94
9138,0.32,0.04,-0.43,-1.19,2.69,-4.00,1.69,3.00,-82.12
9179,0.35,-0.31,-0.47,-5.13,3.81,-3.00,1.63,3.00,-82.12
9221,0.31,-0.50,-0.49,-1.00,3.75,-3.06,1.63,2.81,-81.94
9262,0.13,0.06,-0.44,1.37,2.88,-3.13,1.63,2.69,-82.00
9300,0.25,0.01,-0.58,-3.31,-0.37,-0.81,1.69,2.63,-82.00
9340,0.20,-0.23,-0.48,-3.00,-1.12,-2.38,1.69,2.63,-81.94
9380,0.21,-0.33,-0.42,1.63,-1.37,-2.94,1.88,2.50,-82.00
9426,0.29,-0.07,-0.50,0.37,-0.94,-2.88,1.94,2.56,-82.25
9465,0.31,-0.24,-0.37,0.69,0.81,-2.25,1.88,2.56,-82.44
9503,0.29,-0.10,-0.29,4.25,2.06,-1.75,1.81,2.63,-82.69
9542,0.21,-0.36,-0.06,2.25,3.88,-1.56,1.69,2.63,-82.87
9586,0.13,-0.11,-0.25,5.81,2.38,-1.75,1.63,2.56,-83.06
9624,0.22,-0.05,-0.38,12.00,3.31,1.69,1.44,2.63,-83.50
9663,0.15,0.11,-0.43,8.69,2.31,1.37,1.19,2.75,-84.00
9703,0.15,-0.20,-0.51,0.69,1.31,1.12,1.00,2.88,-84.25
9743,0.16,-0.26,-0.13,8.13,0.94,1.44,0.94,2.94,-84.44
9783,0.16,-0.04,-0.30,7.25,2.19,3.19,0.81,3.00,-84.69
9821,0.05,-0.23,-0.54,-7.25,2.19,2.13,0.56,3.13,-84.69
9860,0.14,-0.39,-0.19,-6.06,-0.94,0.69,0.50,3.19,-84.37
9901,0.20,-0.12,-0.20,0.25,-1.06,-0.31,0.56,3.19,-84.37
9946,0.21,-0.17,-0.26,-5.81,1.19,-1.12,0.56,3.19,-84.25
9985,0.25,-0.24,-0.27,-5.69,4.13,-0.12,0.44,3.25,-84.06
10023,0.26,-0.36,-0.25,-1.69,7.31,-1.12,0.19,3.25,-84.00
10062,-0.30,0.51,-0.78,-1.81,0.19,-6.63,0.31,3.00,-83.94
10103,0.21,0.66,-0.58,-46.63,-16.94,-7.56,1.19,2.75,-82.81
10144,0.33,-0.85,-0.04,-57.31,-10.88,-15.00,2.19,2.31,-80.50
10184,0.48,-1.26,0.36,-11.63,-5.38,-6.38,2.75,2.06,-79.75
10223,0.29,0.19,-0.19,19.44,3.56,6.38,2.56,2.13,-80.25
10262,0.15,0.19,-0.28,-8.31,8.88,10.63,1.94,2.50,-80.37
10307,-0.02,-1.03,-0.20,-9.06,5.31,3.56,1.31,2.75,-79.69
10347,0.10,-0.47,-0.32,11.81,0.56,-2.25,1.31,2.69,-79.87
10386,0.09,0.11,-0.76,14.75,5.00,-0.19,1.12,2.69,-80.44
10425,-0.18,-0.02,-0.25,13.25,6.63,2.50,0.88,2.69,-80.81
10464,0.03,-0.09,-0.30,7.25,-1.56,2.06,0.69,2.81,-81.31
10506,0.11,-0.37,-0.18,-0.81,-1.06,1.44,0.69,2.88,-81.31
10546,0.08,-0.30,-0.08,3.63,-0.88,-1.75,0.75,2.88,-81.37
10587,0.18,-0.53,-0.17,8.88,1.00,-1.25,0.81,2.81,-81.56
10626,0.27,-0.28,-0.39,11.63,-1.31,-1.31,0.81,2.75,-82.06
10668,0.21,-0.27,-0.35,6.75,-0.12,-3.94,0.94,2.63,-82.50
10707,-0.16,-0.10,-0.09,7.31,-4.19,-4.25,1.19,2.50,-82.81
10748,0.23,0.01,-0.30,3.94,-4.75,-1.31,1.44,2.44,-83.06
10788,0.13,-0.36,-0.33,-1.94,0.56,-0.50,1.44,2.44,-83.00
10827,0.13,-0.36,-0.16,-4.75,2.19,-0.06,1.44,2.44,-82.87
10866,0.19,-0.32,-0.38,-5.06,2.25,0.37,1.31,2.44,-82.75
10907,0.27,-0.25,-0.19,-4.69,3.31,-0.63,1.12,2.50,-82.62
10948,0.21,-0.11,-0.06,-0.12,2.00,-2.00,1.06,2.44,-82.56
10989,0.21,-0.10,-0.20,1.63,1.00,-2.00,1.06,2.44,-82.62
11031,0.02,-0.14,-0.11,4.00,2.44,-1.31,1.06,2.31,-82.81
11070,-0.03,-0.12,-0.11,0.56,1.81,0.31,1.00,2.31,-82.87
11110,0.03,-0.34,-0.11,2.88,-0.12,0.37,1.00,2.31,-82.94
11151,0.69,0.28,0.14,-0.19,7.31,3.75,0.81,2.38,-83.00
11191,1.79,0.43,0.54,-14.25,32.56,10.38,359.50,2.56,-82.50
11230,2.36,0.43,0.03,-7.31,97.31,22.69,357.00,2.75,-82.06
11269,2.16,-0.10,-0.64,-2.88,198.50,54.13,347.56,3.81,-81.44
11311,0.54,-0.90,-2.46,22.25,330.63,93.00,334.69,5.31,-80.87
11352,-2.15,0.00,-4.71,33.00,355.69,73.69,319.31,6.44,-80.62
11412,0.90,0.00,0.18,1.31,260.13,15.31,304.06,5.38,-79.69
11452,-0.26,-0.83,-0.64,12.00,296.06,39.19,293.94,4.38,-79.06
11492,-0.34,0.26,-2.31,15.63,283.38,36.94,283.31,3.69,-78.81
11531,-0.35,0.68,-1.50,6.38,283.75,24.56,275.94,2.81,-78.69
11570,-1.07,-0.16,-0.31,-3.38,264.00,34.00,263.69,1.63,-78.06
11612,-0.23,-2.19,-0.46,9.50,220.63,38.81,255.19,1.25,-78.19
11652,0.03,-1.02,0.50,97.62,205.69,47.88,246.69,1.56,-80.75
11693,0.36,2.68,0.02,105.50,204.50,50.75,239.94,2.25,-83.69
11736,1.34,0.62,-1.69,-3.94,221.81,47.06,228.31,3.31,-84.81
11774,-0.36,1.06,-0.56,-10.25,203.00,50.00,218.88,4.50,-84.00
11814,-0.93,0.52,-0.39,-25.69,187.38,44.19,210.75,5.31,-82.37
11854,0.21,0.63,-0.75,-12.31,185.81,57.00,202.50,6.31,-81.12
11894,-0.53,-0.62,-0.89,-15.81,191.19,55.19,194.25,7.25,-79.62
11933,0.41,-0.86,0.44,16.25,171.06,77.44,187.81,8.38,-79.12
11974,-0.45,-0.47,-1.22,4.94,171.38,63.19,177.63,10.13,-78.25
12015,-0.24,-1.00,-0.25,8.94,144.50,55.63,170.56,11.06,-77.31
12059,-1.27,-0.60,-0.27,4.31,124.44,21.37,165.00,11.38,-76.56
12098,-1.62,-1.42,-0.73,-2.81,85.37,-19.12,162.31,10.13,-75.62
12143,-0.76,0.10,-2.00,23.31,54.19,-18.94,161.13,8.75,-75.87
12182,-1.43,1.40,-1.51,16.37,38.94,-1.94,160.25,7.88,-76.31
12220,-0.40,2.26,-0.39,-13.75,16.37,18.87,159.00,8.13,-76.19
12260,0.64,0.24,-0.92,-16.94,16.44,42.31,157.38,9.25,-75.31
12299,1.08,-1.12,-1.24,-12.69,47.88,27.25,155.06,10.31,-74.44
12338,0.91,-2.08,-0.44,-1.75,53.06,-38.69,153.94,9.25,-73.81
12381,1.17,0.50,-1.81,31.31,62.13,-71.50,154.81,6.25,-74.50
12420,-0.38,0.07,-1.60,30.87,108.25,-70.37,154.75,2.63,-75.44
12459,-1.16,-0.25,-1.39,27.87,106.00,-43.44,230.44,-0.37,-76.56
12498,0.32,0.65,-1.41,22.31,127.50,-18.12,227.94,-2.31,-77.62
12537,-0.31,0.54,-0.72,13.19,151.00,-4.13,224.81,-3.50,-78.31
12576,-0.66,0.31,0.00,-13.63,123.94,48.56,218.06,-3.19,-78.44
12617,-0.58,0.44,0.63,13.44,103.56,93.31,211.69,-0.94,-78.87
12658,-1.00,-0.31,-0.16,13.13,80.81,104.69,205.13,2.31,-79.19
12699,0.45,-1.01,-0.27,35.19,88.44,82.69,198.88,5.06,-80.12
12741,0.53,-0.52,-0.92,33.31,108.19,42.38,193.19,6.44,-81.37
12780,-0.31,-0.44,0.45,3.06,100.31,31.56,188.31,7.13,-81.37
12820,-0.28,-1.03,0.54,-1.19,76.69,20.81,184.50,7.63,-80.81
12860,0.28,-0.61,-0.63,14.63,91.25,-18.50,181.81,7.00,-80.94
12900,0.63,0.25,-0.83,19.19,100.06,-21.81,179.38,5.56,-81.19
12939,-1.45,1.59,-1.92,7.13,126.31,-0.75,176.50,4.88,-81.25
12978,-0.02,-0.48,-1.11,-16.56,142.06,19.12,170.06,4.56,-80.06
13020,1.22,-0.94,-0.91,18.75,180.94,12.25,163.81,4.13,-79.81
13064,-0.75,-1.60,0.17,44.31,169.00,-4.56,158.00,2.88,-80.69
13103,-0.01,-1.16,-0.58,78.06,151.31,9.44,152.38,2.13,-82.94
13142,-1.36,1.70,-1.33,71.00,143.38,6.25,146.94,1.81,-85.56
13180,-0.52,-0.04,-1.30,35.56,146.81,-5.63,141.69,1.37,-87.06
13221,-0.57,0.04,-1.57,9.19,174.31,-34.00,136.56,0.12,-87.69
13262,-1.70,0.34,-0.94,15.56,142.56,-1.44,131.31,-0.56,-88.25
13302,-1.02,0.08,-0.94,-9.94,163.31,-6.88,125.87,-0.94,-88.19
13341,-0.28,-1.62,0.00,1.12,152.69,19.50,121.19,-0.75,-88.19
13383,-0.51,0.87,-0.69,19.87,148.38,37.06,113.12,0.69,-89.00
13423,0.16,-0.22,-0.03,19.37,144.31,31.12,106.62,1.88,-89.62
13463,0.19,0.56,-1.16,29.81,124.12,30.81,100.37,3.19,-90.50
13504,0.02,0.21,-0.81,14.25,104.56,11.69,95.75,3.81,-90.94
13542,0.08,0.37,-0.12,-6.44,73.50,6.06,93.19,4.00,-90.62
13581,1.35,-0.67,0.47,-12.81,36.56,-5.19,91.12,3.88,-89.81
13624,0.46,0.00,1.33,-37.50,28.50,-39.56,91.31,2.69,-88.81
