2963,0.18,-0.57,0.14,-0.44,-5.50,-4.75,344.94,4.44,-80.37
3004,0.10,-0.29,0.21,4.88,-4.81,0.12,345.06,4.44,-80.50
3045,0.10,-0.11,0.00,2.56,-2.56,2.25,345.06,4.56,-80.62
3083,0.07,-0.27,-0.04,2.38,-4.94,-4.94,345.25,4.50,-80.69
3122,0.03,-0.33,0.13,2.75,-5.63,-3.44,345.63,4.38,-80.81
3166,0.10,-0.19,0.00,2.69,-3.81,1.56,345.81,4.38,-81.00
3206,0.09,-0.21,0.03,1.88,-2.94,-1.56,345.94,4.38,-81.06
3247,0.13,-0.22,-0.07,1.12,-2.19,-4.00,346.06,4.31,-81.12
3284,0.10,-0.10,-0.08,0.69,-3.25,-4.50,346.31,4.19,-81.19
3323,0.17,-0.20,0.13,0.31,-3.63,-3.56,346.56,4.06,-81.19
3363,0.05,-0.31,0.04,0.06,-1.88,-2.38,346.75,4.00,-81.19
3404,0.11,-0.17,-0.03,-0.06,-1.88,-0.56,346.88,4.00,-81.19
3445,0.03,-0.28,0.12,-0.81,-2.25,-0.19,346.94,4.00,-81.12
3484,0.04,-0.20,-0.05,0.37,-1.00,-0.44,347.00,4.00,-81.12
3526,0.03,-0.32,-0.14,-0.06,-1.19,0.81,347.00,4.00,-81.19
3567,0.00,-0.23,-0.10,1.81,-1.94,-1.00,347.06,4.00,-81.25
3608,-0.06,-0.19,0.00,-0.06,-2.63,0.25,347.19,4.00,-81.25
3648,0.06,-0.19,-0.03,0.25,-2.13,1.19,347.19,4.06,-81.25
3687,0.04,-0.33,-0.01,1.37,-2.63,0.06,347.25,4.13,-81.31
