time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
1.302,0.659,-0.07,0.083,0.05152211951887261,0.08386307055832753,-0.1539903999034597,6.251594847718489,6.265732014659643,4.869468613064179,0.037000000000000144,0.5544420282452571,-0.2417879036387141,0.076664739954625,0.04470992127302885,0.061186412855201947,-0.0820862551668837,6.255390938841576,6.2646411838771465,4.87221750663607,0.08728724923581731,-0.016071170579005603,0.03342975514457038,0.5475188938067344,0.2634208917169719,0.05076741193634017,0.08629710194549928,0.03977418745001221,0.028775807646243903,0.006832410621383947,0.003505398924235222,0.0034735790526455087
1.34,0.419,-0.44999999999999996,0.002999999999999999,-0.03574434308084387,0.09590584239708841,-0.09726719921364398,6.2505476501672925,6.26363761955725,4.870515810615376,0.038000000000000034,0.5261989901998889,-0.4051575100501488,0.04415130312689943,0.02097444397082248,0.06215978682039619,-0.08366391017214656,6.253776509283481,6.264379384489348,4.870821243234475,0.10784888938651808,-0.028137753964951228,0.03569816132517226,0.5169615205500111,0.4191591977991603,-0.0066087802359780096,0.10655235899398371,0.052339106475715644,0.029897532232486954,0.010502138117885498,0.005219925019964082,0.004591753197456013
1.381,0.539,-0.84,0.002999999999999999,0.011205013797803596,0.03481931857728687,-0.046129052130210124,6.2505476501672925,6.261368691529657,4.870515810615376,0.040999999999999925,0.5525330924089407,-0.42790921251915254,0.07227160973800459,0.0006756367971263106,0.05635306463703765,-0.07953917225933985,6.251594847718489,6.264117585101548,4.870254011227576,0.12957158123959336,-0.046418882534166886,0.037709347033146864,0.541715963673326,0.4469669244709786,0.0196642078483953,0.12785741952536014,0.0713920210221899,0.02932076562032132,0.015305449808199518,0.007757030369542238,0.005813730969359946
1.417,0.679,0.13,0.263,0.009983283321407566,0.037088246604879506,-0.08749335540247574,6.252642045269686,6.258052565950868,4.869468613064179,0.03600000000000003,0.5969059070262746,-0.24282721605989815,0.12191579973988673,-0.01348386511249628,0.04620212895639432,-0.07232199975315787,6.2513330483306895,6.262197722924355,4.869992211839778,0.15050512993733553,-0.05871384837491675,0.04140680285023789,0.5874939771801514,0.2741583250638495,0.0990617004886781,0.14841395390328105,0.08444547858031132,0.031910803738576264,0.020267569930765405,0.010587032442104346,0.006886378970994209
1.454,0.589,-0.15,0.013,-0.08496262798708397,0.07077310116837006,-0.07545058356371485,6.253689242820882,6.254736440372079,4.872784738642968,0.03699999999999992,0.5714906883424979,-0.20162646116741,0.1432076329544833,-0.019862232028977522,0.032967874940496904,-0.06351075085642312,6.251856647106289,6.259448829352463,4.870821243234475,0.1723032638253234,-0.0658197255563758,0.04628802600603979,0.56177938995274,0.23773458046726859,0.1250977582368297,0.16988166879272615,0.09299454773515421,0.0359384337830484,0.026164761023507243,0.013873969679256089,0.0081629100818721
1.491,0.469,-0.59,0.193,-0.07065092812073046,0.022776546738526002,-0.0428129265514209,6.253689242820882,6.252642045269686,4.874879133745361,0.037000000000000144,0.5123241186304233,-0.18717309104767887,0.23352348176406032,-0.018419211663953963,0.0171527748150357,-0.05349952577798911,6.252642045269686,6.256699935780572,4.871912074016971,0.19237917421199807,-0.07396409091350244,0.05285546388120776,0.49981984093556525,0.23749686346047508,0.21405221683405842,0.18953860756437674,0.10248413187516325,0.04194403145857363,0.032816480515974356,0.017480228659322812,0.009570218005056115
1.529,0.469,0.3,0.47300000000000003,0.046111598837690185,-0.01858775653373961,-0.060266219071364195,6.255958170848475,6.251594847718489,4.874879133745361,0.03799999999999981,0.48766876337588105,0.013453546877133446,0.35918066361537915,-0.012235765328831374,0.00024120389679997735,-0.0430363268266393,6.253994675439981,6.2542564748277805,4.873002904799468,0.21113086388311203,-0.07745966303749698,0.06431590051174356,0.4771673560990038,0.06003756836301752,0.36840110541346494,0.20783111140980265,0.1085330876906328,0.052890605263055404,0.04037575928295259,0.021522467444521617,0.01137610440765691
1.565,0.519,0.15,0.433,0.020978857608971842,-0.021903882112528833,-0.027454029133870805,6.258052565950868,6.250373117242093,4.873831936194165,0.03600000000000003,0.4833683862085165,0.14633461392018982,0.3851116553431584,-0.005759693085871196,-0.015092193479920454,-0.03386751556599493,6.255347305610277,6.252336612650587,4.874093735581964,0.22873665833969167,-0.07402533661703795,0.0781055421699145,0.476750476317524,-0.06582897503456389,0.41442168436878024,0.2251382209291089,0.10776465730493649,0.067737940104411,0.04816009690712639,0.02542419605388624,0.013514953336055683
1.603,0.459,0.12,0.29300000000000004,-0.0205599785884932,-0.03935717463247213,0.027000243528352282,6.255958170848475,6.252642045269686,4.876100864221757,0.038000000000000034,0.4612562541243793,0.17966216556844328,0.32749684969811155,-0.0003580053680437221,-0.026299879826461106,-0.027288333110739096,6.2559145376171745,6.251813013874989,4.8749227669766615,0.2466631461079287,-0.06774604648486572,0.09176413328654207,0.4575677614484077,-0.10820038769184831,0.3622353268998082,0.24286646378031296,0.10457777067603752,0.08234424828784451,0.05706454799127081,0.0294646292601771,0.016405393774909932
1.64,0.399,0.31,0.29300000000000004,-0.017243853009703977,-0.04162610266006476,-0.05049237526019595,6.254910973297278,6.255958170848475,4.878195259324151,0.03699999999999992,0.45014909020548466,0.18337643565502956,0.2537170675809325,0.008154672477886817,-0.031905400133853914,-0.021800602452378765,6.256219970236273,6.252642045269686,4.8757517983713585,0.2634794656489878,-0.06093305805031136,0.10250962153213684,0.44853806162711995,-0.12427501751673586,0.2898323623083474,0.25959207640367665,0.09999770659632681,0.09469450905883303,0.06635106660916401,0.03325270977336978,0.019653594272953562
1.676,0.479,0.15,0.15300000000000002,0.006667157742618339,-0.050352748920036404,-0.04822344723260332,6.255958170848475,6.257005368399671,4.879242456875348,0.03600000000000003,0.4831943316190911,0.06647402620644226,0.16487825946574824,0.02991301420216424,-0.03144931740791867,-0.01240974311263138,6.256219970236273,6.253994675439981,4.876842629153855,0.2800537015791442,-0.05578878229080096,0.11015654621646927,0.48030947412620106,-0.022653994968370686,0.18403805120125236,0.27609838747723503,0.09690859982767645,0.1031553120946437,0.07600102301447484,0.03678515188311059,0.023263850640578662
1.715,0.589,-0.26,0.063,0.00788888821901437,-0.03935717463247213,-0.01000073661392751,6.258052565950868,6.258052565950868,4.880464187351744,0.039000000000000146,0.5044971371543288,-0.12302166723770772,0.07661680050531565,0.08382549091345362,-0.024876677026914623,0.007819466926270665,6.256219970236273,6.2559145376171745,4.87850069194325,0.2996271656652734,-0.05715890287549079,0.11470530064392044,0.49870675567462147,0.14970267682751986,0.06635138673531112,0.2954988952414083,0.09945443539014881,0.10812534582024401,0.08713047153701296,0.04059052163884396,0.027360200278752172
1.754,0.449,-0.19999999999999998,0.002999999999999999,0.044889868361294154,-0.00445058959258554,-0.012269664641520135,6.258052565950868,6.257005368399671,4.879242456875348,0.038999999999999924,0.4625411084914992,-0.27097493577981774,0.009248906075721226,0.20308892405214893,-0.011551919874216247,0.046032500883011584,6.2567435690118725,6.257005368399671,4.879286090106648,0.318582113432607,-0.06484442081161562,0.1164042729947848,0.454883233887145,0.28261479510069576,-0.025833239200366433,0.3141886439764889,0.10807262942442769,0.10866224676089141,0.0990406969759265,0.04462153850367569,0.03163999688835331
1.79,0.359,-0.4,-0.05700000000000001,0.08311257897996996,-0.003403392041388943,0.060859631017042275,6.254910973297278,6.261368691529657,4.877148061772955,0.03600000000000003,0.43681400156316297,-0.47506324546682643,-0.013834045296532715,0.4341977736394248,0.009969330437649616,0.10837250995154203,6.2567435690118725,6.258357998569966,4.879024290718848,0.33458775172878674,-0.07782885632581749,0.11604135195039597,0.4250990474530234,0.47865906672374087,-0.08282051474153718,0.32986379267078203,0.12110768404290947,0.10677582056890293,0.11062263814260462,0.04872931469605136,0.035481025973039926
1.826,0.409,-0.59,-0.097,0.20633282417076965,-0.047036623341247176,0.09681341360812545,6.253689242820882,6.26363761955725,4.871737541091772,0.03600000000000003,0.5146951593484652,-0.8425123642123356,0.0753078404105422,0.8193367269389591,0.038856758588979724,0.197057786945336,6.256176337004974,6.260016061359361,4.877148061772955,0.35127602072171843,-0.10100930419392917,0.1167549197783864,0.49281752475245527,0.8572185401013773,-0.052122198131193107,0.3459658073579092,0.14472626464959215,0.1037513968053189,0.12279601244013684,0.05346829406662359,0.03931419999845518
1.861,0.959,-2.06,0.503,0.9678199768158956,0.05890486225480862,0.22893483798409622,6.2482787221397,6.270095337789629,4.849920925441843,0.03499999999999992,0.5629183348461044,-1.019162341782548,0.2117760735491739,1.3656766335273194,0.06706633109836091,0.3057033841521831,6.253732876052182,6.263026754319052,4.869512246295479,0.3707382514011094,-0.1352089379451718,0.12187279653638872,0.5357812817179322,1.053199086460978,0.06425059050276757,0.364524120914983,0.17961898909660562,0.10403952335115271,0.13520370939900506,0.05911872960938162,0.04288747038329188
1.897,0.019,0.07999999999999999,0.073,2.0661556750959273,0.2596177262341565,0.5277352059255254,6.224367711387377,0.0010471975511965976,4.784471078492055,0.03600000000000003,0.4919135756765056,-0.7199455428073538,0.22452787486705392,2.0215169917784594,0.08056859334290294,0.4192368748521018,6.245311662411309,6.26983353840183,4.845819401699656,0.38982532310091145,-0.16770011111756197,0.1303773740479297,0.4734038404970589,0.7522013134315407,0.14420577315016272,0.38275376299369446,0.21358981068223343,0.10794787371052186,0.14868560237424916,0.0662332965074756,0.046745227574965464
1.935,1.0690000000000002,-0.9700000000000001,0.383,2.7370602395625476,0.22785273384785973,0.670677671663861,6.199234970158659,0.019547687622336492,4.711341782833493,0.038000000000000034,0.3408000260941641,-0.37351291040159446,0.07779096242791457,2.680255836255504,0.0710281398319107,0.5234081549973517,6.231392661626654,6.280174614219896,4.804367831964791,0.4060051049255364,-0.1874726832599997,0.13643431887573268,0.3351897800341911,0.381696577967819,0.06052701534191946,0.3984882288102696,0.23397789146509917,0.1126930649484511,0.16351941830127345,0.0747933658018727,0.050891692230993706
1.97,-0.531,0.18,-0.107,4.148682538575561,-0.0678060414399797,0.6204121892064244,6.165375582669969,0.04468042885105484,4.57066824512275,0.03499999999999992,0.010159756802856162,0.1290117209206845,-0.3581760190532788,3.2173272608023447,0.047052313296151484,0.6157900179688406,6.209314246588926,0.013046336158657596,4.729100507972536,0.41300944235691917,-0.19392425331803745,0.13313274441173886,0.034880639340901624,-0.13541624795534066,-0.35423591885483907,0.4056963979014443,0.24056508345934227,0.10885106915522194,0.17764887600813442,0.08311931898248998,0.05486679264568828
2.007,-0.351,1.18,-1.747,4.294766596967487,-0.0927642497434986,0.4687430772081171,6.140242841441251,0.06335545184739416,4.403640235706893,0.037000000000000144,-0.017331247395376906,0.5429430349382562,-0.6857337631906226,3.5438527218618923,0.02979035081783905,0.7028580701309338,6.182305276414314,0.03215769146799552,4.617530335538798,0.4101298418376502,-0.17863387485527496,0.11143513767663224,0.034332860547146585,-0.4770958191511635,-0.7324746680527237,0.4043904896017306,0.225756899024854,0.08709661608819184,0.1926314856903526,0.0918522189166314,0.05849727421489899
2.049,0.799,0.13999999999999999,0.203,3.8453443145789468,-0.10044369845227366,0.8549844406744622,6.100972933271378,0.08621926504851989,4.249876728606193,0.041999999999999815,0.241979889705299,0.5786371463070699,-0.518430837385661,3.6431551275484475,0.03550819982662598,0.7840005496358744,6.151456581885315,0.05345070834232635,4.483881748067333,0.41577404774959764,-0.15521942821291,0.08515486659753665,0.27662466996154567,-0.469597303324798,-0.6042374632040943,0.4119848899411216,0.20687583547034183,0.057182184801423216,0.20972249242934124,0.10084454455010528,0.06155438867189325
2.088,-0.07100000000000001,0.8200000000000001,-0.5569999999999999,3.7254401949669362,0.1667662100280582,1.0459234608426418,6.046518660609156,0.11239920382843482,4.138699255254153,0.039000000000000146,0.40787343755804073,0.5670182341564824,-0.4557976046845318,3.562725132384314,0.06394295152695514,0.8439757050454528,6.113277504497939,0.07666358739385093,4.340721116172498,0.428046751354947,-0.13242534535020417,0.06780282896699044,0.43423747910672233,-0.42283704885751094,-0.5729472202742719,0.4252566079942084,0.18819376148971517,0.036688446564269145,0.22605780022421507,0.10864945530412023,0.06330633855766346
2.124,0.809,0.63,-0.667,3.339198831500591,0.08386307055832753,1.1091043797648368,5.948256623721875,0.15062191444711065,4.002214507748198,0.03600000000000003,0.6571023899584612,0.3693151313252217,-0.5676184477347309,3.373024430016011,0.10173067494122529,0.8655576369798768,6.058997764760915,0.10314895879286488,4.198607681828859,0.4469871216044315,-0.11480200027165219,0.04884562608193642,0.724745279672104,-0.18849699761128091,-0.5740915265079336,0.44575972519659857,0.17721873826257545,0.013776816629921335,0.241673011837162,0.11508481064478782,0.06431937031671586
2.159,1.2590000000000001,-0.1,-0.367,3.2803812357083824,0.1690351380556508,0.7328113930348592,3.2234485955083274,0.17784905077822216,3.8702676162974257,0.0349999999999997,0.7464095590016462,-0.19426823813891902,-0.6899345222778008,3.1319717089249397,0.1299295825617197,0.8444104243602749,5.329799203277684,0.1317723585255719,4.065264526976492,0.4726964964639648,-0.11027802358564934,0.02745583601276648,1.011576540846938,-0.076738767753602,0.20420843929948407,0.47647754986126534,0.1732451097381128,0.00488860869347333,0.2578104897506714,0.12131978655374313,0.06446097256375885
2.197,0.049,-1.1900000000000002,-1.5370000000000001,2.8232795046110675,0.17985617941801565,0.7666707805235491,3.2332224393194955,0.19634954084936207,3.77968502811892,0.038000000000000256,0.5747702527075592,-0.8216001041193395,-0.6885099585117697,2.8746319386685983,0.12335530823613064,0.7852324280266898,4.612861579789714,0.15930492747578243,3.947716601854674,0.4982284411769072,-0.1309494940718569,-0.00014027280595333563,0.7503719708109984,0.07017404778469682,0.9546994531762489,0.5129852735648808,0.17230218383607485,0.029878212497514232,0.27659341768088636,0.12776352757221032,0.06510315283512325
2.235,0.579,-1.03,0.453,2.3815366709313026,0.17549285628802982,0.8637110869344339,3.253991857418228,0.2192133540504878,3.680375793680443,0.03799999999999981,0.5993046449299706,-1.3210767965173245,-0.391116147231293,2.615941537100994,0.05133078313697155,0.6889166804871778,3.9147298789919813,0.18600846503129567,3.833135736461246,0.5188639025176149,-0.1711001326333415,-0.021121977032278465,0.09121722547915462,0.30831659662811994,1.4676518982291757,0.5284651174224866,0.17973391399161462,0.07443694526309952,0.29653101739688625,0.13452083150201416,0.06697959234708283
2.271,1.2790000000000001,-1.77,-1.2570000000000001,2.5702067630718894,0.5147848628757276,0.7666707805235491,3.2703979523869746,0.24766222085799536,3.576877769037179,0.03600000000000003,0.5605449893519872,-1.9030021362173772,0.13072675854135418,2.3559024640843274,-0.09763971061710595,0.5570254138859859,3.245265211158256,0.21026854163401684,3.726801551783492,0.5418069900204238,-0.2290030953299421,-0.026865266335929568,-0.16128666370155997,1.1538875906470112,1.61097713863267,0.5253515931121524,0.20187527299915356,0.13349454398007654,0.31546260318377983,0.14122526092671972,0.07072091664992301
2.308,-0.461,-3.48,2.263,2.2275986309054026,0.08613199858592017,0.5354146546343005,3.279124598646946,0.2617993877991494,3.482979055279884,0.03699999999999992,0.3336156444319101,-2.029371998962773,0.8841819313301361,2.0936413428206206,-0.2758913543938067,0.4128864725855763,3.259184211942911,0.23125612588924865,3.6299794115291064,0.557406568614555,-0.30471492020692237,-0.008336853053384075,0.04166946605000288,1.7144790927513252,1.4388373404218668,0.5222140220665181,0.2609705679495081,0.18819195250815074,0.33487930714574704,0.149734247847512,0.07670959044283088
2.351,-0.031,-0.82,1.103,1.7989457666155955,-1.7726436547880409,-0.2271196955620221,3.2735395450405647,0.21711895894809458,3.4033920413889427,0.04300000000000015,0.7692955398981298,-0.977261508820894,0.916126274968533,1.847178859488693,-0.3793930835247867,0.3059351621476412,3.2692634883731784,0.2364484804139318,3.535906164846612,0.5776509406511025,-0.37395560114541915,0.03593766738430056,-0.6262784330272967,1.1926638990788367,0.755957131176567,0.5162692269770369,0.3248427819115432,0.24014899010050744,0.35718445127389997,0.16241320425284883,0.0859546634945057
2.387,3.399,0.68,0.043,1.1716744334488334,-1.3603968854669801,-0.26429520862950134,3.271445149938171,0.16912240451825053,3.3695326539002526,0.03600000000000003,1.2602437917595122,0.5490348017298908,0.32760989355332526,1.6553463061124651,-0.3265890846332775,0.2796772568942949,3.2736268115031644,0.22392574303087245,3.4581953799015643,0.6167178568350177,-0.38183783901368773,0.05730596419069175,-1.3820558968921093,0.07363414729416431,-0.2854494364173863,0.4749482202965388,0.3513110787031215,0.24732185533721712,0.37531732085843694,0.174699674571197,0.09496197324985702
2.423,0.149,2.14,-0.287,1.1934910490987625,0.4339761185083901,0.5298296010279187,3.279124598646946,0.16144295580947549,3.317172776340423,0.03600000000000003,0.4495930260918723,1.7251622896765555,-0.04157413787826942,1.554163588539769,-0.14095246167161532,0.332669101393499,3.275808473068157,0.20237092676874252,3.3932691317273753,0.6527693054474392,-0.3386271212921164,0.06215756791994336,-0.7777521497866409,-0.4969923880467293,-1.5258267868597315,0.4330821769324483,0.33672527911404837,0.2172089812842749,0.3913741826950477,0.18721495276290578,0.10331440820730953
2.459,-2.0509999999999997,2.67,-0.077,1.6549561033260631,0.866119641302186,0.5528679471542438,3.2932617655881002,0.19634954084936207,3.253991857418228,0.03600000000000003,-0.2971147116804616,2.1314863055569706,0.035861340698545956,1.5551047534513054,0.06703110157786199,0.4170214133685013,3.2793427648034457,0.18600846503129564,3.3360223322619613,0.6498558710483762,-0.2668637958217706,0.059672060383557275,-0.10980785131933912,-0.3401721661216348,-2.1225037553830877,0.41971375212824263,0.3242569878509488,0.14518673126634424,0.40684120902029186,0.1989693047673202,0.11009810739074496
2.497,1.2590000000000001,2.29,0.053,1.5142825656153203,0.27375489317531054,0.6509554511163251,3.3053045374268613,0.20734511513692636,3.2037263749607914,0.03799999999999981,0.04945726931285277,1.4677819757383042,0.6013395042911056,1.6471032458927386,0.20157748261621766,0.4759269573117979,3.28728401290002,0.1835650040785036,3.2861059156549235,0.643979934678746,-0.19424656936605827,0.07125062266241675,-0.4018676460405187,0.3774177578461039,-1.4881187386561154,0.4133844283162317,0.31904195335810726,0.07532976076762839,0.4225065475763769,0.21128749841108904,0.11399023710359343
2.536,-0.131,-0.62,1.9229999999999998,1.3985672362080963,0.25734879820656387,0.7066314542549442,3.3271211530767903,0.2214822820780804,3.1459559767197787,0.039000000000000146,0.38800737778197775,0.1655780906831733,1.4923396767217263,1.8042836475503479,0.24625104159763642,0.4807259464830477,3.3012030136846744,0.1966549734684611,3.230211746359805,0.6537895807084393,-0.1626913100637823,0.11063689991374168,-0.640655546438053,1.4025180790515934,-0.1659730363553858,0.38927638962567074,0.35784420193833244,0.040077159622811345,0.4384335793044803,0.2241114306854945,0.11630739611459964
2.571,0.929,-1.05,2.633,2.004021953724929,-0.07653268769995135,0.44046874332580893,3.3412583200179444,0.2192133540504878,3.07177948351002,0.03500000000000014,0.45396729238971534,-0.5763716564887116,1.8905844492850277,1.9783810353709081,0.23339000518311373,0.43766267904670886,3.316736444027424,0.21109757302871415,3.168863423152205,0.6688093114209482,-0.172390961522645,0.17391802951132063,-0.6384509426031486,1.8016983535549906,0.6773947043843406,0.36924710781314485,0.4132492484321094,0.05428162316252978,0.451422032465127,0.23784555927702056,0.11759048888449013
2.609,0.459,-0.84,1.4529999999999998,2.6749265181915494,0.4002912639448995,0.10990338299808293,3.340211122466748,0.22479840765686965,2.9986501878514575,0.03799999999999981,0.1348748687380149,-0.2779571303823787,1.3360819127181867,2.0983564778316435,0.18325236588550914,0.3682603220818301,3.328473783247086,0.21820978973059105,3.105028005760512,0.6820066797020697,-0.19259578825071344,0.23694050391092725,-0.31156214759290884,1.2739653510676305,0.4006339807188282,0.3469360795184079,0.4780001234417463,0.07651241950683242,0.46531853891655905,0.25451230786921825,0.12040377481242592
